x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
1.676509146,0.2703874681,0.5137512237,0.550494232,-0.1403708334,-0.3098892968,-0.7868556128,0.7045831631,-0.3953955225,-0.4550133542,0.7001887212,1.365967776,164.8612983
-0.1354762467,-0.5666387378,1.266367528,-1.722237791,-0.4765557243,-0.7986201454,0.2194003702,1.219835799,-0.3346546268,-0.7775777623,-0.6892970693,-0.9185783172,41.80761915
-0.1041884962,-0.09681395976,1.733445283,-0.66803101,-0.1687760036,0.8758916633,1.274985672,1.711140902,1.315434284,0.3163708831,-1.253230494,-0.6861024698,188.0137283
-0.6748089844,0.8011166367,0.9335412017,-0.6085983386,-1.043996953,-0.4584661122,0.9547842328,0.0426726579,1.176169183,-1.650865317,0.4680957443,0.01868271499,116.5228547
0.8805908685,-0.5577387914,-0.5840196871,-0.5056394542,-0.5107568168,0.3503845204,-0.01336378144,-0.5867230937,-1.541657545,0.1457122623,0.5527323512,0.1079839664,-137.355344
-0.3576683428,-1.138413819,0.1650191972,-0.2171196739,0.4505244752,-0.06351067644,0.1141096989,-0.8066711722,0.431857336,1.170541228,-0.7270490273,2.059878315,-190.9876144
-0.1254969425,-2.934588178,-0.2895242161,-0.177981582,1.220662484,0.3473176312,-0.1459683654,0.506936431,1.698879892,0.7240446842,-1.851871828,-2.023126067,-325.8226892
1.133185907,-0.1565947202,-0.2711916907,1.491524534,0.3160689259,0.9961294118,0.1398171512,-0.03924166535,1.885982403,-0.01015425983,0.890448654,-0.7202890264,78.55789227
-1.277372772,-0.7964823996,-0.3297394515,-0.01839637075,-0.6104276881,-0.3696640277,0.3106577294,0.8751272283,0.821944589,2.053402867,-0.7209713478,1.05501027,-160.4955323
0.3538080271,-0.008718954265,-1.579661047,-0.9280574415,-1.171422945,-0.8736279926,-0.9122134828,-1.62339552,0.3746675673,-0.1779193101,-1.292257392,1.388843457,-488.5649895
-0.3111301616,-0.4595387147,-0.4371703385,-0.6590196371,0.2743673207,0.002666438295,-1.073945768,-0.2989966388,-0.8166250049,0.508901343,-0.4146221919,1.716698164,-122.0555406
-1.032133275,0.4825173286,0.609719524,-0.226480898,0.66716508,0.4803008207,0.9326815973,-1.368038187,-1.302882818,-0.4256539095,0.7638761671,-0.09060119941,124.6148642
-0.1555762142,-0.242312172,0.3862480175,0.3892753945,0.3847756425,-0.2227805747,0.05372032006,0.05460322536,-2.376257284,1.138369897,1.403944866,0.95617795,159.2823267
-0.7633092533,-1.336792454,-0.8227321708,0.7635165677,1.517133574,-0.02890292668,1.27214982,-0.100937471,0.3407297719,2.503871467,-0.9217353663,0.08671101851,-175.8002841
-0.2858265749,0.1392071991,-0.1598745374,1.126631326,0.4703216425,-0.4903667978,-0.3530159531,0.3049897613,-0.3308409327,-0.1548744401,-1.005020628,0.5480195314,-37.33106516
-1.06116083,0.6954846036,0.6316137506,1.376277574,0.5910962442,-0.4936135425,0.03645606492,-0.8662027296,-0.06042611006,0.03135508141,-0.04624029115,-0.9180118602,86.74044709
1.679161446,-1.834918996,2.019751063,-1.596792203,0.664690451,-0.1302584987,-1.530010922,-1.971195904,1.346533335,-0.6157507037,0.1642847247,0.378195311,-84.93187423
0.3800405899,1.08371792,1.114528142,0.7143791382,0.8750011518,0.3219854076,0.2570292208,2.186748917,-1.5815994,-2.383422259,-1.063188982,-0.4708299724,366.2440069
-0.4309975504,0.6049656932,2.901489426,-1.23166557,-0.285551792,-0.6671583289,-0.3781019089,-0.3795086642,-1.28906798,-1.46729759,-0.569298482,0.08572079646,210.0898742
-0.4167662873,0.5044416748,-1.14162404,0.7327243513,2.39614864,-0.805425977,-0.6031028956,0.4119570506,0.9673991313,-0.8329514775,-0.7498426812,0.4892876837,75.33268662
-1.151157406,1.131248103,-0.2183746419,-1.269091189,0.2809911478,-2.338777861,1.362043331,0.4741809877,0.9869438173,-0.3867862447,-1.479835386,1.107328137,-28.18033003
-0.5174324112,-1.35219712,-0.5136505159,-2.637833629,0.8784310792,-1.01364643,-0.7191403648,0.4141776692,0.08382529806,1.738021294,0.8226751051,-1.692612465,-37.88156264
-1.671219759,0.05723666592,2.421109625,-1.392044722,0.9079006254,0.3146627246,1.329144694,0.6777307842,1.819669876,-0.8265549884,-0.3607115443,-0.2439960575,329.1933232
0.2959173886,-0.21644239,-1.758484135,1.174338806,0.8334988385,-0.6962553178,-0.6740244555,-1.273606714,1.186035399,2.025294593,0.0322309096,0.8214721558,-233.7241125
0.1315408728,0.3589684234,-0.4909693048,1.1114888,1.623004623,-0.79702707,2.333013752,-0.9491784462,-1.232359567,0.7049092381,-0.3880353448,-0.5256356958,-10.13588994
0.6016571574,0.2883194072,-1.578658764,3.166270451,-0.4304860548,-0.1117213314,1.947558608,-0.53156858,0.8301336643,-0.5839860832,0.1796327114,-0.03968957756,-177.4701649
1.161376236,1.719113974,0.454210624,-1.477924031,-0.9082856297,-1.15730417,-1.301222883,-1.204896548,-0.6847206957,-0.4637962527,-1.222162227,0.4739636964,-84.33703884
0.7531564604,-0.6333321177,-1.135804168,1.58502553,-0.6291707398,0.08073452091,-1.194866998,-0.8997121969,0.7735139257,0.6396992841,-0.02459059974,-0.39994468,-285.714171
0.6096988945,0.3735120458,0.9123841246,1.113429969,0.8961281568,-0.8870005868,0.1471354618,-1.85025698,-1.346748903,-0.1017651124,-0.737498306,0.1975764628,-41.18269346
-0.4797505325,0.271032006,-1.94037344,0.1265482902,1.529624613,0.3872479919,0.7161349973,1.026232613,-1.333127383,0.4798250075,0.7678303755,0.5286943244,119.3848932
1.114382676,3.09037332,-1.14862601,0.1076118642,0.7158198724,-0.07640916978,1.066479487,0.2844416197,-0.1723180033,-1.1020434,0.1354501862,1.241382948,286.7552002
0.56037089,-0.7410458214,0.3259698479,-0.6185426341,0.2192974703,1.88281264,1.664457105,0.569954997,0.2651065233,-1.34024216,-0.6671780218,1.397886711,9.448755145
