x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.7028138743,0.05713021545,0.5681923122,0.6413274574,-0.3392649893,-0.8118901002,1.566651197,1.849246601,0.1652870765,-0.7845448374,-0.9040240134,-0.5415158492,55.91624293
0.6230895561,1.839919838,2.019418687,-0.09910356573,-0.641707165,0.1130247867,0.3973580361,0.3362990835,0.2288343657,0.5580296507,-1.481127288,1.674686047,122.7165
-1.958822986,-0.06670208161,0.7130359606,1.112590588,2.292504275,-0.8020865706,-0.4632886593,0.8227755123,2.292115276,0.1307511904,0.1918765532,-0.1196187602,118.4225078
0.7309884087,1.612554411,0.8497545211,1.712708225,-0.7328169953,-0.6108915125,-0.1542943235,-0.2499605495,0.4413719791,0.4801013923,-1.064808429,-0.3114779768,20.40589959
1.399348309,1.831528454,-0.4544392144,-0.07503450298,-1.219051179,-0.3592819602,0.5518786113,-0.555628975,0.1425213323,-1.021169691,-0.1219206511,0.713532164,20.45344355
-1.047002079,0.5167417527,-0.02229739203,-0.6846955193,-1.503334222,0.4860353972,-0.3193099799,-0.2113294666,0.4794248508,0.5265662167,-0.0002989735253,0.5230822224,-15.02668535
-0.3966136714,-0.1158837713,0.5534632949,1.213822571,-1.513315951,0.7612144196,-1.828700956,-0.3661682577,1.114734415,0.1670350201,0.1819512972,-1.527092582,-58.00438996
0.9209088185,-1.814852712,-0.9124542187,-0.5526137789,-1.087863377,0.4491712265,-0.8903808497,-0.2281175826,1.873384825,1.047733805,0.03173130731,0.0481347173,-164.3430443
0.7629720812,0.7261913783,-0.7636789494,0.9768466842,1.267510448,0.1283925576,0.2548079177,-1.144723499,-0.7815383227,0.2122364588,0.5967044377,0.2227529924,44.00007891
-0.7886949413,0.4910681451,0.7888339921,1.621285179,-1.287112202,-0.6530900881,1.125863132,-0.4413908832,-0.5268109209,0.5641612057,2.308985093,-0.3371605782,-78.49216622
0.0313229532,-0.561015453,-1.176627128,-0.2359671055,-1.167384277,-0.07240353411,-1.948498753,0.9764992679,0.8238226662,1.846259964,0.9627474108,-0.4206352406,-64.25582916
-1.680070816,1.480679385,-1.138775963,0.4118902371,-1.497994748,-0.04175091224,-1.016413013,1.132787842,0.7262953379,-0.9932767676,-0.8545396562,1.233753535,105.3813012
-0.459190398,-0.5336137748,-0.5559180165,1.200695031,-0.01732869728,-1.513516278,-2.177945392,0.7305394997,0.2949775903,1.402023536,-0.4982704779,0.05195102587,-85.63430295
0.5930069951,0.6375694706,0.842090005,0.4339231179,-0.7991360716,1.799725954,0.1608383456,-0.441643489,0.4660923741,0.0920032478,0.1952360881,-0.7235705348,80.96453679
-0.5456135168,-0.8490076395,-1.077407543,-1.290619558,-0.1822021338,-0.6632365109,1.737452803,0.3617547597,0.1742098728,-0.3632567305,-0.4468640763,-0.07249459607,-95.6119052
-0.01205051358,1.855113132,0.3252095877,-0.377327122,0.2342720604,-0.9657981471,-1.662182078,-1.324265515,2.033948449,-0.9798404214,-1.53590848,-0.1878840219,12.18958758
0.9389284871,0.7831043298,1.952546781,1.334949114,0.420654841,0.607349081,-0.5142137818,0.2577341941,-0.04634314639,-2.346311066,-0.7963934434,1.272923402,113.8695564
-0.1959291697,-1.140202889,-1.618556674,1.582619391,0.2358255726,-0.5917989806,-0.3736868542,1.504361058,0.01219195514,-2.059324811,1.312178466,0.1708936976,-2.75351891
2.507009803,-0.1686816424,1.956100242,-0.5567747559,0.04468184812,-1.865157023,-0.08261924587,1.286708329,-1.134467867,1.585022113,-1.970733618,0.1353364921,-31.73523837
-0.4303830724,0.1188893688,-0.3433199039,0.9019202945,-1.08845051,0.2898768841,0.3354201121,-0.06741563648,-0.9488100264,-0.4255030827,2.159208065,1.129883302,-33.75669238
0.1172869164,-1.077830398,-0.912440086,-1.330339616,1.563937247,0.9057306188,-0.6507157429,0.8080079092,0.9548604322,-0.5582584424,0.1301254208,2.382400572,98.29718248
0.3927564783,0.1936419914,2.280240053,0.1634348803,-0.6156094115,1.205215913,0.530576248,-0.456620739,1.196268043,0.8210824047,0.4006877985,-0.7899366433,31.6382623
0.8558004501,1.803851366,-0.528755513,-1.99554376,0.6669504941,0.7320116537,0.6115892716,0.5834310162,-1.257832112,-0.329893904,-1.264739946,0.1400014514,229.9978907
-1.621269333,0.2636777426,0.575920764,0.02920287403,-0.3614345018,-0.1976147774,-1.20339645,-0.3224379212,-1.031289158,2.454057788,1.70230922,-1.128096181,-16.39152219
0.2463520867,-0.8488423089,-3.00979536,0.752863215,-0.114391395,-1.322227062,0.5278861654,1.433342208,1.691186688,0.7688539523,1.297791413,-0.07709734618,-79.38937564
-1.802098452,1.220366678,1.01171936,0.847521093,2.967711426,-0.3278504512,-0.1358756063,0.3449090476,-0.9402040768,0.7630578366,-1.060632123,0.1449556049,245.9552993
0.6096806357,0.317309545,-0.2077108334,1.904193675,-0.07807009388,-0.8163800917,-1.069250053,2.831229065,-1.142279065,-1.097215685,0.2905165097,-1.525978818,144.6185125
0.5866122224,0.693024313,0.0758429406,1.061327183,0.2922270679,0.3898381846,0.4641511899,-1.072632167,-1.21940614,1.004199423,-0.7696212586,0.2024615705,34.16053314
2.72251243,-0.1685912038,-0.251484753,0.739797365,-0.7498182901,-1.004216828,1.931420086,-0.4829121612,-0.7799361017,0.5738051803,-0.8555832853,-0.3683935618,-137.388739
-0.6154393598,-0.4812623869,-1.368476805,-0.4729806967,-1.33923836,2.067327083,-2.165029172,-2.430075259,1.699203934,1.353958749,0.08388322796,0.7567892114,-117.1556333
-0.6526744924,1.102745372,-1.280860204,-2.664550577,-1.760772977,0.2550448881,0.6708470955,-3.027395068,-2.751965118,-1.3123515,0.7792258387,3.034448459,-177.2340808
-1.369616303,0.365890969,-0.5400242184,0.907420288,0.6558866081,-0.7644760457,0.5335265189,0.3366086973,-1.804419533,0.09875433136,0.8792055826,1.441322244,21.69829353
0.4806559205,0.08637369909,1.795036404,0.04398592855,-0.7921512262,-0.8518093506,-1.868465663,-1.583757648,-0.3267191094,-1.231764743,1.216922629,2.009499989,-185.2719942
-0.5009406796,-0.2319607464,0.5925477966,-0.6960911409,1.341629929,-2.619336039,1.145585113,-1.564570151,0.5571639015,0.5312534211,-0.3471245014,-0.1423060001,-215.5091644
-0.3432259247,-0.6524687985,-0.7408476364,0.9038731954,0.1875113851,-1.826169033,-1.300765766,-0.8360108307,-0.5593609963,0.2559624005,0.4107852432,-1.334636555,-221.7488661
0.1665047541,0.1597905078,0.1240150941,-0.9987729877,0.5941167139,0.6623649202,1.025954053,-1.196617001,-0.9643803009,-1.642242292,-1.280619023,0.7352688917,-0.0330189289
1.003265241,-1.146356493,-1.687403892,0.08070024272,1.157222293,0.2284095956,0.02231646624,0.2866469229,-1.359183914,1.097369067,-0.697934901,0.558180734,22.12990474
0.6081923807,2.042880861,0.6361725169,0.7214494674,-0.2142341809,-1.051993955,0.03769564669,1.499957697,0.4574447573,-0.6599870427,-0.1809140985,1.068281409,164.513913
-0.7875395579,-0.00613175668,-2.091266772,0.02316577765,2.745154867,-0.74182535,0.4221115884,-1.27238275,-1.819854518,0.3519888502,-1.085041396,-0.487932608,4.728444153
1.581241044,-0.6211159918,0.6282845025,-0.5042220709,1.785198688,0.4442756676,0.4480380725,1.325831007,-0.00198403664,-0.2053233635,2.030090239,0.3203372261,129.2167539
-0.527383282,1.506565294,-0.9862967752,-0.4911585974,-1.0771888,-1.238498741,-0.2093691296,-0.4397173179,-2.201938101,0.6986411545,0.918194879,-0.01931098036,-38.58628891
1.087199483,-0.6656023556,0.87937016,-0.9559711922,-0.3271689809,0.1587902543,0.01446023741,0.4908383501,-0.08032968428,-2.560517782,0.4717267204,1.815702743,-21.20478685
-1.31783807,-1.161265429,0.0657930445,-0.6001655716,-0.04094870162,-0.4651814734,0.4796178945,-0.220895673,1.407133534,0.4407428556,0.2704265264,-0.1895673302,-134.3087523
-1.211225382,-0.2604169308,0.9835988535,1.010232095,-1.036078206,-1.113474426,0.2053219035,0.9498290789,-0.289364516,-0.7994606916,-0.2729637813,-1.5460024,-70.69447865
0.583209149,-0.6882171941,-0.4541239896,1.804038014,0.339766596,-0.2690825203,1.592794741,-1.750956227,-1.487716406,0.5586311056,1.236592354,-0.9571898442,-160.5066969
-0.08383105637,-0.830076499,1.136584467,0.5321671995,0.4096948871,0.5057252008,0.08741637174,-2.176647039,-1.086054212,-0.5327988209,-1.597524214,-0.02392027814,-134.4417114
0.03407444373,-0.01836848826,0.4884270691,0.359387169,0.8913529147,-0.1705933629,0.6387538252,-0.6931493302,0.560555095,0.004180943218,-0.8338993908,-0.1096012734,-7.285437125
-1.686977076,-0.3053393778,-0.9853237488,0.3891478309,2.090861889,0.841189596,-0.5088268912,-0.139272389,0.3929720073,-0.5560996158,-1.035607941,0.8055741365,124.9482552
