x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,target
-1.691503967,-0.06847259216,-1.305631813,1.21187053,-0.8178612473,0.145588878,-0.1751925864,-0.5080187983,0.7739069658,-2.387608093,-0.5418289933,0.3671109447,-1.442521519,-0.1031680791,1.2810963,-0.7863827018,0.6538097088,0.5391733951,-1.588503412,-0.5253309458,0.4437985486,2.290920905,0.5526907207,1.087049083,-231.1801955
-0.569993978,-0.2867104565,0.9262694367,-1.038821639,-2.091503469,0.6360849518,0.1093012634,-1.115437889,-0.6428095778,-0.5786738334,-0.3033170042,0.8849498431,0.4306680628,1.6196927,0.8608581977,-0.2506679838,-1.448411024,0.3970145499,-2.086048321,0.7604683945,0.9856934989,-1.206655348,0.5546326536,-2.054764031,-370.1744373
1.852538172,0.1413444287,-0.7308679281,0.2018696511,1.966352688,-0.5845588806,1.644456503,-0.1628517566,-1.854450709,0.1508578743,-0.6342281047,-0.3774250951,-1.165267363,-1.404880214,1.640952519,-0.558986097,-0.9046100003,1.121666559,0.293406941,-0.09829736792,-0.33864714,-0.09392544383,0.4848664132,0.6771661602,160.0270122
-0.002726392301,-0.9683599127,-0.330992193,-3.092956156,-0.5261191151,-0.4677682265,0.4217652336,-0.2528237224,-0.7302289118,1.143847929,-0.9240358043,-0.423768968,-0.06587139626,-0.7492726804,0.4973565854,1.67177549,-1.317132241,2.2580057,0.2892533626,0.9931494306,0.594503403,0.0372432506,1.676270189,-1.28627476,-125.488027
0.605742843,1.882830199,1.683866233,0.2397133186,-0.7662435088,-0.8975378501,-0.4622774224,-0.4470116879,0.9593578819,0.9718794705,0.8281179782,0.9460548511,-0.7660176888,-1.184155092,-1.838436417,0.02607134075,-0.8012348538,2.643517697,0.07156945718,-0.3021141408,-0.2091069287,0.1926352773,-0.2793029386,-0.8875414802,61.04228084
-0.9012423752,-1.810877793,0.01941501982,1.003210524,1.935914775,1.089119485,-0.7473136375,-0.2990679008,-0.4038895806,0.2002431539,1.74989449,0.1732022198,0.4142708014,-0.04031676155,0.1459810682,0.1442800385,0.4972071761,-0.159901856,-0.6231086353,-0.02960075692,0.6759896831,-1.41377111,1.70538557,-1.305648808,-88.15250697
0.5427625422,-0.2312493602,-1.06890119,1.253845089,0.1033466437,1.572872299,-0.8176226249,-0.7294047875,0.4198807567,0.6642860055,0.6827137823,-0.7012299424,-0.9093607249,0.5956507786,2.037321072,1.316705013,0.8699830973,-0.2747148449,-0.9593676437,-1.057272585,-0.9832489486,-0.5627115883,2.436970229,-2.006510138,-138.1297774
-0.5146869205,1.812165265,-0.9864746817,-0.6447882765,-0.6314235593,-2.472288657,-0.567595417,0.2127028517,-1.863193711,-0.1772660994,-0.9751225702,-0.4385938449,0.9211930451,-0.7103906071,0.8408285278,-0.2758539073,-0.05143644178,0.7380643348,1.428280007,-0.4236885213,-0.2028548663,0.05289449734,-0.8187421853,-0.4943128845,-74.01064762
-0.1514254382,-0.9316849806,0.8025207249,0.904474364,1.274892063,-1.843170532,0.2128017472,0.9477873678,0.1818584854,-1.530140321,2.112502406,-1.459438623,0.7990041405,-0.1087287395,-0.1597691691,0.5254402552,-0.2328924775,0.5075037464,0.3046685285,1.013186551,-1.012955574,0.49043789,0.1414129963,0.755728446,241.623168
-0.1178353099,-1.978259239,0.6375638919,0.1307236949,-1.432128243,1.496424718,0.7097840834,0.85128513,0.223271012,0.9647566654,-0.4572920281,2.008081406,0.8880854276,0.2082829383,0.3959665471,0.6737187906,1.107416021,-0.7938465365,-1.400869857,0.1766326047,-0.4191571076,-0.6113270194,-0.2871479117,-0.2062131878,-178.2012992
-1.35277703,-0.9912719261,-1.013494816,-0.6102042431,-0.8925654196,2.437409368,1.308777678,0.1936867588,-0.2922904845,-0.9480402557,-0.5728970359,-0.213524212,1.388637304,-0.4831600491,-1.14827677,-1.837362036,-0.998412902,-0.9040890166,-0.7000573537,-1.21539951,0.3361055157,-1.304578605,0.2133943527,0.4215109207,-203.7947464
0.8925072877,0.9267355273,-0.2505306977,-0.3304397261,-2.676665471,-0.3954756018,0.06180524629,-1.062323651,-0.3564245333,1.308365602,-0.1536558547,-0.7611199078,0.8854893115,0.3362990321,-0.6749966297,-0.2808263814,0.3530668483,1.317512594,-0.872795271,-0.2729204786,0.2560970875,-1.145891029,-0.9243896251,0.1095013395,32.12660537
1.267228845,0.0828878632,-0.5964340194,1.584399305,-0.5132431538,-1.913980395,-1.069875523,1.335097972,1.230044346,0.4945827243,-1.266904476,-1.9089345,-1.22168029,-0.5080575037,-0.8236820957,0.2678776114,0.1110512014,1.592275001,1.658541705,-1.232942059,-2.11429988,-1.254273191,-0.6913782921,-0.0565351837,113.1751057
0.3515604857,-1.059831381,2.099962259,-0.04732213927,1.529347676,-0.4119787125,0.3327868718,1.591074121,-0.852884352,0.1126389979,-1.073213006,-0.4137954772,0.9602449523,-1.050392285,-0.7099151312,1.671872556,-0.3136168419,1.283500233,-2.301858377,0.1329236421,0.3551404969,-0.5521894726,0.1113799058,-0.09257616552,-187.2104641
-0.8877137956,-1.620255158,0.08707957435,0.7806015422,0.3711649231,-0.9534630019,0.06260251597,0.7639136739,1.326110617,-0.1383761745,4.949332089,2.235068614,-0.2509282711,-0.1134282303,-0.9655009817,0.9849292348,0.7045196862,0.3141151504,-0.2376524237,1.014318862,0.1953584888,-0.09918575532,1.502980108,0.4565997622,325.3886694
0.4782914728,-0.08622755973,-0.03751799637,0.4587009043,0.5624952968,-0.1158662731,-0.8264197514,-0.4010186684,0.376714235,1.116782332,0.2101536023,-0.5727385925,4.000786352,-0.2306727921,0.472937303,-1.352840929,-1.941535113,0.656571981,-1.462779147,-1.872838101,1.110379335,-0.9206605131,-0.2404861566,-0.2243609222,-51.21249935
-1.375212764,0.4472323744,0.1254291528,-0.1629525294,0.1514388381,0.5462945456,-0.5501655872,-0.8634677046,1.892693231,-0.8540125289,-0.03465750803,0.9626484825,-0.05095879394,0.4243279655,0.2178869105,0.0796501949,0.1204270576,-0.2764098764,-0.6039342735,-0.8715555411,-0.329379784,0.3329647954,0.8793238166,-1.084096771,-252.0838959
-0.07096276491,1.287213836,1.376054398,-0.1889785614,-0.3040204496,2.301721111,-1.252868703,0.808850197,0.02315034893,0.8175644787,-0.7129300596,0.6723577139,-1.264525419,-1.121217007,0.9445308191,0.2716474137,-0.3500734917,-0.5751675796,1.111185712,-0.04153503538,0.02664363946,0.4502541897,0.4827324813,0.3137391709,56.27177033
1.189161192,-2.198289824,-1.603174672,0.9627089548,-1.411658627,1.674634305,-0.05239388,0.6287130773,-0.4301997824,0.8499947389,-0.8351961549,-0.72699139,-0.490450859,-0.07562191852,1.680381567,0.8021163031,2.657425498,0.6099990312,0.3387868464,-0.5465082236,1.074499146,-0.6322574798,-1.126997907,-0.5813361036,-6.874679024
-0.1814371494,-0.02701582987,0.05298722386,0.2325773635,-0.758267483,0.597055446,-1.349399325,-0.422849999,-1.369869869,-1.250079417,-0.144435632,-1.244848699,0.5372408079,0.5632566972,0.4711209595,1.837298531,1.654246263,1.176928962,0.5393350918,-0.5021821619,-1.091930153,1.364658004,1.342244635,0.9891208793,93.82139921
-1.188488804,-0.2421640479,0.7921075109,0.6684690959,-2.480403404,0.6021398854,1.388041867,0.8572867337,0.08755211881,-0.5307510939,2.624545758,0.1795170461,0.4325407977,-0.2497075943,0.1023459824,-0.2084758851,-0.4375427805,-0.5714821267,0.9026852364,-1.432324394,-1.634813261,-1.344042526,-0.3113568587,-0.6677439045,141.9193083
-0.6490401473,-0.5562291707,-0.5933395352,0.5144283231,0.5422625316,-0.3517821166,-0.2441012957,1.041508877,-1.042311145,0.9021907838,-0.1216735975,-1.95914731,0.3691839353,1.47485503,-0.1779246663,0.710060058,-0.5296411139,-1.850845276,0.1580346035,0.5126847869,0.3491235149,-0.6327897,-1.00600143,0.7694633439,23.09615919
0.9042986616,-1.294138993,0.887513695,-0.230716581,-1.421835592,0.139756023,1.452789675,0.4314875597,0.02235625285,-1.947356611,-1.764159255,-0.7427021842,-0.5758852936,-1.392022842,-1.633279661,-0.2990614439,-0.2613092727,-0.3252161609,1.482083923,0.815816686,-0.3620390519,-0.9684693906,1.253129872,-0.6496065814,14.95484282
-0.0007741874421,-0.1460025414,0.1932871364,1.459382839,-0.2631448235,0.3160337788,0.4056260093,0.730873755,0.9079521774,0.08660608158,-0.4688655616,1.992982296,0.1998119455,-0.01265474933,0.4294043778,0.7154566752,-3.294652359,1.739432697,0.547134057,-0.2371133143,-0.4902528768,0.7506148845,1.022403382,-1.828398172,-119.584907
0.8341102101,-0.0827042243,0.2109027417,0.008401340392,0.1994774945,-0.5696709379,-0.2550143488,0.1976800571,0.08533082641,2.282066613,2.77342714,1.128542889,-1.746475043,-0.4963699301,-0.7080727179,-0.5066236106,0.6877697648,-0.2921783463,-0.1736069727,1.541470879,0.9923256661,0.8021469743,-1.289829313,-0.3427034638,258.2783202
-1.624376871,0.4651474298,-1.105737529,-0.4912557315,1.191996568,0.9807494822,-1.096612788,0.3963062733,-1.32671709,-1.156406647,-1.050885802,0.30131571,-0.9540722037,0.9550213317,0.6855229599,-0.2482226773,-0.4967071633,-1.096893025,-1.542847876,-0.7429691802,0.9962188366,0.04633347383,1.761874172,-0.7631137123,-399.2693048
0.7050627341,0.6940201329,-0.1105936999,-1.561728315,0.2970114543,0.8237940766,-0.8854117513,0.4405004367,-0.8194557367,-1.160530976,0.09573149501,1.537201773,0.5664093923,-0.1555958444,-1.336995612,-0.6408787757,1.144147396,-0.8426008135,1.358657707,0.06187385777,-0.9035022425,-0.7372898327,0.007586810935,-1.095315338,102.0543405
-0.2062373308,0.01383133649,-0.8553779367,-1.176515197,-1.997521106,-1.329463711,0.2685558306,2.06604656,0.4135328777,-1.502533729,-0.1455661449,-1.003114776,-0.9653640434,-0.387767913,0.9115547932,-0.5448387172,0.9298679579,1.38972572,-0.372509689,-0.7715531909,-0.4480959001,0.5049766994,-1.25108944,0.435932848,-49.33783737
-1.036889579,1.22364225,0.02889504647,1.029876955,-0.04202970746,0.2688090511,-0.6771700124,0.4730955488,-0.3656404533,2.140338302,-0.3892810239,0.3782774419,-1.452701307,1.706027318,0.3484790024,0.6108479872,-1.752105474,0.1591038479,2.68592169,-1.222915403,0.3534230738,-1.124717378,0.6986075863,-0.2135628157,97.42567568
1.378520955,1.218529965,-0.6097463687,-0.1681575338,-0.2898605471,0.5963674707,-1.666178814,0.890601716,0.4428866403,0.5282428619,-0.9250202149,-0.0596516371,0.5069069864,0.7300717493,0.9285315823,0.9966513365,0.6687746509,-1.808585008,-2.376947321,-1.969485412,-0.2775033324,-1.363527964,-1.714694115,0.3084913301,-108.0852731
1.373028361,0.8790546085,1.91211405,0.2563875894,-0.4270196075,1.935224693,0.2894189634,0.2680986398,-0.1174968358,-0.9114713315,-0.7473174169,-0.521408222,-1.345924319,-0.2222688426,0.6319607967,-0.4764006134,0.4208949052,1.845157192,-1.594987468,0.5144466602,2.63802006,-0.6500317576,2.361508342,-0.507096325,-69.48757488
-0.3470536222,1.935449233,0.02185205278,0.2590353503,-0.4282899016,-0.4967749655,-1.245241291,-0.7879383941,1.073486783,0.3545381036,0.6433624076,-0.4408618769,0.6702041534,-0.5688936093,-0.5125831061,1.761196485,-0.3723271739,-0.5711154527,0.6403370394,1.059286084,0.3452224592,0.1773862111,1.058607178,0.8257945783,124.8852508
1.235084532,-0.01139903661,-1.413775521,0.502681063,-0.7900040782,-0.0426080441,0.1178790556,0.2749983633,-1.675206762,0.9615513241,1.035189646,-0.8397804989,0.150962963,-0.7733647925,1.087839127,-0.8773374273,-1.277025826,-1.00159853,1.002055261,2.859158555,-0.6765499612,-0.5746624757,1.209084291,2.085560679,385.0805569
0.945363448,0.8190722498,-0.4529069867,0.3327439222,0.0005152946072,0.4537480348,-0.3040975654,1.052534028,-0.6789296198,1.611203047,0.3720767253,0.4527618313,-0.7845709016,0.136481311,1.033525833,0.7906115784,0.7236562595,-0.4964630631,0.557263652,-0.5699348192,2.242016802,-0.590397755,-1.060896666,1.955960688,266.8740185
0.09190148923,0.4999807025,0.7832459083,-2.605588831,-1.22527475,0.5143920832,-0.5183780678,-1.327514282,-0.2079924093,0.5531915216,-0.680032233,-0.7172756102,-0.009723061691,-0.4000651287,-1.673823037,-0.119167714,1.242371305,0.06557307065,0.3601190936,0.4270895789,2.140917838,0.7775174674,0.5334429769,-1.161303475,-58.70337185
