x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
2.245346619,-1.15187492,-1.485708717,0.4427846954,-0.7169763003,-5.201754691,-4.74666463,0.918971878,-1.020415595,3.734188173,-0.1174484253,0.3659320442,1
1.157378342,-1.414498337,1.31422328,0.5017701106,0.9808071161,-2.151687454,-1.068127686,-0.5659087421,-1.513976802,1.043293309,0.7824586276,0.509068829,1
1.197796564,-1.572242745,1.740532018,-0.4453914188,-0.9759790544,-0.8277380988,1.040434476,-0.3317775069,1.249045981,1.562188237,0.4708015036,-1.191437399,0
-0.3309456079,-0.6943477154,-0.8448351409,-0.5215843149,-0.5459074817,0.5880064314,3.356160176,-0.7285597496,-0.9817526469,2.946013686,-2.935922778,0.3498353515,0
2.976387136,-1.639843133,1.132323496,1.099682908,-0.0003377681805,0.5874904085,0.1585250599,1.109481069,-0.3602159279,-0.4093387341,1.90146314,-0.5897532068,0
1.998295734,0.1183416287,1.053263649,0.1898909998,0.2095869138,1.099175943,0.3454963505,-0.1038092449,-0.9579541857,0.9795356624,2.439914895,-2.29568724,0
-1.913210524,1.634362495,0.5524691686,0.1122794891,-2.150590963,-0.8020799138,-0.3498814328,-0.9618012585,0.4671838446,1.493928289,0.285091511,-1.382336194,1
3.151554633,-1.049754583,1.788633183,0.5797109375,0.6401600898,-2.125803703,-1.377222427,0.5714135817,-0.9637396669,3.72938688,2.80842523,0.8708420476,1
2.071549591,0.01092939785,1.025703117,0.6529739393,-0.4987353931,-0.2293595932,-1.408810298,-0.6327588268,-2.71111035,0.6056443144,2.828798818,0.4432743306,1
-0.3729478331,-0.9586511309,0.02993384269,0.1200838906,-0.7889521324,1.836806574,1.847713641,0.01218172871,1.468579738,-2.979242089,-1.108363874,-0.6063825754,0
-1.504865882,1.313996418,-1.415518555,1.15363744,0.130988106,1.013736416,0.6427454129,-1.012044574,0.804186186,-0.07663419562,-1.32970177,0.9693518828,1
0.6686793278,0.1206847021,-0.4480382579,1.216504931,-0.6043802527,0.3060195642,0.8867670744,0.0753988096,1.239098133,2.138095109,-0.2809260947,0.9860467147,1
-0.7109518904,-2.37169745,-1.829193463,-0.08314755121,-0.8198620736,0.5331900894,1.789492077,-1.31942077,0.8676186809,-3.11491472,-4.325177831,-0.3102075708,0
-1.193116457,-0.2402416346,-1.097358827,0.1725900666,0.09391467817,1.398622311,1.843667383,-0.2448847984,1.599336433,-1.499618074,-2.322736572,1.080235849,1
-1.57818342,-2.887685424,1.10388366,1.31872566,0.3544506192,-3.24147676,0.03437860427,0.2431714229,-0.5197168882,-1.335160135,-2.938031162,1.190176015,0
0.1709375322,0.2823563236,2.043446277,-0.5788718862,-1.513240707,0.8598665493,0.6285391041,0.2467269195,-0.5608331334,-0.4537730487,2.115863303,1.309645894,1
2.774643108,3.881828864,1.049057432,-0.5092403652,-0.3439598763,5.581249968,1.282011337,0.7875679512,1.382721282,1.759222245,6.386757853,-0.8780200324,1
0.2659855913,0.9917577049,-0.9234775572,0.0971078178,0.6527411321,0.9768639552,0.5273388362,0.1094955713,-0.2463591652,1.429201329,0.02135330053,1.281527062,1
-1.071759471,-0.8806944593,3.120729745,-1.18583319,-1.773128347,-2.801563726,-0.8506459759,-1.859179641,1.48743252,0.2974196551,1.080894726,-0.5171806874,0
-1.634295665,-3.491838046,0.6561392555,-0.3204656455,-1.691809638,-4.03243542,-0.2702517907,1.109879541,0.4625809622,-1.365409879,-3.883099191,1.026474648,0
-1.759830032,1.917659526,-1.537487567,1.18762048,-0.1193034815,-0.2649854146,0.5641850383,-0.506196741,0.8544289951,3.26520543,-1.624844382,1.079143836,1
-1.249696735,-3.095994062,-0.5598830869,-1.212285218,0.03980063471,-1.98605478,0.7773961488,1.03798549,0.5780014968,-2.155953432,-4.323136701,0.03203801771,0
-1.728954709,0.4214312188,-0.9055712627,-0.8398164812,0.2317370378,0.3638418608,1.898057495,1.005991037,0.6370610598,1.220861105,-2.446953933,-0.6841825725,1
0.9572994892,2.121191412,3.201101705,-1.012652173,-0.4766110283,3.415107771,1.132740504,-0.6123068786,-0.4011671597,-0.5013470708,5.44679711,-0.08659535306,1
0.9024254586,2.650518349,-0.6070265414,-0.8934609669,-0.8646195205,1.48455032,-1.31093386,-0.0251225382,-0.736637529,1.251473097,2.872351578,0.4443368993,1
-0.4530327973,1.279201825,-1.27332387,0.03585137028,-0.08748858464,0.7232195817,0.1472340775,-0.9557113261,0.6632273579,0.9837174256,-0.4384441132,0.5775030227,1
-1.361143567,-1.224968469,1.940276155,-0.6492963255,-1.386840107,-1.96366402,0.2776284375,-0.7535182759,-0.3795343075,-0.2375431782,-0.6696138182,-0.04649196023,0
-2.385872737,1.834884277,-1.498533248,-0.3465235815,0.6070010884,-0.9996083045,0.0419354889,1.411645266,-0.1823873325,2.864282003,-2.007037364,-1.151337534,1
0.2542365161,-1.898211609,-0.1057574925,-2.33127218,0.7048874806,-0.795609787,-0.5446891711,0.8859279576,0.742090868,-2.614346716,-1.143941593,0.3532820616,0
-0.03741116601,0.7412803838,0.1426749478,0.345178675,1.777254377,-1.286938311,-1.73456815,-0.9284434346,1.192414017,1.027450642,1.018293344,1.687445353,1
1.967192224,2.450660388,1.503621033,-0.4446260684,0.9949637481,3.610864142,1.233032152,-0.5896433704,2.550346016,1.719733618,4.736497006,1.155140105,1
2.078947801,-1.622091298,2.342064768,-0.6046510872,-0.4929326856,-0.6668999006,-0.150735846,-0.8473694621,0.4639186524,0.1334659622,2.188302286,-1.45193711,0
-1.592999051,-1.710414674,1.841753089,0.2136109729,-0.6992950496,-1.935068949,0.6515367831,0.7675841758,-1.326509658,-0.887076496,-1.388690615,0.6343649562,0
2.425848701,-1.35452163,1.069292672,0.5542041252,-1.073257247,0.6096044129,1.534618947,-0.1461520709,-0.5262412471,1.718819302,0.9890302911,0.7284977382,0
1.265910086,1.737684941,-0.5358792855,-0.4918590695,-1.646211462,-0.4870208112,-2.294171015,-1.19581485,0.1628399373,2.307091499,2.387420748,-1.645584072,1
0.3618604416,-0.7525956372,0.3820616907,-1.156632658,1.191334702,0.06429333817,1.725200881,0.5726450719,2.279161765,1.731734395,-0.7837813691,0.3037172301,0
2.869463373,2.391643044,0.5595076292,-1.16090452,0.3712155259,3.319965503,0.004276447235,-0.30987632,0.4238386607,1.57288609,4.916473952,1.191097845,0
0.6254353927,1.591626051,0.845712247,-1.410392014,0.788787602,0.55905321,-0.4925718052,-0.1383672976,1.895003224,1.723294604,2.603013808,-0.04678940503,1
-1.047952574,1.704974179,-0.9983612192,-1.146372482,-0.3602986372,0.520314212,0.1777147756,-0.4074995745,-1.82095778,1.402933921,-0.3639432449,0.8313400144,1
-0.1184985059,2.130989065,-1.096384618,0.128538428,-0.6292029798,1.890372832,-0.09505878713,1.388787073,-1.349859722,0.2405615305,1.001316656,-0.0112816695,1
0.3761961185,1.621618862,-0.09152718665,-1.240646802,0.450278674,3.860824127,1.97135709,-0.2305772604,-0.3834282694,-0.8593612482,1.516309976,0.09283870724,0
1.855145205,3.040540479,1.056072698,2.187454094,-0.7026451679,4.178180439,1.032165494,-0.3751414559,1.488585298,1.330655429,4.941517524,0.01613004279,0
0.2340621759,0.7039014975,2.055406858,0.02525695674,-0.6516729233,0.5822327047,-0.177548768,-0.1579425536,-0.9171119701,-0.3591617957,2.750482481,-0.9359442148,1
1.169725868,-2.062727519,1.539561978,-0.8552042161,-0.2099108471,-0.9534061793,0.3581026921,-0.2229574818,0.1703724662,-0.2791761881,0.2705427035,-2.077200887,0
-0.891643302,-3.650663524,0.396073682,-1.273340583,-0.9043772024,-2.358922692,3.664841785,-0.5917130422,-0.7623562519,2.67550611,-5.220795772,0.696962292,0
-1.931791796,-2.048329468,1.677949893,0.7701875969,-0.1298832661,-2.755361813,0.6325397954,0.652420382,0.2429396062,-0.3102053574,-2.235524109,1.729620726,0
2.215320494,2.188879397,0.006481626459,-1.434382873,-0.7001445586,1.814882878,-0.1494575189,0.09761911838,0.5131339819,3.262052376,3.439407705,0.7114213539,0
-1.214635461,-0.3573005451,-0.998455988,-0.2859760155,0.8034976429,0.7019864473,2.363460858,1.086610984,0.04180381653,0.5277746528,-2.836703925,0.0143823068,1
-0.1598271954,1.087252903,0.9494258622,1.672490223,-0.8946639342,3.346539043,2.218171451,-0.8965849997,0.6730082167,-1.422952232,1.491831183,-0.580752713,0
-0.2227518105,2.225438197,-1.132213967,-0.191434582,0.5422261108,2.921157863,0.306426415,0.7898926422,0.0656846806,-1.130892872,1.123833391,-1.042211549,1
-1.058180472,-1.408929266,4.34718227,0.2281966124,1.687154231,-4.418315371,-2.111200367,-1.212279444,-0.8741934681,0.1229962643,1.948257712,0.4622851868,0
-1.80661637,-0.7672723158,2.560935212,0.1775065965,-1.937059651,-1.006066474,1.36088421,2.190930106,-0.07911895469,-0.2271916655,-0.3052976066,1.419772039,0
-1.284975617,-2.92625047,0.06805193642,1.91607363,0.6747128892,-1.829046563,3.307219515,0.8235435352,-0.8814212375,1.946676734,-4.922766906,-0.3842075434,0
-0.6995938916,1.285641103,-0.7271754028,0.07013195327,1.6819987,-1.322892303,-2.930760984,-1.099788708,-1.582920447,-0.5396462575,0.7832699264,0.1872164691,1
-0.6768956896,-0.2437213125,-1.780930676,-0.2232947576,0.8207264078,0.142174627,0.7438626057,-1.160506081,-1.189016209,0.06641269604,-2.512111041,-0.1175385503,1
1.727420499,0.8996796839,1.28032014,0.8454430011,-0.1581276605,1.14618975,-0.6659955611,-2.357882701,0.4376607829,0.251883704,3.518944514,1.830803835,1
-0.211081774,-1.559987469,1.117943309,0.1551508612,-1.118971482,-2.427896721,-1.341297168,1.658843508,0.6117887172,-0.9290648378,-0.2643050864,0.7561722558,0
