x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
2.8352112,0.3080701193,-2.302589091,1.077663212,0.9881475028,3.667488963,0.669509282,0.1692904436,-1.557174916,0.2739268076,-2.053468698,-0.1350462562,1
0.9983352482,-2.414930092,-0.9944290265,-1.081116019,-1.196579703,4.504481965,0.6694968362,-1.179416253,2.037073794,0.9665480667,0.6848837471,-1.214325513,1
1.291121988,-0.02565145582,1.110435032,-0.2431716172,-1.171180945,0.5984006897,-4.582238979,-2.146236955,0.84701182,0.8975357233,-0.1589255242,0.4051932117,1
-2.348924986,0.2200906698,1.555352986,0.3047891456,-0.2900268488,1.460159908,0.4764794209,-0.3533521568,9.813619656,-0.4079607235,1.318133572,0.9735402684,0
-0.3507977165,-1.08633432,-0.8792863638,1.185020079,-0.2262813845,-1.362571958,-0.1259356574,0.8612355073,-3.037693467,-2.819116439,-0.7776825206,1.157138215,1
-1.492290143,2.383202974,-0.1443076036,-0.9680743077,0.2973923711,-0.4914747062,-2.1991366,-1.353867214,-1.286130389,1.790389794,1.218355084,2.054779061,0
1.468376919,-0.02555457425,0.6656423253,-0.1232319002,-1.149543451,-0.2193639215,-0.7064075567,-0.04642285389,0.3293631694,0.1303052141,-0.78871291,-0.4085815965,1
0.7230374529,-0.1527259003,-0.8170152139,0.3871716731,1.326881368,-0.3209036252,-0.04780750877,-1.678708933,0.3935271546,-0.07343420679,-1.329106691,0.4455983908,1
0.437140053,-0.4545763458,0.2687939817,0.2999553638,-1.953414583,-3.479061829,-0.2782799993,-0.4010095253,-0.5375703614,-2.935297059,-1.126966523,-1.393568945,0
1.397573043,0.02508326173,0.7654907251,-2.920549079,-1.684567155,1.240230173,0.8945803987,-0.08915721704,-0.2317067041,-1.105965205,0.9812306722,0.9835729199,1
2.378483774,-0.8259124959,-2.695929351,-2.527715945,1.843998858,-2.214043039,-3.428948972,-1.433906454,0.4420722094,-0.3709456998,-3.679004767,5.205416286,1
-0.334403616,0.4995092342,0.4286976031,0.7568933199,1.213077356,1.425400715,-5.347062799,-1.89660977,-3.526709119,0.5939368774,-2.015623269,0.8269687925,0
0.4898292898,0.4527834809,1.07344625,-0.5991003576,0.964111145,0.3470834438,-1.443163846,-0.3043489607,0.4175406153,0.2588191473,1.223837075,-0.4409994753,0
-0.5416903489,-3.213466624,0.8430498293,-12.01118245,-0.2498689644,-0.3357479981,0.8426175016,-0.4714314696,-0.9377707657,-0.1077915923,-11.06082665,-0.4309068484,1
0.8391876004,0.5578026941,-0.1190505109,1.05154992,0.8650636129,0.0536440327,1.304791863,0.250302671,0.1455281385,-1.573097682,1.173797924,0.386013984,1
-0.4836531171,0.05086989232,0.1159665394,4.333710567,-0.1078860234,2.219724324,0.8573377255,0.6344880938,-0.4918422189,-0.05574030233,-1.179034779,-0.3539915285,0
0.6217282204,0.8044530524,-0.143562545,1.641098977,-0.7855767445,-1.249856845,0.797760968,0.6476457684,-2.702316493,-1.84732237,-0.06524680474,0.2119507329,0
1.554805382,-0.1888096975,1.086677845,-1.493802425,-0.5705594169,0.2638471153,-7.37066486,-1.387778935,-1.338502106,-0.4274200955,-1.426658076,3.848382747,1
0.1505588902,0.04586443581,-0.3003519072,2.021003176,-4.051508803,0.1122633019,0.00279950749,-0.9398252539,1.987450682,-1.528314676,0.1047257903,-0.8216665619,0
0.3727180706,2.806456617,-0.5991865551,3.69746841,1.532168724,-0.8144799423,-0.8914802833,-0.9156824887,-1.289302229,-0.8026069695,-0.7641079774,-0.2764224633,0
1.499850335,-0.7981564834,2.672179257,0.5575884189,-0.6426323724,1.093564314,1.352750594,0.09739802541,3.177636991,1.027535018,-2.296065815,0.4993951541,1
-0.8318478763,0.9983121248,-0.06116261748,-2.557387741,0.6058247754,4.176557863,0.5949110818,0.2313521074,0.04439586747,0.04894598476,-0.1418003387,-0.635565776,0
-1.308055161,0.06435130183,-0.5030250235,-0.2947218116,0.2491418553,0.6321502632,1.072244984,-0.2498922811,-1.956219107,-0.4836846553,-0.08535513761,-0.2586020501,0
1.942893923,-0.02724206575,-0.8602221654,-2.74755843,-0.2380024739,-6.852338522,-0.2827294565,1.000793427,1.82113395,0.5951776291,-1.046940634,-1.359103675,1
1.312302525,-1.483358905,0.1100067978,0.3861339423,-2.168696699,0.6638421624,-1.308676069,0.5716267173,0.5067713146,0.7820587935,0.08727823622,-0.1490659193,1
0.4713893853,-0.8712008346,0.349128658,0.8039575103,0.3032064672,1.573145759,-0.2040990925,-2.213343569,0.1020213493,1.589052378,-0.5389669483,1.01937591,1
-0.06430322043,0.03819143891,-0.2372721904,0.05010355755,-0.4215728246,0.2854773109,0.7049335586,0.9212113851,-1.348392843,0.7335801808,0.6634552799,0.7326267007,1
0.01397933816,-1.062448422,0.4238762221,1.247594331,0.1945974914,-5.588488625,-0.01690547717,1.303049489,-0.2149915836,-0.9568256972,0.398044269,0.43276865,1
-2.881033114,1.232972836,-0.4333523477,-0.9842332125,-1.812575895,1.152948432,0.4405325916,1.117438446,-0.3811197265,-0.3799930272,0.2596975874,0.68841135,0
-0.5012036771,-0.5465045721,-5.177941266,4.380330074,0.1674277725,-2.779547219,-0.1967131539,0.6043490985,0.6782269321,-3.311106744,-0.4803242674,0.3079268235,0
-2.127487105,2.325208793,-0.20714898,-0.1873013942,-1.341357299,-0.2795902009,-0.1944054281,-0.6854707032,0.8465194045,-1.898284848,1.063176995,-0.7605153178,0
1.830028806,1.041133961,-0.9374175504,0.5925189491,-0.3824666368,-1.358911482,-0.6045557779,-0.5450684724,1.319477539,-0.1452275244,0.6847781273,-0.380760459,1
0.1512126356,-0.1907090972,0.9111390739,0.04569403905,1.295289299,-0.2763674431,1.47169518,3.023670044,-1.443621018,-0.3254029172,0.7370555217,1.003664962,0
1.009644461,0.5943937083,-0.3493328716,1.691284704,-1.238999888,0.8292222414,-2.204557172,0.3873066152,3.050285202,0.2103505462,-0.1931066529,-0.4382081437,1
0.3160947249,-0.3131074074,0.8995283106,0.7818415385,2.054786722,0.4467907954,0.8443645505,0.633485584,1.428091709,0.05580723895,-0.3541384969,3.325790224,1
3.87965715,0.0311778904,-1.807613986,1.436653924,0.4432731217,-0.8599086537,0.2652811778,0.1268063367,-0.6705176698,-1.904124628,-0.9335294394,0.154318275,1
0.1146802597,-1.260823941,-0.6045869645,1.482691123,3.66429834,1.146255016,-0.06317075016,1.002539773,0.1747455358,0.3191454561,-0.2102243747,-1.241681113,1
-0.7172853269,-1.88597473,0.6727155737,-2.646789538,-0.6059942394,-0.5940942821,-2.751151894,-1.745501606,-1.315715329,-1.129150504,0.9346278737,-0.5050590146,0
-0.3519446093,0.350153971,3.262277406,-0.7736003068,0.9069414573,0.3839468154,-1.596768682,-0.2821042727,0.189002288,-0.5525772602,-0.3448748169,-1.675752864,0
-0.1522838798,0.6014322946,-0.5230208904,0.6958457689,-0.9828390171,0.05637617191,2.199804764,0.2069958644,0.6857273463,2.058045118,0.09697559479,1.070204538,0
-1.193620959,0.5111930767,-0.03650977357,0.4459860735,-5.899454833,3.211485951,0.3534374173,1.657733086,4.139565603,1.328474803,0.07584107413,1.819159956,0
-1.01255101,-0.3043337617,0.2128170671,-0.03761154073,-0.7185415055,1.457463226,-0.5167245311,1.937084423,-1.200106752,0.5125358311,0.09441328466,-1.321131963,0
-11.87867455,-1.891788365,-3.284340976,-4.588791453,1.261368686,0.7860660244,1.110739801,0.6717948168,1.093173353,0.111828918,-0.5606519726,1.35733338,0
0.9793577018,0.9056811336,-0.6835475754,3.047985737,0.716035679,-5.791757983,-1.339005799,-0.8371568616,0.8755347711,0.8368884455,0.3289656902,-2.616645261,1
-1.842069472,0.7199452779,-0.2089847347,0.1996916135,0.6763823144,2.189958063,-0.6657721975,0.1265636272,-0.2935891809,1.583365463,-1.003603672,-0.7382018168,0
-1.465415614,-1.197753175,-2.113216498,1.088589239,-3.762701009,0.5170196209,0.8075728189,0.8089471412,-0.4472123532,-0.4461619084,-0.734910546,0.09991087228,0
0.9923504121,-0.9822289003,-0.8505364635,0.0944002191,-1.257147721,0.2825912409,-0.3543127249,-1.532037321,0.2594807311,-0.7510392792,-3.594687097,0.1237713432,1
-0.5641176388,0.6224551025,-1.788144814,0.1699505427,-0.9662448584,0.230179743,1.577736033,2.347207137,-14.3957904,0.2267244086,-0.2688176898,-1.129745848,0
-0.3327654718,-0.4272582792,-5.052954854,0.1987903531,-1.702184467,-2.495793334,1.005048784,-0.04183146493,-1.309617584,-1.131397836,0.03758875961,1.557305873,0
-0.3103978055,1.465482075,0.273784706,0.07177872082,-0.5742599593,2.049883379,0.4658726081,1.823677913,-0.3578953679,0.7056437838,-1.946620769,1.069304221,0
-0.3973009068,-0.9174998313,0.6648969563,0.01823473615,0.5377252096,-0.8887432744,0.3827632923,-0.01608202117,2.877409315,-1.823809516,10.70643079,-0.7472373851,1
0.4424958484,1.055477347,0.2354723207,-1.620389732,1.340763059,-0.2762891498,-0.6726219616,-0.09448717823,0.6698765917,-2.321550649,-1.433273153,0.8850953701,0
0.948284679,3.244965688,-0.2531885829,1.866100229,5.773522649,0.7894389216,0.3953859284,-0.07081001804,0.1035425984,0.256777256,1.923124631,11.6571446,0
0.1148367604,2.313182271,-0.1614866476,-0.9278089507,0.09284397525,-0.094341618,-1.524000841,0.4411729578,-0.5477723394,-1.368688115,-0.9368176002,-0.3201682661,0
-0.243386099,-0.4330321594,-0.834337114,1.038808622,1.590790851,1.655922669,-1.211015638,0.4340932443,0.6439885467,-0.5012556051,-1.029954285,-0.2598076371,0
-0.1452376243,-0.01212282031,-2.33300118,0.1994530132,-6.958220863,-0.0173794651,1.755345985,-0.3466005397,0.2631629708,1.623883795,0.6629045002,-0.9026227346,0
1.18224798,-1.015193619,1.816885564,-0.4448621798,-1.812247249,0.6283883244,2.210140512,0.4667117348,-2.157545697,0.3543136476,-0.973445746,1.202439787,1
-1.79084071,2.328820116,-2.46984727,12.91541389,0.1452866083,0.1101135069,1.171111977,2.256604456,1.257890612,-0.08005511952,0.940193165,-1.459438015,0
0.8678250256,0.9874363704,-1.53156043,0.3791883854,-1.133625154,1.125184379,0.9763254695,-1.910779213,0.3217894128,-0.5570564328,-0.3828027056,-4.218492551,1
1.154437954,-1.068398126,0.7173403681,-0.05186822009,-0.145517452,-1.668048862,0.07970019642,2.006893772,-0.6521774304,-0.8946550847,-0.3895778816,-0.1501599665,1
0.6642904202,1.024531599,-1.171206035,1.582734794,0.8385387313,1.068728173,-0.329249003,-0.322899348,-1.001817169,1.618436954,-0.38542653,0.08542782044,0
0.7129289991,1.203200847,-0.6760958017,-2.683253497,-1.364140223,0.6947660305,-1.750141258,0.008297667175,0.3451618295,-1.560349306,-1.145723733,0.2827976635,0
0.6762677229,-0.3996411928,1.120969092,0.4898911743,-4.556942041,-1.191857296,0.07452135024,-2.368595964,1.170937243,1.138982089,-0.5457807105,0.9268197811,1
1.643500562,0.05491142567,-1.565166342,-0.7981929674,-3.208806753,0.7249837385,1.033249406,0.2568839122,0.03165886602,0.8127546621,0.2280946235,-0.7963211462,1
0.3041824995,-0.611732311,-0.5274762644,1.096817836,-2.178621449,-0.8944971271,1.624603957,0.4254360129,-0.6090340542,-1.642391467,-4.246649799,-2.455881546,1
-0.9470911066,0.3796276162,1.65399854,0.002266480978,-1.038653793,-0.1941770596,0.7888580948,-0.6298979584,1.335306565,0.5032702214,-0.854226518,-1.097321307,0
-1.673880128,3.010737379,-0.1208449782,-1.670131274,-0.3294046629,0.09572192431,1.438650435,0.1708985401,-0.8136609806,0.701245137,0.4421544424,1.097671824,0
0.9373048864,0.269050547,-0.02763843836,0.004910320416,2.039717282,0.1577239048,-1.120988015,0.7542865815,0.8483425274,3.041534967,1.534045947,0.9155383535,1
-0.4388319301,0.5043015483,0.7495876442,-0.8310400106,-1.172535821,0.05945588032,1.275459441,3.954288138,11.61419268,1.831180439,-0.5173834047,-0.4929959683,0
0.03926908666,-0.6401276821,2.12029212,2.383798883,-4.151655847,-1.583206948,1.133207056,0.2487632243,0.5283335826,-1.970169643,-1.324539838,1.98184676,1
-0.4503237433,2.475251768,-0.2963455602,-0.468075659,-1.694815768,-1.441229801,0.2310257521,-0.5635792835,0.37512108,0.166323421,-1.308233529,0.9057950442,0
-0.3294456239,-0.108019603,1.033661261,-1.493155065,-1.163334878,0.002615694911,1.211163238,-0.7143582261,-0.1161752948,2.470983253,0.3843997116,-0.3535016821,1
-0.6069697197,2.66906166,0.7818994829,1.21826814,1.058681218,-0.2680431819,1.23744443,0.8629832891,-11.12566256,-0.1548788,-1.549594206,0.6339121,0
0.9493028596,0.5607668186,-0.04972180896,0.7109800712,0.2406141563,0.01103518247,-0.681053989,0.6758989109,-0.4087336506,1.818854717,0.2844866836,-0.2752025464,1
-0.2081812628,0.9722782843,0.08325240825,-1.125645021,-0.60206814,-3.352859914,0.1518947614,-2.160151151,-1.421222541,-0.246378979,-0.9667506252,0.1000857134,1
0.9784783283,0.4009750932,2.414159311,0.4830399539,-5.448465572,6.369124378,-0.7634489408,0.3215603711,-0.2058850068,-0.7752432181,1.12205216,-0.5184466902,0
1.014778284,-0.4373724993,0.5474057368,0.2478928082,-0.5687930426,0.03320625191,3.250297718,-0.1191425377,-0.06583536834,-1.028956085,-1.101102537,0.7024589398,1
-0.7513171227,0.6492400711,1.286360099,-1.193019386,2.149053133,-3.022771655,-0.7361309046,-4.507600124,1.263933686,-0.1451108929,-0.3789208615,-0.2968415385,0
0.2137741837,-3.108360366,-2.335108008,-0.4741289872,-0.6490380476,-1.573252026,-1.005970817,0.5604589154,0.2022061416,-2.102422311,-0.9946482908,1.463753801,1
-0.5458423821,0.4889542442,-0.06026958485,-0.06038582386,0.4020697879,1.114693147,2.474849473,-1.442701457,0.3445349679,2.428646887,0.3723078104,0.2220079984,0
-1.475329665,1.064369356,-0.680457926,0.512918462,-0.6500509197,-1.695677855,-0.4858494324,0.1270601889,-0.5440323971,0.1026870395,-2.211655126,0.551189043,0
0.6031186496,-0.4761848686,-0.5003049118,2.259512799,1.434195119,-0.2471598111,0.5463345061,-0.2905158193,-1.190836898,-5.0027213,-0.368232513,1.968461032,0
0.5979674196,3.621705977,1.481687104,0.6529091386,0.5066490342,1.32626724,1.918971938,-0.4712133482,0.2249097834,0.03198351274,-0.9044256574,-0.1844519185,0
2.700105306,-0.4953232545,5.209266789,0.6988374825,-0.06213991625,0.5233127283,-0.8469741177,1.588021319,0.07651441728,1.859885568,-0.2591187468,-1.120948036,1
0.3836164963,-0.1416828294,2.086843545,0.450883665,0.6632828697,-0.01615859255,-0.4336250885,0.2909412131,1.525627454,2.167407669,-11.97943698,-0.3979557732,1
-5.912624994,0.8626746814,0.200184378,-1.846024805,0.1034446265,-0.8855441782,0.7017438935,0.5329341358,-0.7197723485,-0.09825889097,-2.061429377,-0.8188552235,0
-1.710763883,-0.1550118271,3.833925887,0.9211444077,0.8143048451,-1.824964817,1.738020319,0.1038516599,0.02216935044,-0.524301542,0.2093449902,1.515013401,0
-3.552258729,-4.022661841,3.088049364,-2.040943609,3.524242403,0.9608642867,-0.714948895,-1.55268223,1.344043752,2.354060908,-0.6660388981,-1.673045067,1
-0.646434452,5.299920052,-2.388413427,-0.6590050515,-0.2297635275,0.8700109418,2.792892369,0.7273969348,-0.461368788,0.9003869537,1.131673813,-1.048648586,0
-0.3495151792,0.9227387874,0.5844174236,-0.2722344727,0.7945919532,-1.639183891,0.8563995072,-0.1094825121,-1.462017597,-1.704834387,1.168775447,-0.9352759003,0
0.2390889174,-0.297186141,0.8022811674,-0.09191948892,1.062735153,1.800072847,0.5507105855,0.2404316622,-0.3907930285,-0.004337085058,0.2357045267,1.330941867,1
-1.131955308,1.196535873,3.22053966,1.312060027,0.1351303113,-0.5099013117,-0.7040554294,0.2357788698,-0.6943375171,0.5098648278,-0.1212462859,-0.938334996,0
-1.187832693,-0.03842594109,0.2939877856,0.01017987706,3.268958068,-0.2950715655,1.545529282,-0.8870624815,-1.765445484,0.6834453412,0.5207520299,0.9442592646,0
-3.465567054,0.7291738585,0.8477683402,-0.1753095643,0.6924933014,0.1690885134,0.5250624892,0.4389712392,-1.012948406,-0.5176802206,0.8451052769,0.07638195326,0
