x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.5463953468,0.7867397145,-0.838487126,-1.19860657,-1.836822425,-0.273225288,-1.362955324,-0.7512343717,-2.423968008,-1.376285994,-0.5093699626,-0.1109703256,-412.0388786
-0.4772855028,0.340999637,-1.555448517,0.6590649599,-0.5772645395,1.618607149,-1.292246746,1.637812732,1.381466599,0.7303326849,-0.3999463917,0.9216746338,325.3497292
-0.2558748336,-0.550686842,-0.1626209124,0.4709386823,1.151215036,-0.6695045037,-0.8630824846,1.044613541,1.330534935,0.9964734584,-0.5457713676,-0.3691753996,194.3386164
-0.5651825896,1.605004806,-0.9916103143,0.8243165581,0.6243596762,-0.02784435759,-1.748329401,-1.113692353,-0.3358685824,1.003884603,0.3321354894,-1.564552945,-134.5508236
-0.3738392102,0.1560625925,1.089997013,-0.6269619501,-2.868169395,-0.3915018269,0.2538837886,1.056385343,0.8664506723,1.848563074,-1.612293096,-2.826210686,-100.9081803
0.4467565809,-1.515759419,0.5228717534,1.642806629,0.2843552567,-1.262355706,-1.505146913,0.6328420379,-1.383344774,-0.2030243237,1.42889659,0.1904139909,45.88138951
-0.4269998226,0.3061724202,0.326818246,0.7738444401,-0.2091127342,-1.008093245,-0.4343553658,-2.894881697,0.7571381236,0.04229814175,0.1060883879,-0.1289359706,-26.47715255
-0.2848463369,1.150228293,-0.1184055468,1.170168566,0.4514637865,-0.009824651724,2.419339224,-0.779551624,1.358676982,-0.6724671818,-0.03033188427,0.6194568665,200.3274205
0.3740532808,-0.108611057,2.223678734,-0.4532353907,-1.972697173,-0.367341289,0.140452246,-0.2596688757,-1.061222224,-0.4767504653,0.1530939551,2.032073918,12.22105011
-0.03740430195,-0.7608074332,-1.499968876,0.5083027898,-0.4280800234,-1.158933169,1.044199965,0.6217117178,-1.048183193,0.4425613692,-0.1287428999,1.488291443,92.97997336
-2.211129233,1.240561969,2.11720485,1.98187747,1.139610653,-0.8773448059,-1.092964842,0.4673136483,0.611045283,0.9380577257,-0.9922092699,0.1249387525,183.4442902
0.4727821676,-0.1666432959,0.1450584293,0.5696985681,-0.5927341346,1.191005181,-0.7809069027,-0.5087291096,-0.2344468492,0.1800466319,-0.1921216573,-1.368551403,-86.92815121
-0.8991599877,0.3070052829,1.190856481,-3.217885647,-1.247671121,1.265131517,-1.25340941,-1.958379933,-0.1335135179,-0.2364381644,-1.176007001,-0.1944128337,-393.0109482
-0.08803409657,0.144522915,-0.3276405864,-0.8948372749,-0.1319621847,0.3015451791,-1.706545155,-0.1348586008,0.2840782936,1.526928633,0.5135538559,0.4766562592,25.83162108
-0.2237171578,1.50324904,-0.2681443053,-0.2499991318,0.1986413795,-0.435520508,-0.2742877557,-0.3842558051,0.9949866954,-0.5093810581,0.306854451,-1.862722156,-106.9703806
-0.5572215722,-0.6002774914,-0.3940927754,1.700909892,-0.09827982202,-1.666964918,0.6217383255,-1.486080653,0.2903175144,-2.482682653,-1.87600226,-0.1724657285,-7.827816699
-0.3967070761,0.5071979351,1.36402244,2.115864954,0.4382877926,-0.5667213573,0.4769867365,-0.7122633153,0.8067350261,1.14742428,0.2554070498,1.071300729,298.7455205
0.7099420381,-1.600231222,-1.060467589,0.4889607125,0.1752059152,-1.312674244,0.01269496927,1.109096701,0.4378105892,1.583661654,-1.655033626,0.3007882805,214.3384067
0.6394091626,0.6740041145,-0.9353032019,0.6184288511,-1.226436687,0.9148785241,-0.1490770437,0.666547468,-1.884432895,0.03644099247,-0.5069761576,-1.082658692,-160.5491587
-0.1083418776,-0.778113813,-0.4359103288,0.8337389448,0.007924066775,-0.8485567147,-0.2999535664,-0.4995318313,1.606793053,0.3333536986,-1.020118616,1.374961193,300.187714
-1.877788644,-1.505710898,-0.4210101292,-0.1989799327,-0.7401508364,-0.08530876458,-0.8213687772,0.3083500525,-0.08019799114,-1.374967281,-0.9213872381,1.225695836,-11.35765189
-1.369669368,-0.7090573514,-1.310688607,-0.844249171,-1.574220381,0.3340816859,0.7635600262,0.1091123438,0.483341822,0.8990320008,-0.2878471036,0.2351688648,-18.97344551
0.1205810817,0.1723468129,0.1823560061,0.09565484215,-1.274371994,-1.530041629,0.3680309046,0.2014755225,0.8927802617,-0.9097366016,0.1846112197,1.292066923,180.7189133
-0.8220261788,-0.1215368652,0.1096662415,0.06089951241,0.2727321374,0.3513426122,1.479969983,0.878520702,-0.431107685,-1.868945789,-0.5885246338,0.1060806119,-62.16089525
0.5334323248,0.389108449,0.3488336954,0.6375258199,-0.09196713233,1.544752378,0.4280790169,-0.12629104,-2.36270556,-1.097676682,0.5262360422,-0.4687544757,-225.3667558
0.1874697726,-0.09048153814,0.1430838625,-0.76584043,1.795853715,-0.1278974881,1.182334812,-0.4010548312,0.03863248162,2.694234227,0.316716476,0.2613970276,21.06699355
1.314642722,-1.114914293,0.2933011492,-0.273662276,-2.122621403,0.945793154,-0.7837048146,-0.1220692761,-0.3937396227,0.2685534412,0.3595925193,-0.7643474761,-69.89958344
1.031808637,2.488954634,-1.787897577,-0.5625384921,-0.4261110876,0.6265824249,-1.220863782,1.027786403,0.3406003481,-1.203957838,3.125731867,0.4745699933,77.78350829
-0.4564472328,-2.00758528,-1.142336794,-0.224018375,-1.134560707,0.3965051934,-0.4944484538,0.2090756978,-0.5177481169,0.2026031051,1.510400516,0.2752750081,-44.95891333
2.254475281,-0.08531626201,0.4068485494,2.744344223,0.7779123491,-0.2451414288,-3.027750436,-1.345146482,-0.7200336818,0.09726028841,-0.3383967829,0.7835864002,215.0711834
-0.7302965835,0.8709779365,0.2252848628,-0.2368893496,-1.46406877,0.6115151039,0.2907642356,-0.8966137432,1.970128071,-0.003583552751,1.120755904,-2.003449723,-53.6832152
-2.423188643,-1.359733014,0.9076125636,-0.8128534131,0.8166104733,-0.1251088639,-1.09456386,-1.473944702,2.185703001,3.069046345,-1.237708204,-1.337530686,-31.03132958
-1.148947963,0.4872847548,-0.7606916018,-0.002177658916,0.2428823909,-0.08111765848,0.236453772,-0.0255701892,0.08851444728,1.240460207,-1.240002473,0.9574219547,72.36077817
-0.4465665217,-0.4003048695,-1.079990492,-0.7856676199,0.5051552354,0.9765159455,0.0360752674,-0.4259874899,0.1657088531,-1.138491045,-0.4509590411,0.4104307785,-74.118568
-0.4582301121,0.8624667768,0.5481530934,1.068020853,-0.3184631558,0.6644466004,0.9078081844,0.3965194776,-0.8238964572,0.2144794853,1.533202867,2.039347944,166.8620079
-0.1746702864,-1.236688701,0.6117893549,1.527539595,-0.4421233643,-0.1918498226,0.5767702538,1.190669511,-0.4273320495,-0.9885154509,0.6124658239,-0.3118911603,73.36640036
0.3211643955,-0.3785405747,-0.9799219815,0.1534234664,1.62304887,0.7497644581,0.3740778733,-0.280576076,0.01034945214,-1.172048183,0.363594276,0.5156811588,21.67961749
-0.3654376251,-1.702021184,0.6478718491,0.07264012621,0.1371484423,-0.4375193602,-0.4955259632,0.02387411188,-1.473634661,1.411542518,-0.2693347634,0.7145980617,-54.56690948
