x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-1.042769725,-0.9815669069,-0.1380299385,0.7614327454,0.3215424051,-0.4504503532,0.982273399,0.310425682,1.250683311,0.1433272036,0.3686272281,0.7045590618,74.78540992
0.9957706295,-0.339917085,0.6033136827,-0.2138080217,0.4024202917,0.139328754,0.7887003147,-0.8331102389,0.5318240786,0.9489939946,-0.01961872629,-0.8781426647,93.19176524
-0.6934744249,1.0232164,0.1996721905,-2.869041126,1.13756844,1.501097574,0.2135825732,0.1234806519,0.3679199631,-2.287614818,1.673275505,2.849201196,45.29343136
0.0387789344,-0.1727690292,-1.383982335,1.910545089,-0.1136569779,1.43677127,0.2977058223,1.906226948,-0.1756261925,-1.200075186,1.481233708,-0.3483346678,-174.5734452
0.6823274826,0.0102730185,0.5159681105,1.676630001,-1.788386336,2.273758995,-1.339255577,-0.1479931482,0.02271058131,-0.3370238403,0.78111136,-1.271390846,112.9773041
0.08717128289,-1.319467081,1.465523059,0.8085029136,-1.421904109,0.5970611851,-1.635302617,-0.6292153953,-0.9793087312,0.3624669738,-0.3644374957,-0.6385015598,117.6505666
1.196629513,0.9146241885,-0.5701147714,-1.071650548,-0.6183476002,-1.710140874,-2.083033941,1.400105332,0.5104096285,-1.336252873,-0.8949873646,-1.083890417,-216.218953
0.910828191,1.087797086,-0.2368165056,-0.05269695772,-0.7095864838,-0.781596489,-1.371341364,0.5133367041,-1.281771191,0.7852416551,0.09684502006,0.8214181828,90.03175033
1.711584416,1.769013013,-0.6594522282,1.004829205,0.9396146569,-1.332380847,0.1624646433,0.3443521789,1.829925168,0.5915205056,-1.268731468,-1.384612395,-146.9529498
-0.1803965653,0.05131175508,1.658741988,0.7011899296,1.372398734,0.2233659684,-0.4501169989,-0.04145406001,-0.8369347095,-1.682447248,-0.4060933448,-0.3469566182,21.17062343
1.333352611,-0.07900332349,-2.34977904,0.4739525596,0.6937136583,1.424385074,2.36255804,-1.339447978,0.6232852386,-0.6972816912,0.7525227315,-0.8652305524,-188.7592698
-0.8928300235,0.7104676737,2.9519162,0.522783431,-1.911743038,-0.9533371311,-1.278144542,0.7891529549,-0.564699888,-2.287086206,0.9099277421,-0.2498513395,73.59736563
1.472746195,-0.3412521262,1.532400172,-0.0108347272,0.2079047291,-1.059270809,1.136509066,-0.02731680691,0.7897248515,0.8561995632,1.221246281,-1.404548117,-53.68299749
-0.3149456374,-0.9546410263,1.602267616,-0.06389866856,0.2427772004,-1.146998978,1.01746952,1.135338441,0.1669512708,-0.5313434272,-0.6986592832,-0.3735040713,26.85492946
-0.008890863694,0.1364753821,0.07404135658,1.281512886,-0.02103437683,0.3373758177,-0.4987818548,1.433887007,1.152054361,-0.5067927025,-0.4725390686,1.752222982,190.6717251
1.23404866,-0.3111881386,-0.2681421797,-1.09983874,-1.461367866,-0.5141977681,-0.6777595782,0.2319604526,0.2241343891,-0.5076488136,-0.9445469075,0.3287594863,-64.65420014
1.870550722,0.2881140595,-1.650796423,-1.379251185,0.6933843961,0.390354491,1.09378152,1.110323854,1.265478901,-0.2684802707,0.5241326528,-1.117798826,-243.8684651
0.3488560579,0.9236731822,0.4701699941,-0.1432142116,0.1211286207,-2.159675229,-0.8611816338,0.06144382386,1.866690177,0.294638396,-1.757580609,-0.7278188517,-130.161948
-1.148712495,0.1634110745,0.5907173914,0.6128129792,-0.003683519617,0.1975931105,-0.3264702294,-0.2893485022,-0.1427083789,-0.1112175081,-2.312908281,-0.03039773023,9.40586392
0.2271649566,0.9427059744,1.302601519,0.9165025735,0.479483394,-2.26518714,-0.4325687403,0.3047007112,-0.21016482,-0.4573906554,1.09378977,0.286769412,94.42802186
0.1177300903,-2.209019801,-1.174914613,-0.5779876281,-0.9175184375,0.1713225819,-0.1123305726,-0.7042288579,-0.5802001954,1.310598439,-1.351145496,-0.03554089129,-238.0740674
-0.3015390766,0.8318248207,-0.3308026087,1.156768995,0.204319713,0.3854989431,-0.6730696647,-0.6762705531,-0.4878911115,-1.065004531,-2.442667379,1.353635229,138.0073474
-1.391302217,-0.556374619,-1.730274502,-0.5235413045,-0.9302782144,0.9963292543,-0.1319102171,-1.188858648,-0.05478522568,-0.5697544717,-1.972098595,-0.2679317093,-205.9072918
0.05648668673,1.535584757,-1.326020697,-0.1523304662,0.8483078068,0.491314797,0.2257530711,0.7394132527,-0.1063022424,-0.4458387907,-0.8224363205,-0.9593511291,-133.4086481
0.9102635363,-0.7717373669,-0.07034915625,-1.123931472,-0.254792754,0.4449189571,2.045116264,0.3356430936,-0.05583741957,-0.6884642747,0.6960524672,-0.2148315967,-3.837558977
0.8231933947,0.1752739003,1.06447244,-0.3315208887,-0.275562686,1.377403628,-0.4047521267,-1.738086231,-0.9121251066,1.134975914,-1.079855823,-1.306681792,79.85580097
0.673295515,1.335084111,-0.3574831803,-0.2496541328,0.4111819305,-1.430576239,0.4354687763,-0.60696488,1.386454546,-0.03901313257,-0.02148339232,0.6018032628,-28.49189087
0.337296034,1.634860924,0.8453363518,1.092861482,0.7016624918,0.35032994,0.4176026478,1.053333014,-0.473078062,1.889425743,-0.9483176911,-0.4493549619,185.2740439
-1.180698428,0.6984680691,1.153429929,0.5685041046,0.461537015,-0.5310078906,-1.357034013,-0.1569784407,1.079164256,-1.344169597,-0.9005848683,1.001099665,136.1787083
-0.1307503333,-0.5498305244,0.4717850619,-2.410006915,0.1287553455,0.05081757549,0.5904087695,-0.9241655883,-0.2736719433,-0.1844438863,-1.512610186,0.2886549084,-45.26579211
2.36467285,0.7649887584,0.003728942355,2.208963041,-1.442497246,0.4139298799,1.18595096,0.1545837428,0.1194786834,0.52464256,-0.1728007542,-0.990988095,-20.32477708
-0.8855465522,0.5358645549,-1.316575428,0.8198626231,-0.05155230274,-0.5100355068,0.4178047679,-1.180946056,0.3673675188,1.863351134,0.1615770167,0.545046903,14.09415888
