x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-3.141579845,-0.3628718885,-0.4345438696,-5.012207035,-3.147066526,-3.415795599,-0.5005683162,-0.02426796973,-2.011728068,1.069681279,0.4914849842,0.9286661801,0
-0.6045721572,0.3032514761,-0.2434378252,-1.379887736,-1.904158895,-2.133241126,0.2518701944,1.132145589,-1.271306405,0.1635759874,0.02604020595,-1.673849597,0
-1.698254192,0.9362266748,0.111275029,-1.12918132,-1.474800847,-2.917416771,-0.8259005711,-0.2364958397,-0.5197036239,1.587992197,0.09063673871,-1.240605928,1
-0.4298930672,0.8062327141,-0.3140831132,-0.3821772022,1.157490349,2.030002339,-0.9508751348,0.8293364327,1.119082294,-1.0614612,0.720912582,1.06424073,0
-0.01440753514,0.1139524791,-0.1422290167,0.2352764014,2.169816899,4.406327972,-5.599192355,0.09347542333,0.1670556567,-0.04819003807,0.7231930458,-0.005386896347,0
-1.562714852,-1.334485045,-0.06000069464,-1.984040157,-0.210775835,0.2518401287,0.01841652765,0.1025777114,-0.2626732559,-1.566011146,-0.3961195023,0.4244483142,0
0.8127464749,0.4584734503,-0.8046427002,0.7172058558,-1.161414684,-2.040498422,1.120364647,-0.887543658,-1.130806402,1.249110157,-0.4682155326,-1.091228814,0
0.5606181171,0.8293219229,0.2132302701,1.557569683,-0.1439805922,-1.213287918,0.1756822946,0.5149365116,2.36883794,0.9531897998,0.1697058517,-1.625731169,0
-1.626881574,-0.0708425637,-1.034945004,-1.821597425,0.9733916302,1.985091348,-1.773742699,1.792206458,-0.3911022959,-0.9552347511,-0.9068557653,1.964937417,0
1.738260937,0.2184320201,-1.084518692,-1.60023733,-1.273304428,2.138715669,-0.325959669,-0.4923883986,0.4604081231,-2.586334819,-1.67047075,-1.664048192,1
-0.4323791964,0.1035647636,0.4714566899,0.6511456245,5.036564721,7.242385993,-1.311654747,-0.5535111895,0.1070314109,-3.687788931,-1.249471942,4.52604988,0
1.549780852,-1.444293663,-0.1839851482,1.858655112,-1.020985774,-2.566280851,1.868923107,1.394966666,0.376446586,2.198490783,-0.9328149268,-0.7782813524,0
0.9749104548,-1.197491596,-0.5075730435,-0.4822311945,-2.105275597,-2.412402442,2.376109186,-0.4471475236,0.4212035317,0.7000603328,0.3084277322,-0.4737208922,1
0.1343177642,2.92962452,-0.5299641871,-0.0869649388,4.925090997,9.016754082,-4.164852488,0.8990592567,0.3158696961,-3.426192297,-1.234957821,4.151184719,0
1.465598351,-0.3137747563,0.451695892,1.0326129,-0.9931494218,-1.353528963,1.511404005,-1.176425335,0.5388862359,0.5772409081,0.3358855332,-1.276845637,0
-2.189815758,1.012525754,-0.4466692205,-1.489223791,-0.2943725077,-1.550451472,1.525030238,0.4411724126,-0.440733154,-0.792054063,0.6966063107,0.8733640951,0
-2.42249074,-0.4593499119,0.2102460392,-2.086137043,-4.014950293,-7.436951811,-0.1354856395,-0.2068958931,0.5722477036,4.880004777,-0.3862560978,-1.458359872,1
3.048350369,0.7973737009,-0.8419718148,1.663945179,-0.8872614459,0.2768336483,1.877211005,0.07891575827,0.4181013222,-1.297344,0.2592003217,-2.847626392,0
1.018430556,1.61789619,-1.301038294,0.3079282831,0.05213908632,0.5627145064,2.255671893,-0.6810629437,0.3179357216,-1.485367936,-0.6634574966,0.3665774132,0
-1.081748544,0.08731459409,-1.094183209,-0.0728073304,3.47166167,4.815953806,-1.305224378,-0.463677626,-0.04466457221,-2.680046562,-0.393164647,3.079896918,0
0.1102585978,-0.9415542247,0.9421899838,-0.1061008857,-1.108509253,-1.915074954,0.9933159339,1.570940385,0.645134166,1.092665957,0.04187100684,-0.2166373024,0
2.675853797,0.260174474,0.5174866571,2.155162572,-1.584344353,-2.091945808,1.225871422,1.061118755,-2.060756918,1.660263499,1.588822774,-2.83715373,0
4.527211782,-0.930614908,0.1777518192,1.702876934,-2.800146812,-1.761950333,3.814328797,-0.979327552,-1.100474938,-0.3006934895,-0.3168272461,-3.521743817,0
0.3158052462,-1.041144034,-0.3560039121,0.22608757,0.5823500343,1.356679994,-0.3496468817,0.5206197606,-0.9832248567,-1.150506687,1.752484384,-0.4299379541,0
0.02894774119,-0.2706395333,0.09512984549,1.188116904,0.06288521204,-1.321047861,-0.05468044926,0.5005538546,0.8506498746,1.691066972,-0.9111938639,-0.2446313093,0
-0.8018735951,0.9898506558,-1.916806456,-1.05153634,-0.2189249916,0.7720633968,-2.528549568,-0.4020980361,0.4648980923,-0.7153931215,-2.488046345,-1.792607463,1
2.89324034,-0.1650425694,1.243371612,3.504926705,-1.617929665,-3.609981954,1.506482837,1.136783356,0.6549296714,3.417965928,-0.005557372332,-3.132120731,0
1.9068077,0.8503558854,0.7933660378,1.540373279,-0.8420826851,-1.076466439,1.463113278,-1.016441249,0.8363664298,0.4599932088,-0.6486046861,-1.736182074,0
0.922323988,-0.3002862102,0.5316235329,0.6779478326,-1.018406121,-1.912146057,1.808656043,0.5159871339,2.007249526,1.185605942,-0.7034657298,-0.1770415699,0
-1.952347156,-0.2320331041,1.994405659,-1.518681457,-1.811898813,-2.993209333,-1.213811796,-0.6464680731,-0.750688045,0.9897216459,1.151698968,-2.376565335,1
-1.885890297,1.961857071,0.9063982068,-2.359068257,-0.2061559577,0.03486337819,0.4219268822,0.7617904456,0.7835439324,-1.309413332,-1.892162472,1.481478623,0
0.5700116333,1.008814651,-1.411283187,-0.3912377585,-0.6165506451,-0.2761493369,1.706486588,-0.2311407632,-0.5331456219,-0.6915349431,-0.1705045326,0.3188783408,0
3.197410041,0.3092127307,-0.2079164218,1.909222498,-1.369491121,-0.9528892654,2.192123707,-0.4849207567,1.387390844,0.1535756999,1.320573062,-2.444408056,0
-2.341498113,0.07074607731,-1.028957861,-0.3019240279,-1.829637444,-4.978166736,-0.04017500235,-0.4344978592,0.7808980646,1.891088076,-1.898152241,-3.060236076,0
-0.7823207785,-0.6892289646,1.053434613,0.3610549825,2.187785911,2.95993788,-2.459767243,-0.3997117917,0.8249060392,-1.134823101,0.8653191947,0.4784306372,0
-1.466163967,1.425142596,-0.04572089614,-2.495383066,-2.375129152,-2.621712982,-0.9660161702,0.285309226,-0.6062643465,1.103176016,-0.7128279784,-1.162537703,0
-1.685107452,1.881462033,1.716135335,-2.493983631,-0.1778276893,0.4355528015,0.3203814764,-0.2632080947,0.006462966223,-1.423212314,-1.158802008,1.731268286,0
1.912378208,0.5931510598,0.5162556297,1.68901795,-1.568322032,-2.398746445,0.4722833771,-0.4659898373,-0.8454482805,2.285921679,1.986256014,-2.37407928,0
-1.571987077,-0.3344462829,0.5425888482,-2.303542658,-1.070421126,-1.31513442,1.513698066,1.712733419,0.7799207991,-0.8797992659,-0.6562554678,1.00264152,0
-0.5364474862,0.7369916536,-1.936889476,0.9741799165,3.961868647,5.328803436,-1.676633899,-1.043998622,-0.5465448084,-2.827965042,-1.024336264,2.164178573,0
-1.137015375,-1.625919056,-0.6627914058,-2.602817308,0.3619251192,2.021171667,0.03301282099,0.3753574647,0.08167359393,-2.002453859,0.5106492436,2.648462965,0
2.120569134,2.348548362,-0.3514766892,2.019905852,-0.810178055,-1.134844756,0.6244276932,-1.703995871,1.531411723,1.081008652,0.5444265864,-2.365794498,0
1.559070477,1.153990661,-1.276113704,2.078971785,-0.9657568824,-2.791382348,2.264962869,-0.2712769306,-0.2319956082,2.237726807,-0.230234678,-0.7134295038,0
-1.015217872,0.3695499079,1.411032756,1.455716499,2.935431021,2.616027932,-0.8779668454,-0.1837525817,0.5007094568,-1.905583289,0.3667347673,0.3057273087,0
0.09006858158,-0.3738873724,-0.2591630676,0.01112208291,3.739691384,6.695622569,-2.469425114,-0.5745246983,1.204618641,-3.038575603,-1.969890753,3.056584432,0
-0.4100240783,0.9786979599,0.04083323884,-0.04497075944,2.006198212,3.428689057,-2.357496324,0.05049279679,-0.06383978693,-1.353077895,1.5860142,0.9295970028,0
-0.9134597929,0.9548273526,0.862857353,-1.040190222,-1.568798216,-2.90735796,0.7170956998,0.9283608401,0.1785608786,1.80456983,0.5155621005,0.3406664533,0
-1.336919744,-0.3224973776,0.7546209534,-0.9654660171,-0.4857167796,-1.020875951,-0.4460158491,-0.7303563189,1.018218042,-0.01726526047,-0.4509363809,-0.5732461574,0
-0.1302933836,0.9854659987,-0.2534400701,0.3246268206,-0.6662172947,-2.250748981,2.377847852,1.013986994,0.4213895923,0.8383651826,-0.6298530921,0.5659587777,0
-1.259586487,1.307762813,2.179489024,-3.6463087,-1.903096059,0.3400463631,-5.348242189,-0.7068550251,1.484288343,1.460985205,0.1060273945,-0.8118649673,0
0.305282964,-1.631869373,-0.84711381,1.169977618,-0.1488445864,-1.78075877,1.251634806,1.603282941,0.1494606929,1.863761371,1.024616831,0.6958789014,0
-1.479212077,0.06379157339,-1.194581145,-0.6619186826,-0.1411084869,-0.6987686106,-1.403085716,0.4891644013,0.4001495552,0.1629451598,-0.4817784918,-1.00961437,0
-2.158492473,0.6415906373,-0.1431323511,-2.653406491,-1.314300511,-1.853831144,0.6103799016,-1.058085902,1.231759216,-0.2013169351,-1.064919019,0.7512464895,0
1.662906017,0.1319608463,-0.8176253768,2.326773424,-0.3598758582,-1.150256547,-0.05485680948,-0.7583202776,-0.7361670851,1.537163101,1.134097721,-2.288870229,0
0.01639405785,0.7664815241,0.0155722399,-0.4248098383,2.849806688,5.831621723,-3.40522429,1.530503318,0.5414790907,-2.215712759,2.701111592,2.041144891,0
0.3314875807,-0.06316909621,-0.5986090178,0.2330101677,-0.2917970642,-0.2480855258,-0.237007304,-0.9421015619,-1.005906534,0.2410077117,2.138032062,-0.7544347659,0
1.590711582,0.1241691189,0.2122536298,2.457405898,-0.7267539149,-2.406019045,0.9665027313,-0.1755202672,0.9353272514,2.45811696,0.06716601878,-1.612535269,0
-1.644628942,-0.09401243444,-0.2097174833,-1.869847998,1.14360064,2.220872469,-1.856562197,0.8482727057,-1.747737093,-0.8468492443,-2.051494177,2.466782452,0
-1.626114011,1.889985135,0.4336493997,-0.8486637263,-0.5246403237,-1.313501903,-1.398331802,0.6491996909,-0.8206836322,0.5320837032,0.4106524438,-1.204316762,1
-0.5352812318,-1.478882734,-1.059501853,1.113253857,-1.162476215,-4.142133874,-0.2601336457,-0.2289637218,-0.689902641,4.252976673,0.1453984722,-0.5687089763,0
-0.02213827178,-0.4681539186,0.7632632299,-3.448506786,-3.929959463,-1.83008181,-2.663072648,-0.2542466604,-0.3853233275,0.5132773995,-1.977429001,-3.723086774,1
1.37298841,-0.001538752597,0.4248016416,1.17537556,-0.2221140727,-0.1216310546,0.7247211025,0.9584045377,-1.170850828,0.01400961844,0.2267903966,-1.124502874,0
-0.2317211742,-0.668879965,0.9329980122,1.525664088,0.411054958,-1.395408601,-0.1809903742,1.070449268,0.07115524438,1.881575148,0.7934871471,-0.176818002,0
2.077999405,0.6244593472,0.5279656572,0.6832657294,-1.225677497,-0.4102661146,1.422413468,-1.457930957,1.412658939,-0.5939173585,-1.454528523,-2.04614854,0
0.4268818988,-0.9999781233,0.6258977465,1.11560209,2.371923303,3.165550165,-0.1036084517,0.6661051304,-0.3158000038,-1.544578683,-0.5552317668,1.680762892,1
0.6136733174,0.6980960168,-0.2787490328,1.262001258,-0.03819408278,-1.101572028,0.9884450748,-0.7200195394,-0.8347119219,1.127674889,0.5532249844,-0.01016972099,0
