x1,x2,x3,x4,x5,x6,x7,x8,target
0.5160678093,-0.08567548267,-1.712667464,-1.01600405,0.6881166288,1.106613665,0.001284683629,-2.413810676,1
-0.5753949041,0.002485441611,-0.1418323097,0.90424513,1.490042753,0.5420955217,0.5818180015,-1.157362769,1
-0.09729866776,-1.767639919,0.0007837494976,0.1277639621,1.513260364,1.334848419,1.588715987,0.4615535574,0
-1.892209533,0.931433262,1.310550259,0.3752700421,1.322232712,-0.03977132849,0.2349217003,0.9234078423,1
0.5747490037,-0.8314064896,-0.473031688,0.503280622,1.339802919,-0.2486853053,0.220653841,0.6338362546,1
0.04778324379,1.015603951,-0.2059437985,-0.6643277855,-1.064416477,-0.9227765687,-0.4690145291,-0.00217065296,0
-2.758714296,-0.2194088245,-0.167340408,-2.556218982,-0.1602046547,0.3200296244,-0.4318797584,-0.7555789291,0
-2.777077974,-0.4520355954,0.9417088884,-1.001815114,-0.04918377963,0.5174227682,0.5760505147,0.6871304442,0
-0.5200772988,0.7923673351,1.21638353,0.692591801,-0.5362155542,-0.01955229306,-0.9734733009,0.652502671,1
-0.7810812865,0.4656852276,0.7062891746,-2.512140879,1.869288568,0.08711845831,-1.531058368,-0.5808555473,1
-0.001278358231,-0.6291201416,-0.4241250518,-0.677876629,0.3313517225,0.9216517314,0.6660997257,1.492337231,0
0.1435471615,0.2855564549,0.3673514298,-0.841545629,1.212910111,0.6111045412,0.9791451889,-0.6555100834,0
0.451566058,-1.093500383,-1.704429176,0.4615803119,0.7697694464,1.52324235,0.5572296852,0.1991802874,1
-0.01220647545,0.2395332412,-1.240429257,-0.5018004269,-1.520720195,0.3610730533,-2.531419225,-0.9022679901,1
0.4344811441,-2.782991506,-0.813416336,-0.1113742183,0.01882112924,-0.8817664546,1.042551968,1.241292865,1
1.541755798,-0.8974090987,-0.568043064,-1.458916485,-1.365270181,0.3582890594,0.3153618311,1.454422674,1
1.301529811,0.2713645955,0.8616606532,0.6891243309,-1.363343567,0.5920120685,-0.1211279086,-1.334729164,0
-0.8659107633,-0.2608871118,0.3269912836,0.8958508113,0.765406202,-1.666513706,0.7012045051,-0.433577303,0
1.359327232,-0.1522436024,1.603809517,0.3876274698,1.182099075,-0.8451389378,-0.8079501308,-1.20553565,1
-0.7630657438,0.2762146317,0.2007232259,-0.05238899365,-0.05390873367,0.02605153296,-0.3287950112,0.4767929012,1
