x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-1.507320932,-0.708251947,0.8759109689,-1.28971571,-0.3039133702,-0.2063484771,0.1066481975,-1.400888036,-1.661539612,0.6980353992,-0.9820016547,-0.7169375768,0
-2.707832091,0.3186502837,3.798033142,-1.397474292,-0.3229068954,0.6989688389,-1.269054103,-0.8731977175,-1.154847026,1.609035386,3.145070887,0.08466595853,1
-3.466789231,-0.1426704502,2.931264015,-2.273613915,0.2857939282,0.7057648065,-0.2099507803,-1.843234663,-0.759100615,0.9011115819,3.681105135,-1.135462095,1
-2.335255783,-0.13087347,2.761668942,-0.5562691366,-0.6195005467,0.9299265209,-0.4866037679,-0.5658635122,-1.025222549,0.7678065844,2.570370671,-0.2511575348,1
-1.126160527,-0.2389066474,-2.625648213,-0.7432536212,0.8238372698,1.327065157,-0.2048606013,-1.267670375,-0.5280486998,-1.536490331,-2.858724349,0.4957961661,0
-0.1945227895,-0.594075064,2.354555397,-0.731555525,1.359939485,-0.2456438269,-0.7636154219,-0.7026351322,-1.741284764,1.913678276,-0.1278672895,0.7057413351,0
2.00729652,0.3851569099,0.4024116107,-3.40170329,0.2120057757,0.1521554431,-0.6158974361,-0.9642713695,0.4249634767,3.012589951,-2.413522554,-0.6571665024,1
-1.966388157,1.706473067,1.862279278,-2.946753753,-0.770727691,0.4161538054,-1.041318932,-1.567981913,-1.407797322,2.000141837,-1.175796296,1.075955688,0
-0.4027184962,-2.169828515,-0.3966839005,0.1987608742,0.1253765598,-0.2939285698,1.048311175,-1.264980845,-1.0752655,-0.6762728809,0.2072163024,-0.53668938,1
-0.02586604124,-0.3671787997,-0.8549423648,0.3668404603,0.8633548622,-0.3506396538,-1.380664123,-0.02449027218,-0.1783184977,-0.6147936948,-0.9079110081,0.1462765365,0
-0.2394805667,-0.1093840281,0.9387880809,-1.919697587,0.1218265188,1.044857524,0.5680603618,-1.339106313,-0.531016845,1.338442408,0.01069831123,0.07012401963,1
-1.210783174,1.093539596,1.831344831,-3.953292327,0.3431346874,0.5195544913,-0.07449814541,-0.9505848922,0.06956911307,2.772680775,-1.133430313,-0.03762625614,0
-0.738469237,0.8284816012,1.055899956,-2.499962414,0.1761980912,0.646561577,-0.04796300865,-1.881666244,-0.5400906981,1.345396565,0.5197453164,-2.697040665,1
-1.144869032,-0.8730457521,4.386597682,0.1691714204,-0.4503255353,-0.8131785829,-0.3337035676,-1.101737056,-3.258048052,2.163882828,1.893578016,-2.391135963,0
-3.432737804,-0.1780230477,0.7900209611,-5.200250385,0.2770677264,-0.6564836722,0.6346731678,-1.660981313,0.6415346695,1.653414797,-1.11445019,1.135588248,0
-0.5095354041,-1.018205696,2.176526157,1.090633504,0.3484168149,0.7365367576,1.193364844,-1.630321957,-4.139348078,0.8628527202,-0.644498156,-0.1526179184,0
0.2223159458,-0.1058666776,2.514417342,-0.1295341097,-1.054835645,0.5804695633,0.5473696617,-0.05166851121,-1.177039357,1.802366819,0.7440069058,0.5582153617,0
-0.4540061261,-0.1619833917,3.684686277,0.2523279551,-0.09209538304,-0.03491074832,-0.3408911802,-1.174814474,-3.414042516,2.124211165,0.6857833327,-0.6278747245,0
-0.6621624705,0.04483291407,-0.2029278729,-0.1713871579,-0.3697650979,0.2539578177,1.783967546,-1.520384324,-1.117186907,-0.5325953572,0.413054156,0.8637253543,1
