x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.263381135,0.1805791199,0.05256550718,1.471153338,0.9738260139,-1.259721177,0.1868622978,0.9855010862,1.909923564,-2.221945469,-1.276479808,-1.746546417,-148.5636159
-1.747056465,1.064583773,-0.6438083034,-0.7461891014,-1.46247176,0.6385053731,1.122981442,-0.6376456709,1.39016005,1.772410109,1.244666155,0.4432438445,113.4836795
-0.2612549092,-0.6499091139,-0.4558708861,-0.5400203793,0.9379982484,-0.2972991111,-1.270183875,-1.977113739,1.334274529,-0.8100067625,-0.9601487298,-0.4457286191,-70.43485104
-1.109586005,-1.064147217,-0.1677176102,1.505406377,0.9443647408,0.9961452708,-1.735045477,0.2245358745,0.1901283393,-1.111297302,-0.5344870869,-0.7526163164,9.748492308
0.1299620171,-0.4458699004,-0.1287889015,0.3086314389,0.09858596473,-0.1812746288,0.5237529525,0.1065280372,-2.436135282,0.7620910468,-0.8844215753,-1.229965223,-63.55608483
1.619291669,-1.244408424,1.002427377,-0.228411478,-1.500849407,-0.5753885146,0.6492932847,0.164402057,0.2371581338,0.55417729,0.6157729178,-0.6455941644,10.46963686
-0.3796584587,0.8098191387,-0.1037003962,1.129475858,-0.7450698161,-0.4239562133,0.20524358,1.028913964,-0.2394410824,0.982287018,1.051779084,-0.3272306204,44.42516786
-0.3030809463,-1.506930703,-0.757298176,-0.3989575203,0.3026904681,-0.2406391402,0.2379267732,0.2356707037,-0.2818360482,1.803289049,-0.9397477168,-1.309958622,-75.34107506
1.329347445,-0.3259544245,-1.04239396,-0.2541327758,-0.1794824682,-1.229071972,-2.570823484,-0.1216434203,-0.3086635442,0.5540315226,-2.234173317,0.1671423047,-199.8555735
-1.766249274,0.2257580945,-1.603181366,0.2295943643,-1.314255417,0.6848787142,-0.1089461933,1.448438347,-1.134037016,-0.1997184017,-0.2976075722,0.4624112877,18.04085249
2.055679293,-0.1820594693,-0.8081095898,0.6262631107,0.9234317295,-0.380952327,0.1907617675,-1.495996465,0.3225315188,-0.489673332,-1.455860381,0.1174150974,-102.1790782
-0.5597848105,-0.6067916239,0.3160355813,0.1117464592,-1.04676237,-0.6808200244,-0.3799775458,0.44990693,0.1343812401,-1.201061898,-0.1870445299,-0.642471484,-17.93335759
-1.15238063,-0.385629437,0.7765382792,-0.8548480436,0.3392314382,-0.7311514403,-2.113840484,-0.7883988331,-1.399063824,1.088109858,0.007789309181,0.192556357,-47.98618069
0.0007755132106,-0.3829009351,-0.5876064381,-1.156828844,0.8651770908,0.6353632797,-0.3613647592,-0.36297168,-1.132829994,-0.6431419651,-0.1406206115,0.169840984,28.34579212
-0.03215297628,1.797674241,-0.9163817229,-0.01479023603,0.007015716902,0.1985204683,-2.953425267,0.06005350394,-2.711539332,-0.07524757409,0.09463799134,-1.163481597,13.94472327
1.022574043,0.3302815084,-2.60351919,-1.137487703,2.243630418,0.05414498246,0.8877214787,0.4285157364,0.3815099359,0.8434461466,0.382694547,-0.3877896019,12.51829139
-1.219168687,-0.4244393259,0.7188881105,0.2809098975,-0.7568999529,-1.137744139,1.323518633,-0.01379883955,-0.455685795,0.6462148102,-0.4821993855,-0.3765312542,-96.73250134
0.2047850248,-1.07674605,1.150408955,1.015556947,-0.3553845595,1.218987292,0.5118549212,-0.08778689501,-1.016027097,-0.7323097803,-0.3154726221,0.1597689846,24.39123943
-0.1706083606,-0.8339271518,1.659420266,0.7385040166,-0.7635232946,-1.715434735,0.7350238594,0.4275796917,-1.213652962,1.24550327,-1.016150842,-1.106022748,-146.9623863
0.5647213473,1.755276648,-1.799985624,2.815922418,0.7462941857,1.331208115,0.5478292925,-0.4869276238,1.016089937,1.316642434,-1.855485617,-0.5830261759,-50.08295485
-0.6533034195,0.9332764941,0.0313320098,-0.5713519006,0.8611466325,0.04036440251,0.4569153807,-2.083243641,0.03462338176,-0.1521673233,1.329518008,-0.4898294439,75.50587776
0.8891996711,-3.446905592,0.3627387322,-1.130052696,-1.428596947,-0.2852388766,-1.162183005,0.01586086493,1.990237785,0.1940936774,-1.124253038,-0.009752542892,-77.14523738
-0.5367317094,-0.902555722,0.4058345438,-1.834228054,1.334082323,0.5214684781,-1.263599065,-0.9167910994,-1.564768519,0.5632798478,0.1596270819,1.176278895,32.51928273
-0.3305008023,-0.0690386157,0.1212239205,-2.70376736,-0.4926379435,-0.9418766593,-0.1129474024,1.069186491,-1.021078341,-1.157910945,-0.0355304737,0.771001668,-34.12531996
-1.007460958,0.7214196405,-0.3860740066,1.090485545,0.588424636,-0.09124690607,0.1546281514,-0.8615108786,0.7402374295,-0.4296813658,2.079548121,1.557066159,123.5616478
