x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.8980620123,0.3307216832,-0.5009894355,0.3478195786,-0.8216110659,0.02033064536,-0.03842454811,-0.9537370086,0.4651518776,-1.420867699,-1.533009918,-0.4736053321,-0.1863446433
-0.4694587255,1.256411042,-0.5132363211,1.490673921,-0.1064002072,-0.4021681266,0.5630398878,-0.04281274029,0.3021058472,-0.6795309961,0.2009884635,0.2469631969,-2.175673384
-1.11392709,-0.2323409525,-1.914338537,0.1274626723,-0.9896725406,-0.1087366339,-0.2381494558,1.702239853,-1.371345236,-1.852214404,0.2199099635,-0.2111992297,-3.548478812
3.616762576,0.04402507453,-0.6003191968,-3.026611337,0.2815623967,-1.434181706,0.8104999757,0.3342675033,0.6231241513,1.901651886,1.896272809,1.516868461,12.25092461
0.1467098067,-0.190850113,1.517654132,0.9697958027,-0.3558237267,-0.1577385423,-1.075969527,-0.7179176059,0.2289542924,-1.491060655,-0.9045456542,-0.5462412742,0.3508254696
-0.715774638,-1.028452525,0.4163340367,-1.308225101,1.069890699,0.1658746384,2.101742749,1.58484947,0.3360839062,-1.786837911,-0.5677538224,-0.2241032628,-1.737871747
-0.6029637379,1.130998003,-0.6069496074,2.03553409,-2.083807203,-0.05510076068,-0.8941271725,0.9973871804,0.7670034686,-0.6283480838,-0.1276926533,-0.0622563373,-2.468812795
-0.2126635314,1.517296655,0.3288857186,1.798477757,-0.8415319363,-1.750542226,1.134323086,-0.5432245259,-0.3013865663,-1.167073195,1.257138757,0.92643844,-1.676549276
-0.02249306146,-0.1397460358,-3.372982549,0.9719247906,-0.01109124571,-0.1222909981,0.7827005536,0.8062312893,0.1327240595,0.3972410289,-1.094251963,1.687101996,0.09416085683
1.357978006,2.505015601,0.7376681064,-0.2854713226,0.2988519726,0.3870940637,-0.1978282466,0.3506255253,-0.4642382521,0.8951067903,0.1376812633,-0.494783354,-1.570891427
-1.331087469,0.2518558634,0.9239591259,-2.096764078,-1.361570314,-0.01085067373,0.5973335262,1.501171181,-0.2899232957,-0.4756787627,0.7859366654,0.8049712932,-3.150405823
0.9057989188,-2.253089598,0.1929809891,0.7512380341,-2.337897152,0.4830757294,0.121536761,1.507556888,-1.174971362,-0.7191383505,1.041277927,-0.06533784639,2.280314769
1.882170828,0.3036315016,-0.8814550425,0.2974612954,-0.3497519042,-1.472356181,1.799183275,2.240061583,0.1146232691,0.4028242114,0.3680148693,-0.6657907342,1.15415337
-0.3490937602,-1.848568527,-1.530256468,-0.35549908,0.8327249913,-0.2285722411,-2.19236743,0.125548337,1.470709725,0.2114386594,-0.4679738826,-1.635753943,1.258560483
-0.2585233969,-0.352517862,-1.255248594,1.307445471,-0.2234680461,0.837474769,0.2908679065,-0.9915914972,-0.6967240893,0.7618196103,-0.6132441654,0.0190731227,0.09507702089
0.7139250389,-1.74238935,0.1878576036,-0.1113304271,0.5715682699,1.681928712,-1.827941472,0.4002808783,0.4771107105,1.810092907,1.089708769,0.9534126611,3.172019241
0.236814,-0.5049621091,-0.8404745056,-0.3023518568,-1.218610479,0.5941247346,-1.07963228,-0.1319284341,-0.5292278292,-1.154293947,0.118170481,1.697855985,1.412272157
0.42683028,0.8293933616,0.7354805989,-0.698112441,-0.578337111,0.3746843758,1.266488442,0.281325835,-0.5781290356,-0.7478141791,0.8987957789,1.906954344,-0.6679863165
-0.3095240771,1.59817201,2.811240503,-1.845007376,-0.5753164032,-0.6107650985,0.4491411104,-0.4783055141,-0.2423333433,0.5597502884,0.2559776927,-0.4836909378,-2.494659997
1.027561216,-0.3185688189,-0.7698034503,-0.08537980849,-0.6754084642,-0.2377489431,-0.1370497172,0.09773185235,0.1834736736,-0.7531388831,0.007531514553,-1.434682587,3.124739525
-0.4730909649,0.7425749962,-1.583925205,0.5619493599,-0.2906228204,-1.014866843,1.274079483,0.8377104869,-1.354719152,-0.676892434,-0.06957796801,-0.01841914475,-1.843325189
1.139058261,-0.3580390085,-0.489288954,0.5254021819,-0.1942709507,0.791628312,0.3432809256,-0.1808847667,0.956050071,0.1965111384,-1.092083044,0.2046408202,3.761794984
-1.273658791,0.6283343172,-0.3894874843,-1.511646321,1.702820896,-0.7701535587,-1.16980777,-2.494921845,0.3641788843,1.802693228,0.7667014528,0.6584519602,-3.424436391
0.0786595856,-0.06435831205,-0.3829062191,0.1843423687,-1.152817116,0.5571474671,0.6521314067,-1.451818354,-0.7240808934,-0.2670069907,0.3976808216,-1.705161682,-0.002306474933
0.7645394561,-0.2259310965,0.2699797609,1.036527444,0.8749919289,2.076559293,0.1681772427,-0.5541730623,-1.370375643,0.2567276345,0.3961277253,0.5561235826,0.3484798211
1.042578128,-1.893328968,1.824788114,1.984990485,-1.219507784,0.4072137105,1.340335138,0.2536242474,-0.6347618357,-0.6499644545,0.2630632612,0.1660984475,3.591042678
0.391371107,-0.5414597681,-0.3095763162,1.194162784,-0.929010539,0.8502722242,-0.02005309596,-0.6335184581,0.7221503886,-2.104213656,-0.3430036823,-0.3552970763,1.098821132
1.459200802,-0.1063553845,-1.038468191,-0.3866175425,-0.1675785226,-0.360158197,0.3647364955,-0.1474370739,-0.7359829246,0.5567904542,-1.870393622,1.289248685,0.6187905546
0.6781084966,-0.3321144495,-0.5809705366,0.313256811,-0.561049291,0.7574710485,0.6282521068,-1.351306846,-0.5311843477,-0.01478420365,1.50401573,0.5598672125,0.4062352707
1.407060217,0.2988448363,1.354461937,-0.516006935,0.3553353085,2.443322487,-1.031937181,-1.370508636,-0.1644836689,-1.275539259,0.4490658117,-0.5471550119,3.046112582
1.943401938,-0.04806638918,0.450755917,0.08718005304,-0.008185641544,0.9751094087,-0.09032127836,-0.2589304181,0.02518761505,0.1448325087,1.111516614,0.5269243121,6.198256087
-1.118597576,-0.04557687203,0.4973978759,-2.124714517,0.3504082887,-2.696029314,0.9714902454,1.340929157,2.114444941,2.085217217,-0.8210354538,0.5960710987,0.4362522696
0.6240239817,-0.565387933,0.2715835744,-0.6949944727,-0.5829061942,0.5065336358,-0.288132712,0.6072006963,-0.3795870737,1.767854426,-0.1092219064,-0.7763622426,2.550630202
-0.6859516605,-0.7544730567,0.7357221211,0.2142574209,1.209933661,0.3042083683,0.8193704839,0.1255294122,-0.499078741,0.1841806224,1.457833025,-0.9620293761,-0.009723778824
-1.316433417,-0.9609818535,-2.479537178,-1.792071657,1.10104515,-1.270398288,0.3546475459,0.8944736535,0.4654514517,-1.608092763,0.01809362968,-0.2013835825,-1.695830315
-0.5252612148,1.73849487,-0.5524542339,-0.1472183578,0.6055452736,-2.274951944,0.07056645998,-0.1128875598,-0.2122242924,-2.637479126,0.4429029937,-0.3137231124,-3.245425571
-0.7905148952,0.5905073802,0.00157538865,-0.004204246451,0.3377437732,1.423565323,0.6452843731,0.2490986241,-1.012748994,-2.108849948,1.245043044,-0.08435961388,-1.538807844
-1.152037466,0.7682675201,-0.2187685066,-0.08339311305,-1.898342083,-0.4403793448,0.5915229907,-0.4340155431,-0.1442436302,-0.05781331803,0.2461382617,2.049224519,-2.660277496
0.7266917139,1.562544203,-0.6367862633,1.557336497,1.559454709,-0.3986034777,-1.137033316,0.8504753084,-0.9279166389,1.638092594,-0.9535494253,0.2832912322,-1.770754194
-0.8145682564,1.458238115,-0.06013480152,1.261710321,-0.03636216732,0.6404723352,-0.1032169006,1.104326615,0.4802583587,0.08356113456,-0.8525653344,0.2569154985,-2.149997068
-1.063977054,0.4854504147,-0.8186239827,1.343420452,-0.894621953,1.264955199,0.8699720474,-2.297232098,1.10193902,0.2524441729,0.5978760058,-0.9228736812,-1.626641094
0.7114910841,0.09380073017,1.785686184,0.5430905258,0.280328612,2.306561916,-1.618227898,-1.490980602,-0.1089440245,0.753862629,1.935131825,-0.470549873,1.790994647
0.2551410025,1.815793432,0.9446303818,0.4473884175,2.718729204,-0.4316800345,-0.5870641402,0.533367467,-0.002472013912,-0.2977353061,0.3990765589,0.1406989861,-1.107145121
0.7815749256,1.33933253,-0.9784012999,0.778915246,0.2155675599,-0.6455837526,0.8718097143,-0.2231285016,2.167748146,-0.4606595838,-0.3099914511,-0.5965579718,0.1513786524
0.6387957097,-1.345250802,-0.409290692,-0.03253786307,-0.8880423513,1.539475712,-0.93472085,-0.7615625443,0.8659328304,-0.1431232085,1.510487174,0.4800919646,3.986707404
0.5808530593,0.3762778523,-0.6897677969,0.7645351442,0.5683666188,1.342014399,0.04237474815,-1.060107034,0.9550073047,1.101345761,-1.573012434,-0.1733503982,-0.2558039837
0.5354631417,-0.2030332456,0.4859850084,-0.02335103024,0.7871876714,0.5942673994,1.237124219,-1.068268855,1.682614404,-0.1708033551,1.349239794,-1.060888521,1.738409258
-1.639066473,-1.287116365,-0.2836413543,-0.06000370417,0.8724703408,1.716502774,-1.484869395,-1.004074965,0.4031497907,0.2216236631,-0.2804060677,1.251475775,-2.163350707
-1.019259897,-0.9209110985,0.4088704575,0.6323114791,-1.111173474,-0.313982633,-0.4012598146,-0.3879051085,-1.219879575,0.2749777374,-0.438150336,0.09912928299,-1.109595341
0.02369158153,0.187383239,0.6408813722,0.4861795969,1.16062898,0.3996347542,-0.6817993664,-0.5320985524,-1.73540065,-0.7446927193,-1.615485349,0.5796840839,-0.07685002194
-0.4314994128,-0.01648233982,-0.48896114,-0.3867308362,-0.3454236161,0.3199113522,1.351544227,-0.0632273944,1.412737734,0.1817398341,0.07734176302,-0.5312760469,-0.9593387101
0.5211098001,-0.1151725641,0.2351750224,-0.7095113147,-0.909879928,-1.147766957,1.044861733,-1.393442007,-0.2772646751,-0.4548904963,-1.528358207,-0.5553852649,0.1590780862
1.302261549,-0.1780176991,1.241466747,-1.153282165,0.4680344306,-1.496922511,-3.080753074,-0.4207997197,-0.8624814659,0.3358426173,0.8986796319,0.1611422295,3.210993896
0.1876112754,-1.003516105,-0.3054317732,1.240913669,-0.5282903237,2.205726966,-0.8154170138,-0.1808625987,-0.9703392159,0.4519762694,-1.235302398,-0.4877932748,1.252103457
0.8608981412,-0.07371934778,-1.364842256,-0.06851502228,-0.5604154261,1.3965822,-1.987173982,0.02592644351,0.3642762812,-1.103326229,-1.187813187,1.225030974,1.839179505
-1.312504659,-0.8348045593,0.4602336717,1.514527882,-1.367162911,0.09339838332,1.047400437,-0.6428173136,0.6784889996,0.1225587031,0.3792706454,-0.7278913669,-0.8044467742
0.2588992969,1.67389585,-0.2545867091,2.379651302,-0.9039600839,-0.4045855005,1.302478021,-0.2797258746,0.7825939709,-0.6518870163,0.004219584803,0.1762142489,-0.6446252407
1.163771107,-1.064097777,-0.7499130916,2.094883644,0.5503532686,-2.645875694,0.657548656,-0.4295508403,0.3717957856,0.6039343642,0.452540215,0.8881924931,2.938739914
1.05526679,2.055711211,-0.7841707235,0.8815202423,-0.9843215767,0.9491374714,0.477814927,-0.928522337,0.01752030459,0.06254585983,0.7326510002,-0.4730097822,2.466428986
0.5769173307,1.233719395,-0.5556577018,-1.733924879,-0.193989882,-1.504192239,-0.07084575598,0.4879831081,-1.445141094,1.831086596,1.021426825,-1.679280499,1.237632927
-1.113522165,0.614077117,0.9319733581,-0.3833635488,0.5779205812,-1.538107957,-0.1793423839,-0.4440791655,-0.1400274472,-0.7178847955,0.6884815167,0.07536677455,-0.5426543918
-0.2670960149,0.71264534,-0.003431831349,0.8981884995,-0.2142084219,0.4594765527,0.6160393646,0.3701843943,1.028152244,-0.771252658,-0.1302932952,-0.2349715163,-0.790888353
-0.07034720433,-0.788156224,-0.2305271304,-0.6113197876,0.5490221053,1.042591859,-0.3515637619,0.3672530766,-0.8602694614,-0.1921621835,-2.245700502,0.1575813058,0.7289864178
-0.9633976444,0.4646066534,1.058687897,1.130969038,-0.6389991219,-1.03820203,2.317398055,0.0200266301,1.543294183,1.486728913,-1.134333242,-0.2970717928,-1.106203387
-0.4869091107,-1.87790731,-1.014483975,1.644363248,-0.6969076641,0.2099283741,-0.00127611339,0.5970821936,-0.9782399003,-2.442671019,-0.01269708174,-0.5863552879,0.617102872
0.8771866463,-0.1659192381,0.839200763,0.9196619552,-1.079320693,-0.921608635,1.295284486,-1.985331505,-0.06639920778,0.6636983517,-0.9635227055,1.027074832,1.77783382
1.14236308,1.363392121,0.8782476191,1.367597318,0.846176019,-0.2431544987,0.7296839581,-0.5387056947,3.184580551,-0.5314730875,-2.067696103,0.8011803588,1.884020661
-1.284597718,0.5943652671,0.6241687752,-0.8879694547,0.4896889838,-0.3905502301,1.39991525,1.186011261,1.02825261,-0.4142901493,1.029833317,-0.1361494143,-2.59054253
0.02507857095,1.749947658,0.2234844287,0.9648303092,-0.9811127037,-1.28917159,0.4679803184,-0.3235937825,-1.650995655,0.209123851,1.012847655,2.254278655,-1.875861392
-0.5570685127,0.1070205222,-0.3398525754,-0.6653867411,1.509510958,0.9073795515,-1.301319146,-0.380837271,0.1434695059,0.8260085859,-0.166279545,-0.08136305831,-0.171014857
0.2947000595,-0.6747574683,-0.6740751827,1.256028375,1.831427912,-0.982216254,-1.243689862,-1.591331567,0.9083788677,3.516073577,-0.3286816759,0.1055438834,1.243595866
0.1670806989,-0.4334965808,-0.6511310709,-1.42585567,-0.01906474271,-1.51018312,0.1765147161,-0.7203509717,-1.627269422,-0.4538664076,-1.182091266,-0.5524700281,0.7215397084
1.483192349,-0.1109652736,-0.3115811178,-0.5230944384,0.1441981043,0.5553415731,-2.293160366,0.4048210596,-2.338808028,-1.469827083,-1.42021032,1.57042385,3.234111186
1.860594113,-0.1588211455,1.485471478,0.7192815955,0.7009860255,1.918589736,-0.1187649631,0.1377655797,0.5728186275,0.9387719257,0.006763782171,-1.904667988,7.552912019
-1.290531637,0.2201086922,-0.8393849916,0.4432347431,-0.5738059366,1.312858507,-2.018932244,-0.7073437325,-0.2663069475,0.06880243096,-1.404620108,-0.2982626186,-3.490252715
-0.4347536691,-1.568441823,0.09069299735,-0.3083597828,-0.3639673083,0.9309665609,1.164000813,-1.127895411,-0.1699834568,0.4173489347,-0.8103205215,1.611816359,1.303842583
-1.125194229,1.051201203,0.4870536616,1.902836334,-0.2092458705,-0.7120754867,0.9225355822,-1.593911992,-0.6740233142,1.264604111,-0.4329566803,-0.7786856591,-3.167340509
-0.402405858,-1.170618978,0.205166783,-0.501101068,-0.4932465538,0.5225367875,-0.5351756806,-1.37814582,-0.8797592604,-0.7495281911,1.523723102,1.28278453,-0.5253395753
-0.7787971015,1.692053406,1.048749413,0.391020424,-0.712700017,1.268925391,0.7268423326,-0.544578379,-0.3044092503,-0.3401714659,-0.8923847016,-0.2053738743,-3.540411241
-0.8566769933,-0.3894540674,2.045209196,0.2545008386,-2.457765651,0.2096511611,-1.217661206,-1.382279325,0.06465656062,-1.183593531,1.46776874,0.4982438042,-1.899482266
-0.5328089305,0.3058427623,1.046745878,0.4435203443,-0.5229480718,0.2749022186,0.8664541725,-0.1236567211,0.6589014595,-0.2764881237,-0.2763469304,-0.1406798901,-0.8695256979
0.1091147861,-0.4457930671,0.2108608554,-0.2555475226,-0.6285918093,-1.262217202,-1.286817659,-0.7183370355,-1.199221762,-0.2376834601,-0.9147053279,-1.552023247,0.2243633789
0.2586030555,1.583939249,-0.938220194,0.2696439916,1.180109687,0.1365359091,1.530627451,-0.6572319944,-0.14275477,-1.284455124,-0.808323755,-1.128558652,0.2835333581
