x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-1.5582885,-0.2609626763,0.8140996797,1.026582042,0.579860757,-1.445596481,1.163312243,-0.7146924191,-0.07388056842,2.331570091,-0.7858488144,1.245819832,0
0.4184480534,1.702302269,-1.366938498,-0.02286721986,-0.01066071189,0.8628441639,0.1843973837,-0.4698571618,0.1528926588,1.662086629,0.417486993,-0.8316535069,0
0.829684714,-0.178937591,-0.09234077228,0.5916190026,1.56324406,-0.1952964862,1.969866671,-0.3569500465,-0.1162338049,-0.322848839,0.09903864111,-0.2323370419,0
-1.75716466,-1.845708568,0.4527662248,-0.75610246,-0.4117824004,0.05547700345,-2.104252765,-0.7793596223,1.62609085,0.672109017,-0.495266998,0.8414494971,0
0.4470004416,-0.858155501,0.7250902876,-0.7206925209,0.5669191559,1.888980047,0.1097132146,0.4506048523,-0.8427758415,0.9951764185,0.1474711994,-0.8725622511,0
-1.10162832,1.306368441,0.1324575346,1.295427832,-0.04030684701,-3.394345653,1.467233054,-0.2029294243,-0.1551815057,-0.6391473146,1.038687535,0.898560783,1
-1.034785383,0.9342653793,-1.373096318,0.115948068,1.225756431,0.09176117283,0.8208438321,0.7723821009,0.2313717721,3.538466852,1.185791461,-0.6443567696,0
-0.3585104274,-0.8648753285,0.7441586511,1.003265459,0.2187642772,-2.05636522,-1.403340393,1.115401043,0.9392567489,0.5075913198,0.1446935199,0.4653555512,1
-0.2849048249,-0.1320810827,-0.3373847443,-0.3070821077,0.4342473302,0.01064255026,-0.8865936698,-1.41714692,0.7411248209,-0.6381103551,-0.2811797386,0.316254448,0
-0.6673681969,-0.9313224957,-0.8723814817,0.3982449162,0.1255408474,-1.919644459,1.858367112,-0.6497828816,-0.4339379345,-0.9935045592,1.74558649,0.002347031236,0
-2.278960974,-1.236474595,0.1731805753,-0.2894344823,1.731160599,-1.260364927,-0.5696914995,-0.5649483149,0.5974924487,-0.308991787,-0.4078891109,1.544226776,0
-0.222540937,0.7248134647,-1.77009051,0.4896173887,0.5915454054,-1.421885059,0.8657450331,-0.8094592886,-0.5131720998,-0.8614614939,0.6313536758,0.2482837095,1
3.001371442,1.320987022,-1.396161025,2.61076277,0.5516435629,-1.537866173,0.4514365763,0.161187713,-1.895952697,-1.141746057,-2.462978856,0.6417798224,1
2.184783384,0.7574723537,0.2137266802,1.424007015,-1.824889352,-0.9247509968,0.9912948253,1.763369097,-0.3398606895,1.223379516,2.017363274,-1.949589733,1
-0.8130923471,0.07487942956,1.770466179,0.6338338667,-0.03681397756,-0.9678266873,0.7930099651,-0.909100167,-0.2007549664,0.3053890183,-1.095219305,1.211351481,0
-0.6336625655,-0.6416076302,-0.5071924537,0.28929425,2.17389796,-0.4388962487,-0.163032275,1.1317078,-1.035133886,-0.6081896176,-1.955073871,1.552392087,0
1.574935501,-2.159330139,0.981687469,2.088466036,0.4949602121,-1.64675433,1.475964202,-0.4751797712,-0.5715068869,2.022175026,0.9007083472,-0.951827272,1
1.181664698,-0.1945736373,0.9121141043,0.8162661052,-1.863212493,-0.1861770089,0.3566714623,-0.4025257099,-0.3036123323,0.2389851848,-0.3792103952,-0.2627431396,1
1.167680108,0.9701859558,0.4053984371,-0.8296821919,0.2067547237,2.728284364,-1.469877451,1.132201115,1.519076768,0.2435788741,-1.591843666,-0.3983116827,0
0.80910768,0.3429450746,-2.47122701,0.5782129414,-0.003119283944,-0.5952789844,-0.6376180507,-1.173415261,0.03880522418,-0.6222983526,-0.3282280707,0.03342792071,1
2.620589701,-1.072735545,1.690222533,0.3219902765,1.792712782,1.341590523,1.13758047,0.391130618,1.150453988,-0.1409597936,0.5126579038,-1.688828913,0
0.8737376668,0.233291958,1.333488989,1.587496427,-0.1193281406,-2.873392302,0.5213190556,0.0687822439,0.2287693386,-0.4008393991,1.982887839,-0.6911805297,1
-0.5192916615,-0.9253898568,0.7584308578,0.3313815623,1.781225233,0.4665223471,-0.2146901935,1.276832718,0.4090909286,2.466752695,-1.204557524,0.4674940429,0
-0.8580461089,-0.4715109479,-0.5299505357,-0.5672986944,0.5115116654,-1.059033635,-1.777411694,0.3182556384,1.078692113,-3.062253327,-0.3369938894,1.125170974,1
0.8291955078,-2.198265449,-0.516703014,0.1117442639,-1.063556156,-0.1176372538,0.2328088875,0.4807921258,-0.3539819675,0.6831820047,2.13061089,-1.600723448,0
2.319926745,-0.5122949093,2.399609668,1.276349081,-1.000144589,-1.179208095,2.364617988,-0.2417740897,0.08408964891,1.323789512,4.228455417,-3.135620605,1
0.5653618802,1.073271105,-0.565637528,2.171701022,0.09578147404,-2.16255856,0.5425520327,-0.6882184338,0.6019212291,1.673475976,-0.7811787751,0.5604345335,1
0.009307201703,-0.5540982514,0.7125687331,0.8035374069,-0.9357085881,-1.117934161,1.263131884,-0.01856621783,-1.209075722,-1.099176368,-1.072314951,1.077707955,0
-0.3761082338,1.243175175,-0.3234426644,0.8135945887,-2.071816862,-1.658621804,1.986286791,1.153400349,0.4921360389,-2.434357165,-1.459897254,1.798571915,1
0.3963973217,0.3278679527,-1.087052789,0.3850040969,0.1518352127,-0.2982853282,1.206511457,0.3723539558,-0.9488347561,0.374645703,0.7642404378,-0.5156585411,1
0.6306124029,0.4218521406,0.2081850262,-0.7172547632,-0.5755074444,2.254128588,-1.02066456,1.126643234,-1.511140864,-0.531733168,-2.430494509,0.5426305634,0
2.063968987,0.1344330547,-1.625915051,-0.02804804884,1.71250297,2.399599178,-0.9556362284,0.5752273194,-1.701578625,-0.3138307231,-2.789546631,0.06489961803,0
1.979724184,-0.9709676729,-0.6458321288,0.1191593064,-0.9751421174,2.039536273,0.295510657,-1.038752251,1.458287974,0.9748620587,-0.8513065796,-0.9993942637,0
-0.4746751706,1.81165471,0.8781420555,0.3991043512,0.5316764812,-1.843547114,-2.229018258,-0.09527977734,-0.3284117934,-0.6472762295,0.4389111546,0.4008786186,1
2.113975245,1.127586732,0.7578396829,2.555782664,0.007518448085,-2.183806571,0.1633502764,-0.04718557467,-0.9623733932,-1.574228747,-2.809985048,1.423873721,1
2.739013632,-0.946678948,-2.535616414,2.308873572,0.2632354907,0.07495514546,0.7035520425,0.2044823273,-1.407519363,3.104949655,-1.457694161,-0.7341058314,1
2.222740843,1.1242445,1.794132455,-0.1848870215,-1.719624952,1.010885038,1.267071708,1.159190362,-0.6987102173,0.8253749207,3.729492313,-3.356840515,1
