x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-4.564497689,-1.457513584,0.1479308453,-3.850941513,1.695016099,-3.768250869,-0.1636375283,1.406109396,-0.2732560903,-0.1350714449,-0.372234739,-0.825587743,0
-0.9346396098,0.6221622046,-2.130071911,0.5473798046,-2.576334434,2.240847162,0.4102737519,-1.476356415,0.9149106836,-3.114165209,0.9851162951,-0.412914693,0
-2.519856783,0.7226384653,1.37186912,-3.211262507,0.2214313026,-4.243460412,-0.6912077043,2.75915339,-0.03441903887,-1.674546092,0.5276030864,1.965841453,0
-2.786613488,-0.1552997449,-0.2450301055,-3.404585426,-0.1077481138,-2.196616892,-0.9823520826,3.154463789,-1.890831764,-1.899570785,-0.6812063561,0.3886312405,0
-2.318094511,-0.7331624174,1.963720956,-1.780692308,1.227190138,-0.766659349,-0.1041776155,2.374738634,0.3218151558,-1.203372873,-1.429645739,1.578884533,0
-1.254685204,1.017806749,-1.468031521,0.9689585665,-3.165557446,2.641368556,0.1884372165,-1.803350246,-1.647547757,-4.495044435,0.2807005716,-0.1213039849,0
-0.7203315177,-0.05956771226,0.2042064943,2.58936329,4.167226731,1.67771851,-0.9142402078,-2.978296895,0.6294219777,3.09416598,-0.1478380219,-0.7383687831,1
-1.348968571,0.5097936735,-0.4228414036,-0.1512514345,-1.946398274,2.056067119,-0.9040462755,-2.44133927,-2.404999535,-0.8879184149,-0.1761923236,-0.2405834774,0
2.259014056,0.7465950119,-1.306520111,2.000656663,0.638901671,3.392546017,-1.137199646,-0.5459126245,-1.044469217,1.949721525,-0.4739144206,0.1071219401,1
-2.539063809,-0.6415904149,-0.9230328945,-1.060519805,-0.1126958188,0.2769866765,1.889457606,-0.781288641,0.6075956834,-0.9101192983,0.5511639177,0.5817682625,0
1.476102757,-0.8960523327,-0.04298793883,2.181331544,2.080423295,0.9519783705,-0.4339094878,-2.136028588,0.7172836228,3.171097039,0.0600216853,2.021855183,1
2.736249687,0.2972677896,-0.7689595868,3.851117681,1.100892977,3.269760589,-0.9351130412,-1.446989152,1.687833221,0.9283878025,0.1910349816,0.1566849226,1
1.353588743,-1.880774661,0.618252728,1.793131897,1.347740338,3.545221863,-0.1620094311,-1.322767738,-1.222107216,2.729405202,1.823874585,-0.465965155,1
2.199685222,-1.052211445,-0.3621367084,2.332487803,0.7708706537,2.977527449,-1.480975851,-0.8366889176,-1.841867999,1.646708388,0.6841763801,0.6099952685,1
-0.8077526271,0.5965247345,0.2473345208,0.4308645852,-1.269860212,1.561773882,0.3533285,-1.563148189,-0.3838066117,-1.318439391,-0.347223788,1.353480914,0
1.876852036,-0.1798624867,-0.2479294533,5.708102869,0.8911213981,-3.730591637,-0.9698110144,-2.886335006,-1.473100995,-4.09834206,0.2105110698,-0.6885896368,1
0.900083487,1.354101361,-0.6855274428,2.890316664,-0.2528594031,-2.255991443,-2.324792409,-2.624242452,1.707086049,-1.953672742,0.2931458654,-1.439552259,1
2.054727477,-0.1114533818,-0.5373646033,5.031968848,1.55659184,-0.7881621169,1.313213747,-1.087523133,1.677111339,-2.871180052,0.308382931,-0.02174133435,1
-1.161691075,2.452114969,0.0004525493517,3.401195142,4.816935948,-1.770894368,0.6181905433,-0.08245856406,2.197420523,-1.835467274,1.103336385,-0.8891354291,0
-1.564951991,-1.125901912,0.1886440151,0.01036767902,1.822960433,-2.449541067,-0.4530039177,1.47461577,1.019933063,-2.049454353,-0.7699467085,0.7794500963,0
0.1466852072,-0.8262429303,2.317534224,3.078863411,2.681279511,-1.73626432,0.1442009106,0.01279555732,-1.032299073,-2.189701482,-0.8822251032,0.9704660001,0
-0.7837076082,0.7807110216,2.081793075,1.513586815,-2.557439684,1.84770008,0.1702257045,-2.849306196,0.4933369183,-3.260249295,-0.569860813,-0.2052068505,0
