x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.3196215822,-0.2609890883,0.2213735722,1.568407041,-0.8245556896,-1.848767506,-0.5975154857,-0.3739720323,-1.127769835,-0.2571489468,2.03327679,-0.9532860809,0
0.4521433729,-28.10687451,1.546247386,1.509131077,-0.4202045246,0.1709883227,-42.71214502,-2.753678934,2.031314292,1.166223188,0.5577044357,0.3204711915,0
1.397968984,-0.814542844,0.2100120122,-1.835016429,-0.07215459853,-80.70212923,2.190046508,-1.339541409,0.8453368833,-1.961800779,-0.8741495659,1.355743041,1
0.304513799,0.6567547193,0.012228449,-3.261675062,0.2035566633,-0.5621428868,-0.04287886229,-1.11322993,0.3825328822,0.539207857,-0.6542545469,-0.2299141808,1
-1.171373344,1.179068711,-1.203508795,0.54551569,-0.2807437739,-0.02615799026,-0.2178420198,1.335363082,0.4496428642,0.3712924899,-0.7533473249,-0.2440087788,1
-0.2140948032,1.407193454,-0.3466563535,0.01252058508,-0.9933120187,0.43830112,-2.41617146,-0.8211534457,-1.986641114,-1.644295611,-0.0875463571,-1.386684668,1
0.7894842947,-1.06692952,1.795688609,0.7394165867,0.4737660083,1.536650028,-0.7420681721,0.9522871686,1.128863953,0.6972897886,-100.8259256,0.4706950208,1
1.701950224,-0.3134378247,0.9937747549,-30.5021136,-0.1077777745,0.229957301,-0.3280236056,-0.1933931162,1.52422577,0.2605584158,0.8007942839,0.3121134457,1
0.7744960343,-1.562104972,0.350807861,1.929267382,-31.24958719,-0.6755775733,0.3544228694,0.002256903542,0.01280049902,-1.044934749,0.4155156723,-0.05513532813,1
0.1305809858,0.8132459592,-0.9563271367,-0.008745131758,-1.618675209,-0.4558700346,-0.5571027264,-2.140190237,-0.4264782345,1.27431678,-0.3527957797,-0.1283875436,1
-0.8959392327,-0.2564014563,0.7045479855,-0.1606020611,0.5007234504,61.22312405,-0.4008844655,0.347114215,1.530402509,-0.6068492136,2.652407429,0.9360314553,0
-1.285581712,-0.8413713492,-0.4512482475,0.5996613476,-0.3165224639,-138.9374959,-1.472450754,-2.602128943,0.01954506939,0.9320066323,-0.5262135825,0.8523802101,0
