x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
1.500481823,-1.518663237,-0.3110204297,0.8590777046,1.005619534,1.148163027,1.945614409,-0.06516346047,-1.19005796,-1.644060857,-1.289057378,1.158591834,1
-1.138123424,0.5884150102,-1.048610271,-1.937302222,-1.049993746,1.005462236,-0.338439181,1.721344856,1.768147831,0.8136394743,1.036923101,-1.615862923,1
0.3064154279,0.8943275427,2.683492633,2.882778562,0.8513815231,1.569361156,-2.05447515,1.024813259,-2.095487137,0.6038900342,-0.2869990528,1.810847506,1
1.922867806,-2.29752002,-1.202418215,0.3845101286,1.042489783,-0.0001830985548,3.245992407,-0.6081628133,-0.9801201888,-2.404856828,-1.829867906,1.02766193,1
-1.165200608,-0.3061107698,-3.117653771,-4.842028247,-0.9194479353,1.603442208,1.085858664,0.3260861276,3.156831586,0.3901487152,3.136980577,-2.865716174,1
-0.4085291741,-0.9163645219,-2.949984569,-3.173911289,-1.025787255,-1.307190231,2.202426284,-0.6568424564,2.372376906,-0.6058390755,0.2532802531,-2.052136798,1
0.1269908617,-0.8581720456,-1.681521099,-1.827064674,-0.1017773455,2.156300177,1.517274089,1.46690832,1.005351066,-0.6237742024,0.5597213208,-0.8632203175,0
-1.418666914,1.526338946,0.4800604869,-0.01461463297,-1.370108207,0.3557270043,-1.720185222,-0.5115058418,1.022908122,1.431469622,-0.2804547649,-0.9597269333,0
1.45319979,-1.226060458,0.2518058309,1.533057224,0.9863890821,-0.5148105242,1.463180503,0.3434740673,-1.519610747,-1.450470532,-1.633554079,1.44640038,1
-0.05847338659,-0.9732431185,-2.350382574,-2.125134663,-0.7732372594,1.682802855,2.142756505,0.08043576723,1.648475739,-0.81593449,-0.5064702903,-1.387834965,1
0.5749851121,-1.252798015,-1.637812901,-1.510513928,0.28677132,1.325228424,1.94165447,0.3005024178,0.5551318804,-1.045284746,0.3553865107,-0.4425695047,0
