x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
2.029497581,1.643335589,-0.08832042079,0.3836500659,-1.358495444,0.3075471149,-1.831042376,3.238871957,3.058657385,0.4178697914,2.598313072,-1.033591454,1
0.1136901915,1.422722896,3.403547077,4.790047586,-0.2073253197,-2.158398812,-4.205048828,-2.452473148,-0.2054497,-1.578330888,-0.7887786337,-0.4426244923,0
-0.01093663267,-1.54494708,-4.677640202,3.769077682,0.2338955961,-2.891373291,-2.692166674,-0.7307653062,0.5136843634,-0.3708339428,-3.87772894,-1.013581814,0
0.01575371603,1.26812456,-1.501594679,3.040779038,1.367175187,-2.66608644,-3.832326059,2.171426854,1.829597322,-1.179362711,-2.971813326,-3.028475964,0
2.949857728,1.454013327,-0.09706359396,1.504572272,0.4165777429,-4.957654434,0.5936195607,1.484623931,2.537461906,-0.2397385633,-5.221144691,-3.996818501,0
-0.83611274,-2.202651983,-0.5454019353,-1.382327124,-1.271935807,-4.081156207,0.4007726651,1.082055013,2.724811579,0.1041301839,-0.3516810084,-2.285899572,0
-0.8609309573,-0.03299523051,-0.4369426066,1.093561085,1.544801476,-1.744773703,0.4953129322,2.981104478,2.693873307,-1.124241097,-3.98321028,-4.085990899,0
-2.032396132,-0.3241132378,-0.852897941,4.485577541,-1.867066065,-1.621495463,-4.305643978,-0.0708775645,4.853903976,5.328024647,3.93030632,0.5405684247,0
-1.333381427,-2.798280592,-2.203528005,1.561295304,0.5936334209,0.7058953379,2.243101138,0.7449146173,1.827072232,-0.6116523337,-1.419051914,-2.282483049,0
2.011914684,0.3908200485,-1.263239238,0.3612837588,-1.713967217,0.4981619774,2.184239826,-1.789341645,1.303333278,-0.378947521,0.4800143275,-0.2270971594,1
0.3161522756,-1.165656775,1.072185539,1.027325164,-2.629973952,4.280587864,3.939185147,-0.7888016944,0.1712587493,-2.780947434,2.872053188,-2.33778053,1
1.050555303,-0.9982532498,1.391781645,-0.3798018714,-0.1870536676,3.303753803,3.276348951,-1.73063163,-0.01179556456,-4.139472732,4.385307426,-1.950857256,1
-1.889884864,1.966247334,0.9572297556,3.811811187,0.2225664724,1.892877172,0.7899549153,0.2968427671,3.566094199,5.902832866,0.4753144272,-0.09861354745,0
3.846743752,0.2188581513,0.8662907124,-0.6583879753,0.5436483775,0.9205812015,1.099272771,-1.32380377,0.5779381338,-4.150412721,5.146915379,-1.722155616,1
0.9380662185,1.006740516,0.7333353396,0.7207112548,1.440124947,0.8802325292,-3.186308287,2.733560091,1.179975979,-0.6496441426,3.264172129,-0.5074651196,1
2.922040726,0.4115822166,3.567474594,-3.474291982,0.5136267785,0.1143464112,5.170461289,-0.3758526441,-0.7719302742,-4.257942144,3.516192832,-4.753713384,1
-4.193814807,0.02383967058,3.153689732,-0.6485740605,-0.5984648833,0.2029756154,-6.066477169,1.137197988,-0.8401859032,-1.876096225,1.555437018,2.536902266,1
-0.930921565,0.6820261269,-1.880365955,2.624576646,1.811600985,-3.386544905,-7.499928367,4.179476365,-0.283095715,0.1499870836,-1.11396133,-2.314867999,0
1.816619607,0.7450370096,4.642730303,3.189908165,-0.4157255513,-0.656487181,3.06436582,-2.96967156,1.503749833,0.5145619559,-2.339005743,-0.1433847522,0
-1.266163961,-1.283515891,-0.8800967256,-0.6541206235,1.599839955,3.567631311,6.387930682,-1.468586529,-0.2124514483,-0.7920049404,0.309014897,-2.42277941,1
0.7917440599,0.8307656946,-0.04363918011,-1.941581032,-1.025914639,-1.154552132,1.542339218,-3.236838036,-2.813764497,-0.3419618153,-0.8673702322,0.8884436829,1
1.586821711,-0.315669584,-0.4365997316,1.668263595,1.515419641,-0.4125613657,3.766970134,-0.7396487546,3.54953756,-2.017317552,-2.410821343,-3.150462429,1
-2.651203785,-1.773657965,1.582117778,2.096381831,-0.8277652946,-0.9405721947,-1.771864578,1.790435526,-0.9772561966,0.7409501653,1.49162172,-3.169559574,0
-0.04482502634,0.4710050676,1.101961591,0.2007747801,1.437807783,-1.114942261,-3.385536057,1.395042435,0.6648181539,-1.771988414,0.2780058518,0.06250130222,0
1.035134956,1.692185435,3.675161038,1.088148998,-0.6152881785,-4.339566032,-2.190100611,-2.379813717,0.7831730462,-0.5962622197,-0.1901107265,-0.5111901248,0
0.7573832437,-2.741886086,-0.883580432,-1.419044053,-2.055885897,2.616706556,7.167756656,-0.5642391511,1.851555949,0.9230896372,0.8823361141,-0.5211018518,1
1.041988906,-0.3895586444,-0.6950579818,0.01080888058,-0.4373163057,1.35609281,2.443766979,-2.548918569,1.178106155,-0.3066092899,0.5889009573,1.488307637,1
-3.063784069,2.236885275,-0.120047624,2.480969627,0.8992176933,1.137056073,0.9035536371,-0.6871754843,2.888907553,2.206203564,-0.9303818254,-2.058211052,0
-2.829212061,-1.760902732,0.9685564341,2.756855351,-0.7540469469,-0.3550919707,-4.538478421,1.648269825,1.451076177,-0.2445506172,-0.7971397851,1.377279662,1
