x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
2.002233868,-1.573560242,3.021037318,2.725483297,-0.3487894304,-0.02802265824,-0.4994867224,1.157786602,-0.4339877036,1.794140339,-3.891895037,-1.966450045,0
2.285939497,0.5868213459,0.381106648,0.3403635978,1.009426316,1.775761697,-0.1588322712,-2.359091171,-0.9838145501,0.6386260862,-1.618609757,-2.252422782,0
4.034897913,-0.08350846339,-2.445022809,1.105802763,-0.986306634,-3.237444814,0.4399821797,-1.884329622,1.373419103,-0.5033951229,0.04614262164,-2.98884671,0
2.381454955,0.3523445081,-1.519982325,1.806315805,0.8665880669,-1.356072833,0.8221138938,-0.7304785161,-0.5407051279,0.8641989588,0.1600141143,-2.517703826,0
1.169888456,-0.4323706971,-1.361149707,0.6149861588,1.571727123,-1.045365477,-1.028180825,-0.844115248,-2.178857184,-0.4564277512,1.210092029,-0.5308470767,0
1.372016389,0.7365164605,2.036269956,0.7382582497,1.350190194,1.330855631,1.788099308,-2.104716231,-0.3186452424,0.8451074297,-2.062859756,-0.585148352,1
2.362113986,-0.01069561135,3.674303939,1.698047778,0.8636960591,0.3388520018,1.401296733,-0.414287247,-0.2427768014,-1.995893372,-3.744194456,-0.5781354095,0
0.3820727995,0.1944498778,-0.2513998787,3.764920269,1.799611246,-0.08088796098,-0.7233051409,-0.2754431972,0.3921077651,-0.1149334659,-0.3755341998,-2.743044939,0
1.554783051,1.700040278,-0.3315491717,1.556343865,1.309222559,1.637159831,-0.2007643631,-0.8952732485,-1.016581412,1.237852531,-1.017584144,-3.047905415,0
3.643077017,1.446714484,-1.825392817,0.8402035684,1.047129139,-1.068243666,-0.6422365646,0.06655598404,0.1726596053,-0.2171409333,0.04472253695,-2.736959114,0
-0.2967288338,-0.2316865177,2.266443466,-0.2032378347,2.004827376,1.94467719,-0.1811426099,0.2249778893,0.369456653,-0.03239320451,-1.054566609,1.258368791,0
-0.009328045479,0.5940538384,-0.8307687542,2.29500526,1.679991949,-0.9591136153,-0.4504489971,-0.7506955289,-0.4875907202,-0.4314486895,0.9102373831,-0.9841271896,0
0.8359305294,-0.2263783694,-0.009759456167,-0.3710438275,-0.07197751616,0.4035610562,-0.0743024083,0.5553251953,-0.5638204723,2.536970515,-0.4480927649,-0.5140292008,0
1.56379027,0.5178935912,-3.077398914,1.083246663,0.2794003607,-4.089499254,0.1980837129,0.6951398519,-1.131218476,0.2703328895,2.498620616,-0.615530578,0
3.16864223,0.09201807253,-0.2683763508,2.430484089,0.07866336206,0.7650323805,-0.8134046149,1.78060733,-0.3665490497,-0.2862077627,-2.331771928,-4.718809422,0
2.402195785,-0.2593517523,-0.2894445167,2.099546251,1.120910463,0.1900611675,0.1128306357,0.2248237476,0.5570473041,-0.7684428734,-1.177270008,-3.056570751,0
1.691156172,1.106619751,-2.166558069,0.2336382964,-0.4736716798,-3.48140959,1.340688659,0.2445002103,1.536140539,0.3921460283,1.565839152,-0.2173579326,0
0.03207329058,1.405695318,-1.447178963,-0.6561956687,-0.4287781077,-3.202204365,1.612669208,0.3292506821,-1.282640755,2.26274319,2.086838348,1.809706341,0
1.84867422,-0.5348072784,-1.967400133,0.8737206574,-1.531999461,-0.1935937021,-0.5786770105,-2.333649915,0.1751715488,0.640968722,-0.5018484513,-3.645705315,1
2.848055825,-0.1342030851,-1.162614217,-0.09507262021,0.8765614877,-0.682518146,1.110586725,0.02657763204,1.049551443,-0.0927007246,0.07431612697,-1.40822738,0
3.309283149,0.6360129569,1.431733269,2.577213983,1.745917372,2.524847343,-0.217068037,0.407874137,0.0204269197,1.042868506,-3.424301865,-4.395135054,0
-0.4988631989,0.732184877,-0.341202676,1.19961084,1.511912671,-0.6172274531,-0.5483602507,1.789111612,1.162457969,0.02197459772,0.9747874695,0.2305589749,0
2.345699895,1.888139617,2.62273542,2.359516106,0.1575952135,0.157026698,-0.8297519267,-0.08559516442,1.310188564,0.4348151393,-3.521978985,-1.977245882,0
