x1,x2,target
-0.2897755656,-0.4834610177,1
0.02769039633,-0.2536909426,1
1.069953044,0.08894388439,0
-0.9311211452,0.6360221743,0
0.5318435962,0.2692782573,1
0.287791946,-0.9327355172,0
-0.7563894391,-0.5139835841,0
-0.4006713353,-0.0175957588,1
0.3146719378,-0.1163309872,1
0.2434645398,0.409100345,1
-1.072981201,-0.119940457,0
0.1681028238,0.3569193385,1
0.306414043,-0.0601711526,1
-0.3127334307,0.3260610605,1
-0.919612291,-0.2011704648,0
0.2114538899,-1.245336853,0
0.6670762583,-0.4641808427,0
0.4662344088,-0.0416260885,1
0.3769759985,-0.1874173538,1
-0.1250765189,-0.4601219454,1
0.3434070981,0.4897437344,1
-0.275276555,-0.2970976707,1
1.03169012,-0.6177141816,0
-0.1484624457,0.1070291273,1
-0.4450423859,0.005604691952,1
0.324374508,-0.06393278088,1
0.1819667155,0.002342135219,1
0.09830646375,-0.8671524768,0
-0.2877440959,0.3700097814,1
0.8387206564,0.5730999383,0
-0.9866545742,0.6466353172,0
-0.6131097594,0.5464703955,0
-0.356637591,-1.035514166,0
0.4639235083,0.2454956651,1
-0.3114459877,0.7163782577,0
0.03774610673,-1.065757006,0
1.057078228,0.02855396426,0
-0.8045698847,-0.2390836655,0
0.7569550017,-0.3340211442,0
0.8826619238,-0.1065873191,0
0.6045419272,-0.9157997774,0
1.15910107,-0.2425698374,0
0.1693091357,0.5375366873,1
-0.6371730833,-1.200990589,0
-0.5314002184,-1.135845091,0
0.6154638701,-0.383455732,1
0.4011835086,-0.3362469843,1
0.09810767803,-0.5038044035,1
0.0540036486,0.1550341491,1
0.1447280242,0.3641209785,1
-0.5328459079,-0.2061602763,1
-0.9322177175,-0.4543775492,0
-0.283647119,-0.09165308209,1
0.1155965238,-0.2629236089,1
-0.3632585138,0.1871456795,1
0.5612169341,0.8847126809,0
-0.357874341,-0.08088028975,1
0.5179302067,0.4675899456,1
0.672378548,0.791287652,0
-0.2317756036,0.8763602464,0
-0.02774497306,-0.3752282844,1
-0.8424710403,0.2121472836,0
1.253810304,-0.1376299387,0
0.8996874537,-0.151629169,0
-0.8386325954,-0.5173862184,0
0.2248483553,-0.3570376082,1
-0.4736717615,-0.1793818744,1
0.9341263615,0.5849422921,0
-0.3451040008,0.4169956891,1
-0.1995018599,-0.4351880628,1
-0.5643666471,-0.88612331,0
0.1854694049,-0.5319660322,1
-0.9237575823,0.06673539726,0
-0.4275000999,-0.1982012872,1
0.1475246249,0.8856865646,0
-0.7215204819,-0.4262964876,0
0.5872503444,-0.8227570996,0
0.8954760786,0.1645199618,0
0.6909141213,0.8487677713,0
0.2915040667,-0.2429606808,1
0.4762914992,0.1699412457,1
0.1759522593,0.6746679706,1
0.3175844475,0.7938298905,0
-0.8172091755,-0.5166665419,0
0.3133835194,-0.02842614905,1
0.4092743156,0.9308180366,0
0.2594608286,-0.9689169508,0
-0.1090212196,-0.4812284108,1
0.3811582531,0.1226723131,1
0.1629969945,0.3699895591,1
-0.7504477069,-0.0817000836,0
0.5373527048,0.009176344196,1
-0.2746066924,-0.2792732946,1
1.051038005,0.02568984746,0
-0.668397779,0.8701043198,0
-0.8007609841,0.4181841354,0
0.07557742201,-1.267946715,0
-0.1351922512,0.5541761545,1
-0.8597572539,0.4179161688,0
0.7124007128,-0.2225861715,0
0.1159651073,0.2650380838,1
0.03196057424,0.850580646,0
0.1918773647,1.121986914,0
0.9292786879,-0.2211964699,0
0.7562673308,0.7117951766,0
-1.085555391,0.1477494212,0
0.3117287835,-1.036025328,0
-0.5543224206,0.7966412191,0
-0.3434407742,-0.2869087814,1
1.021234005,0.1011778927,0
0.4844014155,-0.7395459338,0
0.1920279039,0.3995213611,1
-0.893187853,-0.6771966292,0
-0.3755674488,-0.3668497239,1
-0.9961403441,0.04479479153,0
0.9295171213,0.7152419414,0
-0.5986045801,0.6949059396,0
0.2847725297,0.3942227533,1
