x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
3.017596283,1.880762619,0.2806901722,0.3445584456,5.905619537,1.874598812,0.2861268163,1.180597365,1.183827649,6.648826154,0.8550507759,1.318112765,2.083074639
0.9617100735,0.5028806936,1.112120479,0.4118988673,0.4075671802,0.6175632345,2.079574004,0.2982826966,0.659629114,2.994208085,3.068560624,1.706165226,1.037322187
1.243589139,0.9728007034,0.2845532269,2.079406191,1.098416892,0.2379051862,1.080230632,0.5878220491,0.7987725545,4.092664602,0.6854775074,2.216409149,0.976009595
2.212172868,0.6332992491,1.096812226,0.1906804292,3.146306207,0.6487756484,0.0725737953,0.4295097763,8.493723634,0.7430738917,1.386887652,2.620895061,1.980129508
1.355125033,0.1554312637,0.8327370248,1.090701599,1.423844372,0.8181263444,0.9395550556,0.9097747171,2.486239193,0.4800737599,3.191323469,0.5146534842,1.991738001
2.636472745,0.1007219423,0.9385957277,0.872930905,3.857521037,1.270927017,0.5952287841,2.757856585,0.3930811117,0.4200547328,1.408779369,4.202210368,2.787293266
1.603194948,0.9792581714,0.03646502725,0.1512412352,0.431747929,0.6813126904,1.213863119,9.324549378,1.775437596,1.495361091,1.482855807,0.6618486408,1.450698344
0.950373883,0.263116149,3.367799846,0.5261121383,2.226695375,0.5476433782,1.407406384,1.797718725,1.006163049,0.6032977148,1.280305764,1.059665079,0.8275334092
0.1673432256,0.2131467553,6.339644827,0.1582129509,3.262034029,1.606566178,2.503498623,1.124334586,0.7690604197,0.9098539009,4.724314149,3.606303779,0.07269685406
1.711646972,2.661885014,1.420291484,9.101321202,0.1542957379,1.58799607,0.5692578799,0.2725969668,0.1359934979,1.635440226,1.314097071,0.3908058131,0.5639420995
0.742204322,2.573357808,0.2712573416,0.2176022297,1.46861383,1.884891117,0.5277268636,0.1752050246,1.106700834,1.657121652,0.2998280049,1.177696737,-0.06281696664
0.5297868843,0.4496622387,0.6328692005,0.6023487522,0.4874736875,0.85939155,7.434824112,3.038538299,0.9816649538,1.274254266,0.8272321007,1.452995009,0.4268568365
1.644403503,1.579550674,1.798209968,0.3651422319,2.321053964,0.8465527078,0.3669273905,4.810120378,0.2403448629,3.235347866,0.9814504253,3.976305696,1.119877066
0.8036404439,1.812607037,0.9274651055,3.112571138,1.490037419,0.8866214601,1.676333218,0.8503139977,1.332276054,0.5396494025,2.589244825,0.3810877047,0.6296534795
0.3313520129,1.820406867,5.671860087,1.225852227,4.280067438,0.9380663622,0.5735375577,4.501023323,0.2369359465,0.1945185304,1.813218689,2.573873163,-0.3452931042
1.674761393,2.503063217,0.3352417304,0.8637673702,0.8615255592,2.662439527,2.319815534,0.3878546479,14.57259209,0.9380348666,0.3812828969,1.726938159,0.9317016084
2.627413599,2.409032534,1.763013204,0.8003530555,3.525494712,1.325602168,0.664764042,0.2244572854,0.9022983861,0.9620293778,2.327420555,1.02135155,1.676666506
3.970084046,0.9794250108,2.909263604,0.4900412911,0.5414698965,3.399780254,0.6394586582,0.4972047129,3.136141726,3.191108206,0.1438703121,1.214277299,2.53490948
4.560102804,1.386572068,3.333511045,0.4854197756,3.434882236,4.160307198,1.355766212,0.9888983603,1.60666898,0.7348588511,1.326160991,0.5883080163,2.732181509
1.758111823,0.5848982112,3.500144823,0.5883083172,4.07550169,0.5271290592,0.474115895,2.275803229,0.4567276613,0.2942785488,1.465189698,0.9628723584,1.529059825
2.698901984,0.8014902799,2.681540743,0.414847603,0.3456610392,0.4253458015,0.5165333318,3.166039068,0.6290470312,8.255354491,5.016482136,1.411190807,2.036987779
3.863628072,0.1791403727,3.526892194,0.2002549454,0.2501796982,3.218827245,1.513802725,0.3169526432,0.2214633781,0.2353619445,1.220336545,2.081505323,2.908681198
0.5074121967,0.642450237,0.9254340944,0.3807632092,1.460209825,1.011769339,2.744926509,14.16235768,0.4361721802,0.3415199877,0.06483831307,1.268600939,0.7190381203
0.4347753787,2.636415587,0.5693874662,1.036983943,2.117666627,0.6110836574,0.6870645812,0.6924446564,0.8097217387,1.269102539,7.158834292,0.1912171522,-0.2239701318
3.719948777,1.016782123,0.2253512976,0.8122419721,1.476356305,1.656497834,0.3596713661,0.8494476757,1.019474098,0.429161735,4.475020555,0.6265419507,1.679361611
