x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.6951237083,0.9547244337,-0.2521061133,-0.1932528131,-1.248377285,0.3315760782,-0.368900357,-0.3308536973,-0.4771970474,-0.2212049565,0.6033533945,-0.152079117,-0.6864106925
-0.2608478929,-0.6349970176,-0.1590750703,0.2172282662,0.3941985664,-1.072346175,0.730078038,0.3899225813,0.476547686,-0.2507551593,0.559253771,-0.3784579634,0.4780778334
0.8974105114,0.7522076382,-0.4724122923,-0.6940474811,-0.8691967671,-0.4429552602,1.284536391,1.995294258,0.7892633645,0.4530683382,-0.9888215285,-0.1104249543,-0.1526816792
1.366389779,-0.1902603607,-0.6915070127,-0.1016977938,-2.130946727,-0.2841864554,0.5006526688,-0.8783508805,1.962972571,0.5578782214,0.2394506443,0.4448839183,1.331888612
0.3913995236,-0.4476103031,-0.1666815657,0.01368146288,-0.4614471536,-0.2556177883,-3.595939415,-0.1550839899,0.8865235666,2.361729768,0.02758657829,-1.511679875,-0.04076462324
1.69396198,-1.350374732,-0.3585393518,2.246239918,-0.2457654503,-0.8326692203,0.3094598087,-0.6665597061,-0.1040008225,-0.9400255046,0.980755194,-0.2397195164,3.088633017
0.4894431971,-0.903840281,-0.3311059009,-0.8233380281,-0.1599829753,0.2313851941,1.027887557,0.8711504665,-1.313032322,1.332559566,-0.2165160125,-1.681972613,1.10866266
0.3704420413,-0.3710986371,1.996725982,-0.6062304889,0.7236779366,0.5584056084,1.418751682,0.5692653875,-0.02180138448,1.70589685,0.3977025038,1.573688338,-0.1820890419
0.3224109755,0.0238647057,0.05653050479,-0.1761439782,1.967872526,1.135681903,0.1782127531,1.562731382,0.06806372087,1.109612139,-0.9092758226,-0.08581123463,-0.6308409306
-2.382159938,1.213606213,-0.2500351485,1.945857472,3.103803492,1.614475012,0.6398489531,-0.844005867,-1.431037536,1.471673411,0.4567505313,0.8240108419,1.900956908
0.05594863518,-0.6085622099,0.6679886629,-1.547394453,1.039854329,0.1344922946,0.5221052102,-0.3937053208,-0.08005842668,-1.20595064,-0.4407137039,-0.2314231317,0.07357764825
-0.748401488,-1.560727361,0.01333211938,-0.6114333636,-0.2236421522,-0.6180380637,-0.8845036906,-0.637194029,-0.5069502695,0.2958855318,-0.07310984463,-1.911097784,2.454944188
-0.747750094,2.701917235,-0.6771467747,1.466038484,1.606705035,0.2347341886,-1.765679744,0.1696932129,-1.3341585,1.193876138,0.03203601849,-1.337877929,-3.46290405
-0.1721468126,0.4196256733,-0.3870172722,-0.4021698609,-0.1184735299,1.106404203,0.6692264282,-0.9960402144,-0.0547647652,-1.407955131,0.9554629563,-0.9170919493,-0.1448296411
-0.2964644744,0.2449788883,-1.166892484,0.9936204617,-1.520231507,-1.797586796,-0.03268055246,0.2051117344,-1.784652427,0.1728113619,0.1356083841,0.8804237315,-0.8818259877
1.235874783,0.9501292831,0.09610156118,-0.09343425251,-0.4461793843,0.3479265401,1.665040243,1.65046262,-2.344602704,-1.055561294,-1.398009227,0.5266065741,0.1075778671
-0.9953229541,0.1281720637,0.2837208348,-0.1774127159,-1.087544171,0.9016094608,1.494324693,1.723818085,0.4274848858,1.693369764,-0.3999960777,-0.175680579,0.5490362317
0.2902736208,1.17033687,0.5462709706,0.6186440153,0.8109520946,-0.4685720468,0.8086982999,0.1708560656,1.540415268,0.898687895,-1.589896652,0.2464626409,-1.094195568
-0.451845995,-0.06247224274,-0.5960163413,1.350460726,0.09102622756,0.9992917067,-0.2383192877,1.144715754,-1.101977872,0.6949104156,0.6766198984,1.324685752,-0.2655768616
-0.5525470793,-0.6140326379,0.2498863818,0.9579940666,0.6538084899,0.06863993309,-0.8375354437,0.9416190078,-1.040258816,-0.2064871492,-2.804023626,-1.843157893,0.8732866866
-0.3233723764,2.328915444,0.002449648099,1.09859535,-1.370912238,-1.465494306,-0.4990628115,0.7633841524,0.05501789154,-0.09519229512,-0.6265131776,-0.1458931524,-2.64825161
