x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-2.592285864,-0.1364843512,0.9524106648,1.462471565,0.5561456636,-1.458742789,-0.4875397047,-0.01872420198,-0.1844049468,-0.09379956566,-0.9646042706,-0.7623530604,1.28783317
-1.945262199,1.194304785,-0.3334370486,0.668628088,0.3684062777,-0.169438493,-0.5640466323,0.2166914664,-0.4301784973,-0.3894969006,0.03704216134,0.819437734,-5.283031307
0.5674744748,-0.1606567431,0.4240675424,-0.1808760713,-1.832785952,-0.413788629,-2.145124837,1.492085195,1.17323369,1.494262202,-1.045848465,0.2936125565,0.0511502959
0.7430848918,-1.80223594,-0.2459845987,0.3478725338,-0.375568638,-0.4431903743,-0.1407536459,-1.003041371,-1.356675948,0.1768885333,0.0359427032,-1.313765979,-3.44236554
-0.8452917889,-0.3967079433,-1.640142925,1.414669966,0.6084435453,0.8763673787,-1.010886649,1.119276112,-0.5396344259,-1.476475054,1.00144908,-1.45851162,-0.5549641151
-0.4284675533,0.3854284305,0.481570151,1.802168576,1.076698792,-1.818068994,-0.9358735687,-0.6999256576,0.1302781585,-0.4742980949,-0.1039606612,-2.130190071,0.3674859915
1.172481151,-0.5303164045,-1.177784265,-0.4415912279,0.1165912561,-0.2829735468,-1.523785356,1.141459616,-0.4238262119,-0.7248774503,-0.06158678019,0.02114283603,-2.30893385
0.4091867545,1.745803808,-2.051364086,-0.1755365027,-0.7148635521,-0.1469044046,0.4374555655,0.5560256711,-1.026501691,-1.159341027,0.4778161343,0.4025447981,0.364767256
-0.3767360774,0.7130588289,-0.8398100625,-0.9800489756,-0.4758193411,-1.281407051,-1.33849181,0.1525741423,1.992078177,0.3698617976,1.634216659,0.1075688593,-0.3385299672
0.05619350943,-1.468656171,1.29987169,0.694550628,1.6090014,1.578236452,0.3261929369,0.8355743606,-0.9004054726,0.3301413438,-0.8680155374,-0.592793938,0.6427537763
0.7344417506,-0.2008520898,1.038497172,-1.647758596,-0.8420284982,-0.09763097006,1.927429989,0.8865320218,0.3822437213,-0.5833068231,-0.9661121446,0.5229183579,1.264119026
0.1412339988,0.3991530216,-1.637128022,-0.6545380114,1.242322574,-0.5271271452,-0.04556816763,0.8314495003,0.6124445435,1.206865265,-0.8437111456,1.271275864,-1.435224246
-1.15959025,1.408204684,-0.3599160964,0.4767075188,0.7002076488,-0.01666124443,0.1181457255,-0.6553770753,-1.131756364,-1.445346866,-2.903137205,1.130174075,-3.918489106
-0.1599425548,-0.8851594216,0.02756299854,1.80001771,-1.394061673,1.703698108,0.5526991368,1.598445145,1.650567974,-0.7812024355,-2.243545043,0.362590958,0.6372031496
0.01334877564,0.6828895398,-1.16752808,-1.24165862,-0.2554506528,0.4511210678,0.0972459568,-0.8901008084,-1.52424216,0.2676503831,0.3137375025,-0.01772831697,-1.00895508
0.2832841938,-0.1004116708,-0.4543943718,-1.587229869,-0.3007251681,-0.7022979383,0.7197610672,-0.3987484506,-0.7617756768,0.2156755505,-0.168554129,0.637118025,0.1275922254
-1.682933595,-1.463747375,-1.119897228,0.2471128299,1.195204264,-0.7083817853,0.06224633593,0.07718790853,0.5816229395,-1.837818718,-1.014427026,1.091273345,4.264842189
0.5960334517,1.363858552,0.7582312525,0.3918466182,-0.3268259187,-1.913616081,-1.226657435,-1.66106581,0.8897213253,-0.5585881114,-1.802884093,-0.4685095407,2.083664122
-1.030144098,-0.6763440954,-1.196862232,-1.448021705,-1.030247413,0.3485212537,-1.216645184,-0.4261922321,0.0585539071,0.5666078654,-0.9502852087,-1.242907165,0.379518187
-0.3692022163,1.128784824,-0.2229442822,-1.636843399,0.6953785394,0.4229521336,-0.1947819488,0.2815986803,1.686610847,0.2766319855,1.188786533,0.2852087825,-0.9370090148
-0.04951047735,0.121750398,-0.895005314,-0.885224398,1.605779656,-0.04372709978,0.2667164617,0.3865786512,-0.0002866160324,-1.610410463,2.432477773,0.06683261836,-1.333201601
-1.748329395,0.8906321984,-0.2144418962,-1.074649727,1.383633666,1.218794971,0.2437223405,0.2774770958,-0.2379383055,0.6038779958,1.473833412,-2.036589644,-2.59326864
0.1724439946,0.1440623099,0.1239738442,-0.9532331839,1.006946671,0.4465038013,-1.178852906,0.9703929179,0.3913661926,0.2520280843,-0.8777713983,-0.003403544971,-0.2450829139
2.369840105,-0.7769312931,-0.3433144903,0.09971152794,2.060992847,0.8369944473,0.4169507124,-0.448700115,0.1448661115,-0.3055804256,1.015849928,0.1737214337,-4.69248379
-0.3122054998,-0.5536723906,-1.400922993,0.3846149857,-1.870883195,-0.3498685861,-1.791230843,-0.742806264,0.3993760551,0.282341271,-0.6850040139,-0.002129411959,-0.7532571734
-0.2421841362,-0.2040066778,1.492346229,-0.4196257082,-0.8790895663,1.498896142,-1.741461747,1.01582195,-0.2208440287,-0.5197255675,1.697016019,0.584614115,1.323660209
-0.5553699925,0.675913619,0.9370167044,1.484455356,-0.8464025763,-0.8790808009,-0.4916297716,-0.5100789189,-0.2855414619,-0.7854230439,-0.3213354864,-0.3089596931,-0.1160614176
0.7947057391,1.657087936,1.949708829,1.711547147,-0.7295145225,-2.329380306,-0.8976441503,0.1672151126,0.3211224542,1.033662385,0.02173025484,-0.1754515283,3.397928586
