x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.00572589565,-0.009745334024,0.05288949385,-0.01827937647,-0.5976612906,0.8239681607,5.68984659,3.876910507,16.19685402,-8.617179343,323.5919339,-621.1620963,1
-0.0072318354,-0.006662959477,0.1148025027,0.1756247929,0.2454409972,-2.708446003,4.100129608,-5.072535932,-45.68844508,59.37182452,173.2176819,652.6589338,0
-1.025452046e-05,0.01158267764,-0.002103617683,-0.1241716306,1.061423355,-0.5953056548,-3.511184098,10.77442323,-34.17291743,262.9229541,123.6926681,-272.0374414,0
0.005643682312,0.02062145531,0.08802932023,-0.1111245904,0.2239700323,4.373869247,2.636733595,32.58030645,28.35319865,-55.65966837,381.0854093,-235.462306,1
-0.004562943132,0.01831229762,0.1334047786,0.06676792343,-1.477360936,-1.163039391,-2.355017661,-8.40202109,-10.83260054,-22.08523572,15.95633246,274.6886079,0
-0.01221335265,-0.002595758611,-0.01966761983,-0.0145870368,0.1029459457,1.503695669,1.680960514,-9.937431109,4.155085013,-118.9317431,263.5531095,360.7617452,1
-0.01280444607,-0.07151741642,0.09130820553,0.2687912943,0.6079841313,1.441523408,3.243345563,-29.82812564,23.47215806,-94.18230183,-108.3292232,-122.1500038,1
0.001862300564,-0.03106242116,-0.04223058917,0.05975746493,-0.8528768341,0.467982763,-1.833174712,-30.61664432,-45.11195677,-3.67363405,174.7559046,-80.50306034,0
0.003582181931,0.02324519962,0.04134601524,0.04110707876,0.2136611538,1.188203948,-2.83221559,12.86894971,-40.54666601,270.5226899,317.2409185,-844.4261127,0
0.01782592424,-0.007062972567,-0.1731094367,0.02266647116,-0.3127215458,5.051730809,-9.266082224,4.920593165,36.38476672,-98.66354702,-53.85740075,245.0431764,1
0.003376891533,-0.01957096986,0.04531625458,-0.009206758827,0.4828706082,-2.089873397,-5.17355037,-9.899924486,36.62099358,2.96979397,627.7688274,-500.382772,0
-0.004869634615,-0.008746283193,-0.07514906705,0.03326088514,0.03134515889,1.123678717,-7.045557993,-7.9855638,66.35532378,-288.9773501,-15.45236567,-103.2626805,0
-0.01069081295,-0.001968073493,0.06445942891,0.1093401519,-0.2307540787,-1.294848214,2.771937129,6.455641569,-26.98603332,20.04577709,214.6626408,-276.8762889,0
