x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
2.950927117,2.215308515,-0.9400727513,0.9333526142,0.7541903576,2.197480619,1.409365874,-0.1742244376,0.4833420886,-1.335900245,1.958963016,-1.909471743,2.28427197
1.977987365,-0.970170903,-0.6873415172,-0.4011472796,-2.616236185,1.835324982,2.836409401,-0.9667368164,2.964022854,1.862713662,1.501481622,-2.576024285,3.086345364
2.634225271,-1.977128951,1.678297856,-2.525821006,0.5033279185,1.936278183,-0.6679100587,2.100173859,-2.160333559,2.774821306,2.261202379,2.101777637,2.117240102
1.861876366,0.1408617469,-1.416523465,1.173041788,-0.9576997509,0.6311645905,0.1361587707,2.607620847,-1.117343145,1.310977708,-1.640461775,-2.928069651,1.971442595
2.935540736,-2.739750588,-0.4479773754,0.04445613334,0.428679909,-2.243493182,0.496766435,-1.847928864,-1.886129454,2.784037766,-2.929637317,0.8800203246,3.267260148
-2.13945213,-1.538254239,-2.20364325,-0.6620505408,2.651479373,-1.810499809,-2.652765485,1.882847638,-2.51744305,-1.23348189,2.018543043,-1.481457023,-1.652560627
-0.8399787512,-1.200836778,0.9119033103,0.9522394714,0.3282383307,-2.67354626,-1.267823461,0.5179573463,-0.2142588684,0.01098660893,0.1216647627,-0.247805645,-0.4757677708
1.577722175,0.8524583235,-1.191738083,-0.22762457,-2.725877235,2.590433056,-2.383116226,-1.820638917,-2.157620678,-2.613654844,1.688498983,2.161458125,2.639130258
1.120390249,1.092687254,0.7497082577,1.069429169,2.715885082,1.857050303,-0.1647453653,0.8723113271,1.916499685,-1.131444411,1.360080392,-1.471779999,2.624192314
0.2508380769,-0.9607904179,2.328546299,-2.784335371,-1.436449627,-0.2976406598,0.1761526839,2.434936097,-1.776804549,2.19129995,-1.621269574,-0.4763038065,0.09210195252
-2.588711682,-0.704599939,2.909664802,1.929575322,2.008063621,-0.7721734927,0.7884099448,-1.876049549,-0.01971601616,0.0650161284,-2.971818654,1.585449304,-1.74334147
2.60747167,-1.707430867,1.068513417,-1.200327531,1.669714365,0.9285051681,2.972350893,-2.472106884,1.884817337,2.197250713,0.2568742146,-1.973218405,2.534409059
0.9880347295,1.003401967,2.489588832,1.320218835,-1.191006514,-2.303337679,1.751775342,1.673363814,2.128261548,-0.2823147948,-2.963367111,2.317442203,1.153968971
-0.4179356828,2.877004301,-2.81050467,1.333670523,2.166750755,0.1359123215,-2.216843321,2.238342269,0.7417657888,0.5048941649,-1.391998095,2.747749105,0.7404949576
-0.1203690997,0.6863386069,1.057958508,-1.398015143,0.3189545132,1.034262747,1.332603345,0.9540106307,2.859980898,-2.033955631,2.860635989,-0.3561575886,0.09661382104
-0.861167705,-2.892433056,-1.1621194,1.771712957,0.9275727659,-2.291826042,-2.522653478,0.6177822819,0.7001588197,-0.1629976741,-1.867224719,-1.38294803,1.414280973
-1.337241898,-1.238518177,2.965041834,0.9956118865,2.179543927,-1.64305792,-2.739050106,-1.096678602,0.8804155938,2.638161458,0.8508516098,0.28268792,-2.586121354
-1.922100646,-0.8404946489,1.454718858,-1.090072798,-0.9563600729,1.214793799,-0.947843738,-0.4869975961,0.7698199161,-1.547045974,-1.945082221,2.083016276,-1.665033034
-2.126123057,-0.7629538755,-2.068125827,-0.3108909875,2.781100956,1.221324577,1.164305012,-0.6495458893,0.959414287,-1.506855978,-2.07970534,1.513018469,-1.857238466
2.552201896,-1.651743656,1.105498439,-2.961984146,-2.602746982,1.222065035,1.10931922,0.9207271666,-2.19391907,2.349256449,0.5807520907,-2.607317684,2.163486382
