x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.3980606537,0.549288435,-0.4213394869,-0.2270969275,-0.2478701857,-2.140278757,-0.7895162583,-1.714341655,-0.7625219712,0.2733604832,-1.069481646,-2.496647462,0.4261592243
0.742924618,0.2415062784,2.181479909,4.447753696,0.2242000561,-1.357467851,-0.04450726549,0.5525263786,1.766300358,1.727080405,2.022962292,0.3902372097,2.435389749
-0.6403791114,-1.596497525,-0.9574724836,-0.2578381042,1.117909833,0.8594377696,0.7063299984,-0.9564819655,0.5868456652,0.6700452295,0.8163381558,-2.02471819,-1.450206514
0.2009919256,0.1538359577,-0.3834687594,0.2867962785,-0.3535092883,-1.336364035,-0.6749802937,0.4498239237,1.046821888,-0.2546454689,1.457485363,-0.1654132007,-0.1159794829
6.029123245,1.870849,0.6286925833,0.9477393107,0.828624187,-0.3818240977,0.1981378197,-1.134504384,0.3610551446,-0.08266144295,-3.465642626,0.00976914882,10.91882811
0.1717250647,0.8324289458,1.497665785,0.9120893069,-1.66010579,-0.01950796037,0.2707664085,0.2117183098,-1.375099091,8.454879548,-0.08622691979,-1.550633308,0.846887795
3.308357488,-0.7866618165,1.424168525,-1.165911899,-0.6424512889,-0.1800301052,0.5593895545,0.4883907574,0.5190048845,-1.015126132,0.845449335,3.032721174,7.516615771
-0.140453683,-3.582809812,-0.3651392644,0.2730608392,-0.6073250967,1.215282924,-0.433464273,0.4571574836,1.715991789,0.2475388357,2.67877056,-1.115942073,2.983092381
0.5887934896,0.09661225384,-0.4708289004,3.209686961,0.4373920512,-0.4024183273,-8.011763415,-2.587571181,0.6391347931,-0.01461223329,0.3967674916,-0.8464820885,1.065558639
-0.3024156819,-0.9792794318,-0.1459351795,1.304116464,-0.9962100522,0.5403076338,-2.371345029,-0.2127070469,-0.07297660665,1.30333306,3.287816355,-12.4032581,0.1101267189
