x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.09398401906,-0.3902146387,0.4971700494,-0.09788347735,-0.7705400032,0.6340473857,-0.1356962402,-0.2344476187,-0.8177700379,0.180655239,1.395187823,-1.52322915,-67.23398873
-1.165003459,-1.818822356,-0.03692262968,0.7384862882,1.263792101,-2.457294456,0.6035277906,-1.152999529,1.435626685,-0.706524869,0.6351445531,1.57005852,81.15405738
1.131245136,0.6104277198,0.7008658776,1.171228646,0.7107051983,-1.703188887,2.782411026,-0.3779667515,-0.608390018,-1.11405198,0.8126185681,2.630200763,67.96498817
0.7914557637,0.7924159194,0.5200912342,0.9523539675,0.05267140054,-0.5766329309,-1.108448534,0.2190758536,-0.05180392517,0.486409449,-0.6747792157,-0.3195534039,44.90028653
0.7955358499,-0.9472462278,-1.705304885,0.6258205352,0.5749541085,0.8821058547,0.2037250118,-1.151261845,-1.184273732,-2.011161238,0.6933583141,1.1062807,-200.230276
1.237051575,1.242521693,1.069493396,-0.6264317421,-1.889537238,0.004490324975,0.2634216936,-0.5179549882,0.4009577881,-1.202907818,-1.017411901,0.4155686631,-152.1611576
0.06846379585,1.219261615,0.03738448933,-0.9602774932,-0.4363953234,0.09920442859,2.358818468,1.581322662,0.2425441744,0.1786520494,0.4185571221,-1.50918111,167.8719874
0.06901722202,-0.2735760325,-1.775954921,-0.01498674782,-1.292406392,-0.2552775784,-1.277485764,-0.2925022297,0.9567066084,-0.3975582719,0.2327469737,-0.8025570957,-14.08612137
0.006542054658,0.05025974754,1.688221775,0.2911329782,0.3694177956,2.082881653,-0.2617550529,-0.7265604239,-1.090361243,-1.204954618,-0.02655118079,-0.03244186133,-170.0627251
-0.1078216214,0.4637939316,2.080459373,-0.5722563656,0.3732456207,0.1355138621,1.721531146,-1.689677655,-1.026390304,-1.236996332,0.874523594,-0.7849592484,-201.7421369
-0.7523439671,1.802905394,-0.3073376842,-0.2591769175,1.605123319,0.4004650335,-0.2015463736,1.063849325,0.7677374806,-1.487765838,-1.361379166,0.3713353882,134.289093
0.3694013991,-0.06196685035,-0.3671795356,0.9946573202,1.424555522,0.4536378178,-1.058478304,0.2660286819,-0.5958596966,-1.215491932,-0.2315435848,0.4706657959,24.51236773
1.187630766,0.06196977699,-0.3027239975,-1.346346295,-0.06824517533,-1.33144477,0.08265732633,-1.381787759,0.804411974,1.041157764,0.01509210476,-1.110775038,-90.36415185
0.2040576015,-0.4497341511,-0.1379981884,1.848659309,-0.5616341833,-3.193636362,-0.6509595591,-1.781948709,0.368145694,0.6989670596,0.2819232919,0.03723731325,-42.43183646
1.242255069,-0.9749679557,0.5764061071,0.215958898,-0.862695151,1.365453727,1.090312061,0.58454524,0.03351829998,1.260002592,-0.1495368046,0.3170970603,39.30357777
0.6243405477,-0.5005347838,-1.569764464,1.383870088,-0.595847907,0.6350929178,-0.3219527942,-1.460932207,0.7887350038,0.4989043415,-1.74844176,-0.6404556558,-111.0552369
0.2967020402,-0.5020026553,-0.806030543,-0.3449110798,0.7657358124,-0.2718591433,0.133096776,-2.354664858,1.375015357,-0.1292800956,-0.4752465052,0.09025111802,-120.793512
-0.3397113661,-0.9653666934,-0.2134375394,0.65191946,-0.181090528,-0.983902687,2.011318508,-1.173475906,1.092010433,0.5322343796,-1.546132075,0.1028289032,-56.55736319
0.2703449917,-1.148936766,1.181577301,0.334300752,2.09361991,0.1227321204,-1.254929408,-0.605382506,-0.1929638586,0.7315119757,0.496117634,0.2166062495,49.39763172
1.251221826,-1.570587776,-1.597128593,-0.09542604329,0.03992847345,-0.5255843094,-1.646965448,-0.1449563716,0.7572595724,-1.144672917,0.5372535652,-0.7003910214,-5.05574959
-0.5925231445,-0.2659329222,-0.04800129473,0.1470477921,-0.805459389,0.7130993605,0.3551214263,0.1092377473,0.02662086357,-0.09830639538,-0.8252613403,0.1455376113,-64.51466825
0.3476855779,-0.9181277805,1.837598201,-0.5911709508,-1.537670144,0.1194808158,0.4079907772,-0.7232709172,0.1774874558,0.1755783603,0.9797619717,-0.01151479472,-93.45822895
0.02780701605,-1.292504982,0.8297433661,-0.2795156795,0.4691957493,-1.053187044,2.47406527,-0.3069637247,-1.304971093,-0.5181421937,-0.3058010981,1.30385953,-157.3648753
1.915162381,0.483184683,-0.1414710339,1.219854721,-2.802067314,-0.3520188408,0.06513057336,-0.04215349512,-0.3751731693,-0.700744435,1.071346102,0.02507701363,-53.53320515
-0.06562395129,-0.2136684524,0.1023236916,0.2080797568,0.9244336168,-1.300745405,0.6175014111,-1.009154551,0.1494054023,-0.008162092976,-0.127795253,0.9814767796,-12.3427438
0.6715519629,0.3999307664,1.424023127,-1.38456078,-0.4982364439,-0.7795403329,0.9467796897,0.08810501608,-0.09806799837,0.2162383973,-0.240812157,-0.06245550557,-70.65316492
-0.7531390433,-1.220987186,0.1107907261,0.2283582596,-0.2780043975,1.355728786,-0.3913782207,1.370014438,-0.6492679526,-0.09583405199,0.7171059748,0.4810031095,53.52538904
0.2682259137,-0.173885295,0.2344661893,0.5020234875,0.3979361374,1.207175016,3.55592204,-0.822810389,0.1002476455,0.2161308469,0.001847403267,1.709168443,26.82142295
-0.08158042639,0.7215359628,-0.7282197829,0.7620529884,0.3631201638,0.6830282315,-0.1091049174,0.208585367,-0.0143590985,1.303579552,-1.088616233,-1.802979825,78.60826164
0.3409665875,1.39895405,0.5643984402,0.6512892674,0.1019450801,-1.995440235,-0.3168502796,0.03958728011,0.2058753407,-1.497636413,0.7443340578,0.8649765978,89.51443153
0.4484868754,-0.7706891952,-0.7931544907,0.4662151052,0.3563968264,0.6085475075,0.03777886835,-1.001252489,-0.4682161768,-0.3369972501,2.311852974,1.570538481,20.01805943
-1.507765667,1.619369871,1.037235513,0.2251606646,0.6136212612,0.6809661496,2.542561421,-0.2526365025,-0.2169943189,0.9754260549,-0.5628634947,-0.2491410484,40.33330557
-1.109795153,-0.9330041356,0.2383395871,0.5557012997,-0.839034089,-0.5098951442,-0.7005779703,-1.560800935,0.1711219279,0.2454067642,0.1720240979,0.4397667475,-157.923436
0.679180908,-1.192217197,0.9495589127,-0.362674296,1.432668058,1.113718592,-0.1168826894,-0.8908141886,0.5025212624,0.1024697802,-0.7639729104,-1.044606202,-62.85347223
-1.124152837,-1.41020458,0.005017070766,1.202866147,-0.3125890319,0.03283282744,0.320857039,0.827427759,-1.456573196,-0.3262311932,2.952129396,0.4726513763,110.3400877
-1.54685192,-0.8450722871,0.7658440859,-0.8340118596,-2.318502548,0.3353865718,1.216522994,-0.7625093146,2.325670582,-0.9915849215,1.625627027,0.03110039615,25.62558382
1.121534671,-0.7831291483,-0.08637657955,-1.006761377,-1.977982823,0.1286708671,0.2602419245,-0.2979113268,-1.796732106,1.038697984,-0.6220761773,1.555871147,-294.3561659
1.727478767,0.7777140798,-1.382845866,-1.260423473,-1.473884524,0.5556267569,0.4318198646,0.5951808085,0.07650061571,1.053734343,1.629573443,-0.04849608838,89.10729573
-0.7147187043,1.970037205,1.094296257,-1.517102941,0.1836471519,-0.3902900603,0.7420027746,0.577031732,-0.869475395,-0.5864462368,0.9306830139,-1.221157888,-4.842504748
-0.4584269565,-0.1117640743,-0.07382333656,0.2016473647,0.03555710954,-2.895787422,-0.3836800988,-0.1563744174,0.7299895671,-1.345088349,0.8325579265,1.779949848,69.19951418
