x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.6232098119,-0.1670688989,0.7680598254,0.6522384016,0.2174716871,-0.3412027407,1.695174288,0.001609171508,-0.08100467231,0.3491498654,1.099572775,0.6907528277,72.69171576
-0.3613646987,1.538418233,0.3902515724,-1.065489421,-0.4050172106,0.6048356252,-1.02845306,-0.5303201576,0.2432012738,0.8067847671,-1.923748656,-0.1966036074,26.95825162
0.4955862181,-0.4312484303,-1.636339004,1.084486434,1.080314069,0.3207707969,-0.361293852,-0.7376658838,1.300793761,0.7760107379,0.8717247254,-0.05571710275,54.85696419
1.328501686,-0.1268720741,-2.324045206,1.312028931,-1.215556764,-0.8906766111,0.1357822323,-1.56815188,-0.2619685842,-0.6253131296,-0.4231671716,-0.2680421521,-50.34751342
-0.1176886635,1.048423225,-1.365658612,0.06778195527,0.5452994195,0.0989697802,-0.3787459728,1.366253474,-0.01371436573,0.054474974,0.03118536372,0.7667169681,65.36894893
0.4774174154,0.2015136279,-1.24513744,-0.3025116263,-1.68876924,0.3005353714,-1.681335284,-1.528198686,-0.5995783209,1.17755619,-1.644848958,-0.702890214,-74.57109975
0.2256189168,0.3240811178,1.743940809,0.9905121645,0.3458008839,0.6047948863,-0.2057239599,1.807094074,0.604210975,-2.350413375,-0.627337105,-0.02478878929,92.1901489
1.312970419,0.241419771,-0.2274467307,0.7377350428,-1.088508579,-0.9150124968,0.9671344988,-0.7145136026,-1.763324258,-0.3981550737,0.1451416809,-1.202714033,11.14101227
-0.1110972376,-1.163857364,-1.042371356,-0.713312823,0.3894982738,0.6714195307,-0.8586350428,-0.3339268266,2.558605267,0.631739482,-0.9177128508,-0.1424716899,1.797324274
0.4783679245,-1.26424748,-1.192462971,-1.493826869,-1.221128197,1.515463766,0.2317283142,1.446355569,-0.6757558119,-0.9047799302,-0.2334827033,-1.115540126,-9.878030377
-1.178536207,-0.3623736926,0.7726001982,-0.205282551,-0.1559297998,1.052359171,-1.520958835,2.469834327,0.643623572,1.636322236,-0.4420306195,-0.6142941545,-0.3045931424
0.574215764,1.489878713,1.055259542,0.860580457,0.07015975255,-0.1288432557,-0.6060048564,1.253634214,-0.7835706888,-1.480278015,-1.743469243,-0.3420690821,65.40753868
0.5455739429,0.6019577694,-1.001919801,-0.421269634,1.135444869,-1.425810383,1.35325929,0.7543508516,0.5899970331,0.4094633143,0.2455934049,0.2950497787,24.93033877
1.304857527,0.980235324,1.724223109,-0.3488620751,1.155359261,-0.8553519431,-0.3918608117,-0.9264854749,1.756452691,1.729828775,0.1006932856,-3.1737228,7.498684816
-0.9888563589,1.202563535,0.5047846869,-0.5683078143,-0.6480590391,-0.08626238972,1.076474095,1.058609123,0.7801759548,-0.6908853863,2.303504218,1.820199769,20.156298
1.423612802,0.8316641991,-1.512658636,1.183981902,-0.8557254307,0.5844625582,1.85223632,1.40077464,1.123479186,-0.6073317842,-1.186704278,-0.3712800995,156.5550685
-0.4294417077,-0.001248774418,-1.135330053,0.5520706027,-1.13356276,0.5469201259,-0.3881133174,-0.542669949,0.5488822017,-0.4595103295,0.7367162668,1.103602289,-28.50409941
-0.09460090445,-0.4012295335,0.2566227821,0.7581557571,-0.1808952233,-0.1018546109,-0.4526871933,-0.1534379612,0.7015481338,2.478498636,0.6278072356,-0.8567012682,-33.55333002
1.033241096,0.4485158753,-1.328558407,1.87785963,-0.5612107642,0.4678105063,-0.4612743466,0.5596166726,0.4813662632,0.6627136133,-1.351859875,-0.5397822926,145.0506693
-0.7132253921,0.3296634341,-0.1143713122,-1.173361233,-1.145276368,-0.4683258312,-0.4122908604,-0.06587693841,0.6500906405,0.5113278855,0.56586846,0.4094807738,-122.5456564
-1.002598323,1.56022073,0.9423307955,-0.7401128832,-1.106736729,-0.7224655968,-1.049015789,0.3306350478,-0.2959582322,-1.086237331,-0.7970633886,-0.3721415302,-112.3567234
-2.078855825,-0.2127667643,-1.860539716,1.913255782,-0.587575161,-0.7878051258,-0.004861033638,0.3007727244,0.1123054649,0.799021929,0.314726668,-0.3153216916,-89.98881
-1.357491534,-0.3333715785,-0.9717024746,2.494151034,-1.282195958,-0.1469209619,0.276622991,-1.292716719,1.749085646,2.877255382,-0.1547511245,-1.066783981,-91.10780613
0.726701444,0.4653744038,0.7554324535,-1.652457468,0.4134786513,-0.8561626481,-0.3668532815,-2.604758661,-0.4351554171,1.473015765,0.09443658507,0.5993956106,-114.0740658
-2.032836586,0.3826878035,1.60652512,0.5876516454,-0.3057361085,0.565490227,-0.1842153254,-1.439434999,0.07899481316,1.827186366,-0.8873116993,-0.2899422045,1.784548899
-1.963844002,-0.8179378544,0.07390522908,-0.1189955905,1.126048511,-0.9168867932,0.718895858,0.2324610237,2.479534743,-0.1138531748,-0.4138445231,1.943984194,-103.9779601
-0.8897195195,-1.790757914,0.5306413572,-1.038437597,-0.6623577942,1.72369156,0.3862446456,0.308416861,0.1664314534,1.875919691,-0.8903642555,-1.008085472,-49.76384397
0.03717547589,-0.4803324276,2.481945859,-1.531304846,0.8621817521,-0.2892437684,0.6222171002,0.1870926306,0.9266964487,0.3845605647,-0.5353474728,-0.3662555004,-11.06469041
-0.198341069,0.1392881675,-0.3882258642,0.988996138,0.873011224,-1.316272384,0.162729516,-1.146228652,0.01221260989,-1.194392117,0.6165661956,0.4347824964,-48.34325319
0.1343079088,0.0183535142,0.175719773,1.011887867,-0.366130511,0.9565508225,-0.188232113,-2.071282956,-0.1945956093,-0.8998610711,-0.5942084434,0.5445446527,74.41375649
-0.6013175943,0.2979347634,-0.04483761472,0.2924998051,0.6843470497,2.528177826,0.3077973528,-0.2698341745,-0.5433765665,1.356829556,0.2410896944,-0.6928691569,229.6462653
-2.068844048,-0.03454112874,1.735153318,0.2377775713,0.3286659686,-0.1053091431,0.08750930958,-0.1765309905,-1.541674783,0.2784911978,0.6336694142,-0.9314883511,-97.32920139
0.05513099847,1.29939631,0.01920617721,-0.163825849,1.096503063,0.301512793,2.053768977,-0.4659578091,-0.520391403,-0.2424094466,-0.4610788656,0.7209836496,120.6637658
0.09058432696,-0.4599841676,-0.4031397828,-0.3157917437,-0.8799914214,0.4304858371,-0.3823345439,-0.2871536607,0.9433647426,-1.782321056,-0.1265422974,0.05772281636,-29.49812452
-1.224311051,-0.0774303569,-0.56557572,0.3880892043,-0.08741785738,0.2088656864,-0.3938726889,-1.157552961,1.028733581,-0.4081753182,-0.9368320373,0.8336555748,17.95512674
-0.2431394911,1.607535444,-0.5191567447,2.607766761,-0.004034622746,1.588521375,1.161655396,0.6829188141,-0.9947563224,-1.656332929,1.271333812,0.7909234259,302.6023141
-0.8445563493,-0.1128030621,-1.475705154,-1.347700752,0.522935415,1.438234598,0.6219247157,0.3130572287,0.3274814497,1.646412622,-0.2058802462,-1.920609473,80.11665799
-1.259962341,0.4909723338,-1.687806452,1.626178179,0.4239133712,-0.8147152502,-0.5562730425,0.2729349389,-1.709520737,-0.5085410212,-1.013148798,1.460628281,-29.07758246
-1.136011308,-1.491046709,1.345116187,1.01091873,-0.3208276396,0.2307136395,-0.823440048,-0.6928225195,-0.1856783399,2.414589242,1.590865385,-1.181597687,-75.13597054
0.573189795,0.5861121058,0.5934470147,-0.6482607654,1.213499835,-0.5490542481,-0.7487655675,1.309717611,-0.2031886741,-1.161367254,-0.9137649485,0.3082422021,51.00703347
-0.9545588879,-1.977287434,1.23507603,1.150511409,0.9687071143,-1.528865778,-0.4154897352,1.249255369,0.6604903043,-0.009276443871,-0.06950724413,-0.9870364589,-202.3977586
-1.279833186,-0.7774355888,0.8541603027,-1.544328489,0.5014422662,-1.380639933,-1.364674167,0.4985131545,2.927118105,0.5061288451,2.26738092,0.6647176098,-205.0200016
0.1394111355,1.212086662,0.748961289,-0.08013007942,0.4849029542,-0.520233802,-0.1018764164,0.06376339161,0.5954952638,0.3932512568,1.13192647,0.7159680618,41.44647952
1.039961915,0.8075207392,-0.3524183223,-0.4559201111,0.2848905082,0.4279910992,0.188844679,1.145153666,-1.27902069,-1.140980667,0.5077677894,0.9531649459,111.4728661
-1.332921224,1.327277127,-0.4824426581,0.7591123314,0.03400833823,0.3202093514,-1.066210723,0.08604987941,1.156915546,0.8131802976,2.269414312,-0.3984005604,67.5798577
0.1418942659,1.459846737,-0.1806204678,-0.250094941,0.2174429175,1.443526021,0.5877941172,-1.034061542,-1.17418901,0.8884236868,2.601845743,0.8779809947,160.9693059
0.1404181621,0.3067976673,0.07376717804,1.283170336,-1.787197657,-0.7091446494,-0.6935315126,-1.029694662,-1.071532622,0.007627265582,-1.572205278,0.1256608446,-98.68957651
0.1569175007,0.6699647759,0.2830002903,2.082369088,-1.447047477,0.5589277764,0.4627689855,-0.4619600417,-0.3006055951,0.4664039936,0.9269595157,-1.266286893,143.6229498
0.2390488223,0.166146403,-0.2124634857,-0.1356029842,0.357250612,0.9123660959,-0.1950391561,-0.8118298069,0.1496624671,-1.643892671,-0.935497156,1.14385732,90.5014784
0.1042067569,-1.602121933,-0.7445256305,0.2772179082,-0.05402433607,1.634552009,2.590257329,0.5677066371,-2.152266494,-1.12067457,1.1279527,1.232983624,80.87450176
0.1485884365,-0.03673299766,0.7041949433,0.1615925527,0.6922582407,1.182295101,2.06358548,-0.5814075695,-1.046232698,-0.3751436494,-1.088419686,1.250740585,182.4740902
-0.311098157,0.2085543532,-0.8500356793,-1.830160003,-1.998886513,1.994650631,1.701369436,-1.440954668,-1.309027447,0.08083483519,-0.06972076354,2.21260236,54.03738995
0.1626253302,1.5888743,-0.342075328,-1.303368479,0.4130209465,-1.281361002,-0.9085992273,2.583215165,-0.9323819379,-0.2418539411,1.053329206,1.005175768,-67.43650857
0.9008015122,1.369277853,0.2099135768,1.391620986,0.3214195525,-0.3989134995,-1.135185146,-0.7372049866,-0.15114384,0.9924028714,0.7061287607,0.4547235496,83.21538871
-1.820569833,-0.4917625835,-0.9621647256,0.3462303568,0.01940499119,-0.4402898783,1.161518685,0.5402613352,-0.7741012597,1.02608435,0.8296564973,0.6815247432,-42.5227799
-0.03027482419,-1.475221192,0.2363588567,-0.04950263473,0.3735650076,-0.08105481797,1.313280146,-0.05930616332,-0.1403181212,-2.152187091,-0.4637310955,-0.4234718628,-8.827461698
-1.310090559,0.7546962991,0.6448922631,0.405162087,-0.3518617091,0.01936484571,-0.4311335416,0.1172339385,0.4882320554,0.7924315408,2.143901535,0.1984066027,-73.40939016
1.145257212,0.1693469432,-0.03376465687,-1.651999889,1.755685688,-0.5463592557,0.002998550412,0.2944762857,0.5784103256,1.015282687,0.3259898827,0.423897536,40.53415508
-0.2326890058,-0.5885921054,-1.329304409,0.9002839228,0.2700317505,-1.962749311,-0.7274330169,-0.1236137627,-0.3276701286,0.7422786256,-1.564952355,-0.9667533478,-175.1158613
