x1,x2,x3,x4,x5,target
0.6040581745,-0.08953818699,-0.6240035039,-0.1785679823,2.398492432,229.6211177
0.2346985128,-0.08198328393,1.301217613,-0.7955863919,-0.5522815925,-86.58853038
0.2717377602,-0.6021162212,-0.3169326929,-0.9944564179,-0.1762945224,-83.31552247
-0.0870310399,-2.527625558,-0.6810688337,-1.813208239,1.833977553,-75.69260577
1.411911009,-0.2611740294,0.6840314194,-1.667372509,-1.425342006,-211.2503972
0.2207266387,-0.5324920417,-0.2778328096,-0.3915347105,0.333562089,-4.880088615
0.9736639104,0.5241553329,-0.3170526898,-0.7627613709,2.197978874,217.6685811
0.3576454761,0.7016775331,1.434059241,0.105719906,-0.6222694305,-10.15768506
-0.4531416512,0.05771423566,1.730980052,0.5349691131,3.25205208,325.6773942
0.1613049102,0.8641077149,-0.5583583494,-0.6322313596,-0.1597136603,27.30710559
1.292573986,1.141364719,-0.3160301106,1.708286809,-1.725155075,-39.96416927
0.6806708289,0.607349917,1.051083657,0.2102530183,0.6281255874,101.2927984
-0.4271563431,0.507664464,-0.9466341122,-0.8288758081,-0.3959604293,-23.22740135
0.5663473281,-0.9901155898,-0.29719794,0.305731061,1.335508892,63.91265609
-0.213825327,-0.8480881609,0.2121162121,0.6168507705,-1.747979846,-211.3633052
-0.01459805147,-1.245226874,-0.9739505666,-0.4390333792,-0.4887074817,-137.0563203
0.3242193318,1.320384644,0.515406977,1.126102472,-0.2507090316,96.02764108
0.2952923415,0.1910617535,1.383511421,-0.5661473834,-1.155480553,-110.1319318
-1.643010594,-1.217136846,-0.1380202107,0.07731944763,-0.1965159467,-104.1697821
-0.09682982078,-3.090624191,0.171855721,-2.117860107,-0.4115573063,-327.1796982
-0.005864307039,-0.3124221512,-1.783217538,-0.3531242716,-0.4082137669,-77.4019833
-0.892748531,0.1500079544,-0.2597624268,-1.518554592,0.4380841124,-6.190834085
0.3079761544,-2.104935034,-0.3834720055,-1.190084801,0.7888500091,-117.04294
-0.1855719239,1.981590141,-1.49859583,0.8804894377,-1.730525578,10.3283314
-0.1282130396,0.07773084909,-0.6422230138,-0.1150217441,1.270310988,107.7744953
1.43642069,-0.2666960878,0.7177737139,-0.4153094109,0.8104681646,33.93751823
-0.2719205222,0.7565183154,1.229389795,1.225591982,-0.8908706979,10.92044263
-0.1772542817,2.179585721,-0.2830022672,0.888722364,-0.3941924674,138.6703304
0.1347772497,1.953756437,-2.299654823,0.8795453086,0.05015952804,167.2984027
0.3511990746,0.3619156448,0.2269293239,-0.4424282198,-0.6766169662,-63.22575655
-0.408799609,0.8502591265,-1.033247992,0.3429765193,-0.5797822564,6.501285415
-1.236086372,-0.533008682,-0.8215124866,-2.287070053,-1.268366385,-220.0789851
2.133135528,-0.7607897739,-0.4991576814,-1.297293435,-0.3049876657,-129.8100857
1.540751672,1.737213012,-0.02163027364,-0.5567313767,0.05370454773,116.5295632
-1.089683924,-0.7887566945,-0.4058348238,0.4466968227,0.765009047,48.80734526
-2.263418296,0.3171772524,0.4167716563,-0.2498355707,0.1016688456,21.21118702
1.533105203,-0.837646002,0.1672120314,-0.9515540718,-1.403476153,-216.7246815
-0.07117177981,0.4180875249,-0.4852996371,-0.09214136987,-0.2324895277,5.087148974
0.8359349848,-1.067777332,0.1094223754,-0.5559200275,0.4863285095,-19.69549228
-1.806595566,2.176442211,2.006741725,1.296622976,-0.09569465459,191.5742406
0.07219617811,-0.322267611,0.5198071287,0.3615358933,2.029700474,189.0724236
0.0785088267,-0.7876561642,0.4060530449,0.4653082393,1.395253953,94.23600578
-0.3762162078,0.05139628276,1.464486878,-0.1426750516,-1.016233827,-101.2385372
-0.01912184243,-0.2779732602,0.7084251185,-0.04249303695,2.465538259,209.4383851
0.004378843362,0.3755712893,0.2501384262,0.113214932,1.150256105,143.7408602
-1.464490511,-0.9395806882,-0.04302431544,-0.5225448499,1.56506472,74.41677288
-0.5625030741,-0.4849129194,0.6526867201,0.1697898408,-0.8081692573,-105.9614348
0.1884261127,0.3676499301,0.1418338557,2.158343793,-1.878054896,-90.79387627
0.0677884963,0.4262073534,0.9004984994,-1.177609414,-1.051923191,-100.0234507
0.5384590549,-0.8908377713,-0.298438025,-0.3946689788,-0.9957797389,-166.482444
-2.025145769,-0.9307081103,0.08708716214,-0.6855031598,0.2982757155,-50.13821351
0.3920588131,0.2246446314,-1.359593877,0.7166253593,-0.9503838777,-53.81460206
1.496226217,-0.5795988039,-0.1825722594,0.9539878892,-0.6636272518,-67.38660195
1.354482934,-0.8304793819,-0.8304439658,-0.5307343981,-0.5821135788,-150.7063439
-0.8265331932,1.470130137,-0.852010424,-1.214799847,-0.5950953996,3.421366136
-1.112143579,1.00047897,-1.401942205,1.710147497,0.2082087147,142.5146294
-1.752082316,1.810280733,0.1935293747,-1.896485757,1.779686809,225.8775615
0.8307137366,0.9472251996,2.111222482,0.482524783,1.361748083,208.7500943
-0.3001759275,1.452858782,0.4533583299,-0.9463197605,0.9765001212,167.1061905
-1.170443343,-0.5363403852,0.8249729966,-0.6012090903,-1.295682694,-190.117569
-0.2950352413,1.509268005,2.023380466,-0.1544318703,-2.378172618,-136.8598202
1.351524997,-0.1034190198,0.6691706627,-0.4349182178,0.504842689,37.93645892
-0.1357602358,-0.3393874435,-1.30884151,-1.089215434,-0.1781363356,-70.33602118
-1.921070431,0.4833811985,-1.099382909,-0.8695323223,-0.1942311872,-14.26954354
-0.270668628,-1.648016756,0.6490197444,2.453827639,1.253085614,71.42025646
0.5363280006,1.187336416,0.463827673,0.8421054331,0.9959493593,190.9460715
0.1082657791,-0.2704966437,0.1437008682,-0.003558003124,0.2196655223,-5.313816179
-0.1841689766,-0.1859590781,1.293744383,-0.1258438571,-0.5287086783,-53.82441398
-0.008905784206,-0.9005382703,-0.1699455577,-0.5393026659,0.7793980696,-3.635795293
-1.711087665,2.386461123,1.047466474,-0.3471871475,0.2062023006,180.8780046
-2.638990124,1.191592999,0.7613147066,-0.94898451,-1.053927097,-58.5762232
-1.543453105,1.673372671,-0.623976964,0.6576513873,1.301288113,285.1871203
-1.198474567,0.4942925753,0.6243004197,1.750316817,-0.5233061248,58.0608437
-0.2609003748,1.093208956,-0.4147919811,-0.378639149,0.04316882222,63.12816471
-0.2657013992,-1.007030314,0.3855456191,-0.2789848789,-0.5958532759,-152.2972908
1.670413763,-0.6141392454,0.075216627,0.4468737354,-0.4079324904,-79.47506617
-0.731575643,-0.9473112935,0.5498963025,-1.602493762,0.4031471068,-66.71401175
0.07060438443,-0.6939909838,0.5653341092,-0.5738649481,0.5960020836,-29.35492519
0.1359987825,0.2920869532,-0.557116111,-0.6473997982,-0.6385762379,-62.97303162
-1.687064656,0.2112355348,-2.518025119,-0.2073101666,0.3440026593,31.03912449
0.3168836545,0.877059459,-0.89700157,1.793480927,0.3617094095,158.7395291
-0.06865274219,0.8713112984,0.9163571172,-0.4537984919,1.295998543,170.9568066
-0.5447508013,0.303996197,-0.2476880469,-0.3886004795,-0.1174796347,3.059899237
0.8052559253,-0.5613653634,0.2517179737,0.6425934864,-0.3181780044,-55.1288746
0.6207597161,-0.7191726664,0.4205283089,-0.6677008073,0.3930071523,-31.94820977
1.21651712,-0.3193747024,-1.378992888,0.4029036403,1.01989427,77.75125076
1.140448857,-0.8175596177,-1.040978457,-0.3775194478,2.230584374,152.8134729
1.465040603,-1.016342974,-0.6563217192,0.4268148661,0.04137380102,-68.82136042
-1.059110695,0.650934087,0.8763209076,-0.2591249476,-1.445586351,-99.0803562
2.589862901,-0.0602126555,0.06523587886,-0.5512661315,-1.872930855,-202.1121126
-1.636785816,-1.633551379,-2.183530849,-0.1979066591,1.4851595,12.11435147
-0.2373308131,-1.022178592,0.1046251555,-1.637086828,0.2571303252,-95.68121565
0.3985629092,1.08152581,0.8853058201,-1.835093406,0.4378535368,63.92758774
-0.7347671151,0.3180612629,-0.02711630346,-1.678563654,0.4428450544,29.5252484
0.1044877422,-1.251689652,0.2871279134,-1.430542745,-1.305605146,-246.8249412
0.6386377009,-0.14962884,-2.488106114,1.74690413,1.136259385,152.6377984
3.015901797,0.2531734845,1.975378491,0.04926893503,-1.064984942,-97.57361215
-0.5736291355,-0.6904664992,-0.8654705363,0.02355201169,1.04229837,65.36636828
-0.3055634515,-0.1627652851,0.8934915905,-1.333888572,-0.8230344926,-144.8293902
0.07476334528,0.9313753806,-1.77471984,-0.006730982744,0.2155107517,81.14600453
0.6014182106,0.9160027437,-0.5324543743,-0.2443064339,0.7037915729,122.0956859
-0.01985439333,-0.6659974067,1.81970808,0.9794754893,0.09311188318,-16.54948871
-0.7754685403,0.7804833891,1.75009431,0.6606351177,0.3226843536,122.1753497
-1.517520942,-2.643970267,-0.1524089879,-0.744060036,-2.183665461,-431.8991154
-1.846751678,1.735856558,-1.174091606,-0.3767635378,0.3828310062,152.6589513
0.05913473059,-0.3245466524,-0.04164356242,0.1415290554,0.6052101124,39.05871843
-0.2928254426,-0.5617223056,-2.048149956,-0.09247790816,0.04414753867,-48.45254606
-0.3040842466,1.287243899,-1.08797523,-1.688356399,0.7169603262,99.53732575
-1.561612865,0.6108986844,1.013898924,0.001543493964,-1.978967507,-141.3644367
-0.7526973338,-0.1946171213,-0.9839414141,0.6980310338,0.03896262897,-10.88559733
0.02771074078,-0.7576405922,0.5381999211,0.1195134912,-0.3356993715,-91.36477067
-0.569334719,0.7329776026,-0.7325263777,0.08903328984,-1.771008034,-117.7116787
-0.2091201368,0.8531986593,0.7731031038,0.9255912451,0.5969890325,142.4283846
-0.6632219259,0.5885041826,-0.03309573485,0.6968236746,-1.17976394,-48.23841275
0.4259583727,0.454981154,0.4753022197,0.2263191951,0.2052279471,49.18840873
-0.04207607825,-1.547339842,1.503752414,1.022278907,-1.371009926,-191.2532443
