x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.07752542892,0.6985221691,-0.5641370267,1.71366947,0.02720302636,1.544953757,0.7379862124,1.312505602,-0.8454584747,1.06576091,1.597616689,-0.1451744553,1
1.308997703,0.4606820697,-2.363739002,0.3484241714,-2.084386858,2.323170384,0.6620341749,-0.9046874867,0.5814020307,3.028423622,2.617385095,-1.45468509,0
-0.8115083717,-0.03965916178,-1.301396519,0.6904845512,-0.1847176829,3.06777298,-0.3543643697,-0.3915371617,2.600471977,0.566869628,2.236132146,0.6395648937,1
-1.518383308,-0.9112903933,-1.282253159,-1.029170273,-1.053934501,3.628391823,-0.7169541164,0.6398129619,1.47538207,0.308215437,2.585024559,-0.5120710312,1
-0.3816526139,0.1309622181,-0.02593350067,0.8728689575,-0.3019880203,0.6125061112,1.094784284,-0.1536898014,1.283372744,0.651283369,0.4136717578,-1.333601874,0
-0.3415962722,1.547857697,-2.10146254,-0.22663554,-1.61455279,3.509464671,0.5423873668,-1.256717224,0.6402991776,2.078633926,2.774049717,0.5931890337,0
-0.9959713143,1.040924779,0.1034740613,1.489386604,-2.012501524,-1.018216259,-2.501267171,-0.2086527519,-0.9842207707,-1.858064489,-1.591788612,0.2445898083,1
-1.112636801,-0.5459127553,-0.7810517928,0.1000742091,-2.611918793,1.506735971,1.098151499,0.1545153199,-1.448524768,1.2486921,0.7228920819,0.9539645989,0
0.9825527825,-1.195531764,1.999479141,1.534253457,1.866514425,-3.405100713,-1.002442096,-0.42916191,-1.802691412,-1.938949154,-2.089134573,0.6796465633,0
-1.342247605,0.2637042262,-1.490638593,0.5193677675,-1.509663011,2.497013775,-0.716395838,-1.972815122,-0.4016632013,0.2413373604,1.052589967,0.04492372607,1
0.9550503572,0.002590470039,-2.607072888,1.744506106,-3.761072458,0.9377481213,1.070010936,0.3458900799,0.5933741571,3.108167563,0.4092086697,-0.2060715361,0
0.1834606085,-0.3780304816,-2.987319243,-0.9551934249,-1.796046485,1.300374325,2.58628136,1.73355405,-0.9368206734,3.140683514,-0.9316146206,-0.3393112926,0
-1.928747139,-1.054505208,1.622895855,1.163955074,-1.532311761,1.995519962,2.553439208,-1.872051943,0.08306260765,0.8691856724,2.692752225,-1.113754134,0
