x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.02054223874,-0.01294331296,-0.03392947718,0.0990328953,-0.1745818566,-0.8213069437,-11.72471383,10.12069007,-7.167536532,302.024551,-281.3706047,1050.306114,-3.603829489
0.02543010506,-0.02239658632,0.02309425949,0.07830309843,-0.3553067649,1.594543512,4.46474326,42.39231481,-63.80829311,89.55665644,530.3471874,318.3934816,6.212589323
-0.0009446247432,0.06005955989,-0.06586115773,-0.02280950221,0.282358687,-1.33198801,0.4588536603,-29.29579671,32.21391244,18.84154969,-634.3572155,305.4044166,-0.4417504964
0.007890043211,-0.01649034256,-0.04147185183,0.1862665867,-0.6050404499,3.626983925,11.45436457,-2.591812427,-43.91060217,201.9216878,53.05469525,216.5882534,2.642171891
0.002512372994,0.01768127566,-0.03751160227,0.6810482703,-0.6084533245,-0.3483649531,-1.932485131,26.36808441,17.2288229,27.23088734,51.92857043,894.2895682,0.4840734668
-0.004593251298,-0.05358986437,0.006163979325,-0.09677988894,-0.562596054,-0.2380757267,0.7292311847,-4.600972219,17.1302524,-25.66237615,276.3554002,-719.2199087,-1.678344308
4.960316351e-05,-0.008816748566,0.05219005728,-0.006498131261,-0.2625538983,-0.1610536991,-1.629983361,34.80383926,20.01804354,-60.74498899,-429.6936455,-1118.342575,-0.7579269432
0.00243646413,0.01615603253,0.0264986295,-0.3571104743,0.08117371648,-0.07922337471,2.637612852,1.256096683,21.2836551,-54.1538602,126.0088978,814.6469075,0.6803478598
-0.005800752403,0.02468478504,-0.0531758758,-0.2691125376,0.8985382568,-2.067336834,-8.552619213,-6.136228277,-56.15794077,-84.72797212,240.4202605,-334.4865683,0.441489827
0.005063267055,-0.007711875358,-0.08135810197,-0.07589657147,0.8069171346,-1.135073323,-3.991667784,-24.08924706,20.86097027,-24.09844754,-502.2546829,1201.106756,0.6250245173
-0.01899767402,0.02161801735,0.0190906165,0.08523542449,-0.8243648207,2.53607623,0.1739783032,11.07364207,-69.27344117,-136.4051117,924.3482676,766.6484302,-2.227702637
0.01431488219,0.01632771448,-0.04304737546,0.2585465039,0.2657400969,1.254534674,-8.576095704,11.86790761,62.72920274,-64.72990109,466.2926781,-417.3523973,1.139249827
-0.00752033952,-0.006975728514,0.05336363769,-0.222610961,0.919484051,-0.576518341,1.086676426,1.292854006,-4.505376684,-64.11051302,89.593259,459.7976775,-1.056148264
