x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.8825607307,0.8711683106,-0.7456249752,0.6846572266,0.8535386655,-0.8597714967,0.2965487536,0.3193625827,-0.6296180139,0.2441533098,1.590921798,-0.4830227789,0
-0.9150354778,1.333683271,-0.9410310815,1.533116855,-1.212695847,1.157057602,0.5658575069,0.5683151961,0.5827004554,-0.9800560577,0.3200965161,1.190509796,1
-0.3413566381,0.5018797684,1.306031189,0.09661755355,-1.11799728,-1.016710519,0.01540525052,0.3465813369,-0.5101143789,-0.112291306,-0.7781457176,-0.8328456624,1
-1.892810437,0.3599944749,-1.611164306,-0.2301152228,0.03022028949,-0.03288239531,-2.202076195,1.760010248,-0.1827789374,-0.1622456112,-0.6910086901,-1.916132825,0
0.6868323127,-1.330411659,-1.058428354,0.1911466754,-0.8807191216,1.525488905,-0.0629769903,0.5909034298,-0.08925486092,-0.132127173,-0.2515070375,-1.336661964,0
0.506399003,-0.4241139803,0.3531027504,-0.8075501035,-0.05251529036,-0.6695292169,0.004693286142,-0.7075626147,-1.01353502,-0.70187715,-0.9855438274,0.2281715538,1
0.7862940558,-0.08849689748,1.076040504,1.736741174,0.6047755788,-0.3143693378,-1.50053695,-0.4650586539,0.01859692281,0.9149935381,1.370745743,0.214879403,1
-0.5140089762,-1.558955588,0.9575581281,-1.312974727,2.559332487,0.7816159121,-0.6608390526,-0.7105811588,-1.705998623,-0.2397323282,-0.3925259016,2.566396053,1
-0.6069267013,1.038926292,-0.9790701223,-0.6000817839,1.311372954,-1.381752562,0.4997918158,-0.3511317672,0.9986258998,0.3847720004,-0.3048499073,0.3589993627,0
1.089816677,-1.673553403,0.121760757,-0.267003549,-1.345962311,0.1540851632,-1.409236646,-0.1635876043,-0.4945829068,0.3776454741,-0.18420133,-0.5211527219,0
1.104477449,2.089018747,0.4690440205,-1.465316931,0.6117070976,0.04542740318,0.6640950942,-0.8699223288,-1.406902799,0.1798194259,0.03845034964,-1.034343637,0
0.5666936962,0.1112814459,1.240854681,-1.088709702,-0.1307082616,0.6789219154,-0.7577915123,-0.365099558,0.5989726365,-0.7368199231,-0.05669096369,0.6942834933,1
-1.003440025,0.09579865524,-0.3957444799,2.412171417,0.9556751357,0.2699150719,0.3061263718,0.8106876902,0.8320995975,0.5733414524,1.476410578,0.2936637564,1
0.3462579404,-1.495298063,1.341054824,-2.855222575,-1.258506599,0.7189354818,-2.020585281,-0.02076355356,-0.08396929189,-0.6072218168,-0.5139520084,-0.2291727202,1
-1.202143725,-1.692690043,0.1990557574,-2.200582835,2.239721933,1.077399077,0.572067034,1.859279173,-0.2388555781,0.09149446052,0.165040226,-1.110279665,1
-0.5479532439,-0.3727172387,-1.454032861,0.2494104559,-0.7261072596,-0.1083079397,-0.2367944497,2.26405674,0.284616318,-1.482534555,-0.3053625706,0.7505604029,1
1.069523508,0.3202997892,-1.25252666,-0.3162722274,0.7967516423,-0.2683009373,-1.229202014,0.6785855623,0.1988138133,0.2032786341,0.8040464232,1.983394782,1
0.4521502455,-0.9211372359,-1.095709047,1.411428249,0.703990953,-0.1120065133,1.56861201,0.1576651474,-0.4472670716,-0.07888564532,0.96473441,1.99970267,1
-0.05136450713,0.8286779364,0.6297542041,2.005092916,-1.365276909,-1.136039356,-0.6961361672,0.8464595764,-0.7944595373,-1.841968245,-1.826956669,-0.1615315693,0
0.7126543438,-0.2884726398,-0.7692049375,0.6591611817,-0.09132313628,0.3766619642,0.56710811,0.4846175313,0.6014044176,-1.660900845,0.01044926612,0.5788823461,1
