x1,x2,target
-0.8960530896,0.1261733744,0
0.3971585408,-0.319764656,1
1.997797597,-0.07758380422,1
0.01640593603,0.2830852475,1
0.4129684928,-0.366011405,1
1.613162598,-0.1535763392,1
0.5089373016,-0.1256867883,1
0.6059791204,-0.1200204412,1
-0.6578216659,0.6602449568,0
0.6106583817,0.705172899,0
0.8277403073,0.685099202,0
0.9141023042,0.2580879236,0
0.3173723221,1.083264167,0
-0.6373137367,0.4120994058,0
1.060709388,0.3862221426,0
-0.002366615438,0.3172776777,1
0.2822710603,-0.2753273034,1
-0.4061964863,0.9823086446,0
-1.129911314,0.4512248574,0
0.1520874697,0.3325315525,1
-1.016230413,0.3964360099,0
1.218395772,-0.2606074755,1
-1.171577092,0.4277829278,0
0.8676006478,0.7790892029,0
0.9799082438,0.1733393943,0
2.010159105,-0.3856422765,1
0.3902628856,0.8422211982,0
0.2790826817,0.9248213217,0
-0.2356233417,0.2676293834,1
1.230232057,-0.01817629382,0
0.8925211381,0.2100019565,0
1.777785347,-0.1545989544,1
0.2647665125,0.9233800036,0
1.070586041,0.1699200338,0
-0.5737502224,0.4649315516,0
1.626440582,-0.216244782,1
0.03751396451,0.9596133348,0
1.924539034,-0.01558429071,1
-0.002441876443,0.2974872085,1
-0.2667701755,1.006005462,0
0.9769770772,0.1836593134,0
-0.4389006264,0.7040676493,0
0.9862883716,0.488747606,0
0.3583832922,-0.2544779411,1
-0.7793807939,0.2966412826,0
1.484664998,-0.3967684023,1
0.1470538062,-0.2220943992,1
-0.8344070035,0.5986455342,0
-0.009067649229,0.5070821941,1
0.9317962417,-0.4658827319,1
-1.022212448,0.5560863571,0
0.698832503,0.1318055124,0
0.9121071546,0.6307673434,0
0.2077260543,1.056476977,0
1.157659852,0.6195063001,0
0.2090670909,0.9131493372,0
-1.160221044,0.2700100275,0
0.6576037646,-0.293266408,1
-1.031434228,0.1390910493,0
0.18309913,0.5509371612,0
0.1512293268,-0.1028534439,1
1.137078084,-0.5295821313,1
0.1770138769,0.8052673711,0
-0.985598219,0.3196791077,0
-0.2086450679,0.6044085626,0
1.900660213,0.1473397441,1
-1.107311745,-0.05538975477,0
-0.7408032534,0.8106847854,0
0.6380532174,0.7459388562,0
-0.4313322615,0.7091814006,0
1.792571377,0.2136490931,1
0.4045272572,-0.08286757448,1
1.788150448,-0.06165481738,1
1.772526082,0.2678047306,1
0.2674308835,1.033680935,0
0.8747399352,0.5536400183,0
0.6831789049,0.8415401819,0
0.1026097917,0.6664517149,1
1.41737964,-0.08884714368,0
0.9530463665,-0.5600477914,1
-1.009855333,0.4034458541,0
0.8862936314,0.4276857143,0
1.958679066,0.4689253926,1
0.04105963819,1.066146728,0
1.255144701,-0.4157448177,1
1.247475913,0.2500663784,0
1.081771791,0.1324104627,0
0.6418021031,-0.5843219167,1
-1.179811573,0.1724110155,0
0.5086398715,-0.3692643698,1
0.7905117973,-0.1933751028,1
0.9155024514,0.3498740404,0
0.6033362333,-0.4494026221,1
1.200706925,-0.1963552048,1
1.622485015,-0.7684056835,1
-0.6340941659,0.6662764091,0
0.9381181527,0.3034600852,0
0.9947110603,-0.3043765278,1
0.1606199652,-0.2303577383,1
1.163572482,-0.1001432849,0
-0.3073668861,0.8961770622,0
-0.9341280868,0.2120590502,0
0.9839758208,-0.4393946578,1
-0.03251155682,1.071349964,0
0.3368916833,-0.2342675065,1
1.200899818,-0.6316546617,1
0.7119683322,0.07671304087,1
0.396665298,0.6877911621,1
-0.4562739643,1.051899983,0
-0.1600729976,0.07346376854,1
0.1592948364,-0.5081336211,1
0.9464562,0.1480141979,0
1.130217261,-0.4450787255,1
-0.06619998924,1.192288676,0
-0.5811376043,0.8000629386,0
1.288895274,-0.02864060845,1
1.941741808,0.1872365739,1
0.7738256727,-0.546032113,1
0.06181865359,0.3761003326,1
0.1580841686,0.434505521,1
-0.5279568386,0.9662461205,0
0.776827753,-0.4389720822,1
-0.08465726043,0.9859216663,0
-0.5129656038,0.9624457688,0
0.7243691714,-0.6183375208,1
0.3648167471,-0.3096875863,1
-1.165952122,0.1020544921,0
1.522061113,-0.387908104,1
-0.03631967167,0.9024844905,0
0.5111323908,1.166586391,0
-0.2391533041,1.219943762,0
0.7700547373,-0.3677255864,1
2.127987841,0.1500734318,1
0.4785652982,0.8187885897,0
2.091605842,-0.0247472255,1
1.31779951,-0.3373260835,1
0.2598333254,1.038772579,0
-0.2364009389,0.9669177697,0
-0.5574626763,0.6029306835,0
0.8504812282,0.4800291067,0
1.770160941,-0.124109788,1
-0.7607073517,0.5530641228,0
-1.036331767,-0.01489860981,0
0.157947593,-0.2200135508,1
2.160522845,-0.1174455432,1
0.8889064645,0.3148894191,0
1.262058736,-0.6427770123,1
0.927639552,0.01628358826,0
0.8571543619,0.5294534263,0
-0.3317322785,0.5766800401,1
0.1248355799,1.173722035,0
1.93414817,0.6106299889,1
-1.230242485,0.48112617,0
