x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.8575476485,0.7259093157,-1.121140644,1.166233933,0.4135074519,0.44843398,-0.7186504883,0.6881675353,0.06441945916,1.398109591,0.3247917515,0.6724912133,0
1.06855209,0.4231436838,-0.5224004467,1.448524219,0.5498966388,-0.2407349351,-0.5288174565,0.1537663173,-1.023960545,1.775874612,-1.470074865,0.46336532,1
-0.555835729,1.840363198,-2.789402613,-2.536677807,-3.019155068,2.312874099,1.002839541,2.725310119,0.3001537123,0.3702419774,1.002400255,1.684497502,1
0.8773441109,-0.8759105563,0.01956528273,-1.550702164,-0.8712946411,0.6824004364,0.217537252,1.68175881,-0.6368478259,-0.1992671034,0.5182391747,0.2631373376,0
0.4156049876,1.721199028,-0.1770452809,0.05532790578,-1.810592553,1.163500654,0.1792342585,0.796721099,0.125070767,1.606256054,1.18293744,1.353265843,0
1.638363017,-1.752617099,0.8194213247,2.577397478,-0.07496057495,-0.1173794063,-0.04177394635,-1.262532918,-0.6189097715,2.102450342,-2.214852479,0.5524097667,1
1.181160351,-2.095507822,-1.618727269,1.503264848,0.1841188945,1.216485263,0.3871887109,-0.07964374456,0.3744595984,0.2154423684,-0.6719490086,0.4249791128,0
-0.5772561998,0.005142865094,0.6081980579,1.352267912,-1.017798881,2.718512856,-0.02054321757,0.3906374024,0.5621907264,0.4635624939,-1.221227461,1.575624614,0
1.074481614,0.8219325059,-0.454374403,2.512032474,0.6041754244,0.9452396101,0.4256034032,-0.4262610846,-0.467247223,1.137944025,1.273278691,0.6603914582,1
-0.03019531837,0.9046178508,-0.6458380014,-2.963541772,-3.32942572,1.719975705,-0.7381451376,1.516465158,-0.8836786921,-0.8055433985,-0.3615080799,0.805817685,1
0.482649703,0.380858432,0.1723803453,-1.634944725,-1.10381276,0.2156746849,-2.17452575,1.76608033,1.365042195,0.671762795,-0.09459053664,0.5210431776,0
0.7118613762,-1.139178786,0.4550733343,2.107708928,0.07230518883,1.194882803,0.5487638157,-0.5845593771,-0.0964993314,0.7133392729,-0.2640185907,0.679117027,1
0.1741884443,-0.5062563462,-0.523793037,0.6372012752,-1.571349284,0.2027244618,0.6497703174,-2.769573734,-0.5534316763,-1.03914199,-0.1159361469,-0.3961749174,1
-1.322861966,-0.03330568096,2.228405832,1.003252562,-1.3681531,-0.3315803757,0.02977575777,-2.148047743,0.9913643234,0.9688610671,-0.9312824983,0.4708892595,1
1.494243106,-0.5697384376,-0.3619639484,-0.5571835523,-0.9636033702,0.1659552405,-0.08660011935,-0.07499800073,-2.555200186,-0.3295832553,-0.2489585334,-0.19811362,0
0.1533688183,0.5766742328,-0.571879239,0.134770806,0.8388265404,-0.1467904556,-1.32247073,1.167852116,0.7380085455,0.861178935,-0.2559267193,0.2732545334,0
1.45422084,0.8495277916,-0.8366508718,4.099857181,0.958755463,1.732903144,1.600198415,-1.581604783,-1.71630233,0.6213923663,-2.284811817,0.6217960671,1
0.7246290844,0.285993606,-2.414995385,4.217675231,1.534368626,0.5772195044,-0.01988933028,-2.045308829,-0.417439334,1.099146565,1.340856199,0.3522714548,1
1.477976827,0.00128464565,-0.1795092581,-0.6950116285,-1.151433095,3.565699551,0.2529254636,2.524247658,-1.724158439,-1.142838138,0.648040791,1.08964555,0
1.620998242,1.197592629,0.6063661314,4.39635808,1.572524498,1.124342396,-1.725378251,-1.543253503,-0.0138255172,1.114451972,1.951801314,0.4911667699,1
-2.109350914,-0.347203702,-0.9620957878,0.2988573872,2.280026606,-1.359502874,0.2182828714,-0.2117952651,-1.230874914,-0.3196535894,0.2437049915,-0.6502152451,1
2.764861591,-0.2738148685,0.4371099837,1.682628914,-3.102258871,2.954934302,-0.1058756424,0.1534738606,-1.927163034,2.025088988,-1.416578472,2.053701026,0
3.000359255,0.7569070927,1.680243939,1.181766085,-1.160983809,1.775508475,-1.298387581,-0.05781117838,-1.29232459,0.2411579539,0.7306878673,0.5447019534,0
-2.200283385,1.291920826,0.1056318059,-2.030329311,-2.042891856,0.4856870982,0.5286953668,2.513404036,0.2292689003,2.261727952,-0.4195943596,1.842535117,0
0.5090357027,0.9444172402,1.0159661,-0.8166910648,-0.1571838432,-0.4803251249,-1.102814951,0.9441235942,0.2274412347,0.6235910329,-0.4477870722,0.05794600669,0
2.391975344,0.6160084163,0.02539198553,-1.839530864,-0.9357003613,1.354263439,0.3218504048,1.937168826,-1.621697993,-1.328080431,-0.5630771098,-0.1306772671,0
