x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.6362715666,0.2048268989,-0.4485088847,1.08570239,60.89180629,-0.416272747,-2.323918631,0.5510270329,-0.9248124849,-0.5628285903,1.087643592,-0.2009053237,1.178340554
0.8491327844,0.9806499421,0.2901115772,-0.6881212702,0.1272486993,-1.162567228,0.395282527,-1.736147859,1.446167981,0.4897520807,0.2439760685,-1.05000556,0.6466720575
0.1561948919,-0.8079210011,-0.2462854209,1.379887348,0.8953946259,-0.4432579846,1.519136444,-0.2466428066,-0.4253655291,-0.6273252426,-0.08160373188,0.2893594782,1.733742159
0.4550686812,-0.1938292753,0.9135021944,-0.8805023599,0.6750578471,-0.7068293272,0.4280924718,-2.353030806,0.6798115283,-0.2959796626,-0.246796027,-0.5266823868,1.131983094
0.127886812,1.655744447,-48.02735472,-0.8698722619,-0.9162861729,-0.1582641136,-1.24190568,33.00760271,-1.193691241,-0.8230249574,1.191703525,1.113491673,-1.559118721
-0.1476178106,0.3444238351,-2.169043775,0.361654361,0.1276645671,1.426111659,0.3654543729,-0.07284764779,0.2917530317,1.026550759,-1.019730415,1.573841197,-0.4972409045
-0.9559714865,0.4397554386,-0.6099222454,0.3214621552,0.4535413202,0.5706152362,0.7401417939,-0.1481239787,-0.9536246827,0.4835923369,-0.5601271022,-0.9183421444,-1.818132285
-0.8825535465,1.276795762,0.2797643883,0.8218288946,0.2040602696,-0.6341065765,-0.1595822573,1.790297411,-0.7438481573,0.3692140005,-108.8287459,-1.536846249,-3.420955075
0.4621369502,1.621384905,-0.1632380826,-0.1845212576,-0.4670000197,-0.04734548053,0.154166759,-0.1742971658,-1.650119212,-1.003225299,-0.1201755946,-0.3950113626,-1.517348736
0.1447887954,0.02656257686,-1.591843383,-0.06647052164,-1.107670832,-0.7935950712,-2.246115749,1.51510425,-1.28526511,0.173407615,-1.253070712,0.02479303407,-0.1129333513
-1.826402948,-1.433506585,-0.8867918524,0.6641741282,1.862477209,0.0303208933,0.6677260457,-0.1379995566,-0.1881200994,-1.657283616,-1.2541107,-1.446379807,-1.79715731
-0.491568332,-0.2324301454,-0.2585346111,0.1625366631,-1.764862071,-48.17058633,0.6259828527,-0.1046478457,1.691398547,-0.1010185506,-0.08208276972,-0.2208836671,-1.101410978
-0.007800515332,0.8331899716,-1.420543192,-2.387471238,-0.416748984,0.8031997896,1.33802338,-1.674565156,-0.1472469328,0.3166199748,76.16812382,-0.7329895054,-0.7856473808
-0.199052842,-0.5384957138,0.8013287787,0.774586705,0.4066228766,-0.4994823838,0.06219905278,18.03608833,-1.894109031,-0.173294246,-0.8521862511,-0.2445956675,-0.3374671247
0.145699244,0.7145098237,-0.4358488785,1.500891041,0.8059887721,0.3891564455,0.8242890547,1.167197769,0.008718183098,-0.2921750724,-0.04541837807,0.09669243977,-0.7262775874
-0.310004698,0.259077795,-0.3758486547,0.7508023309,-0.2247526667,-0.6616829517,-1.795475598,-1.443138666,-1.977080021,0.6185927811,0.124343605,-0.1120371767,-0.9970459028
-0.4194792916,-1.296144903,-0.5648857224,0.9040102109,-0.3756700968,-0.8263859075,-1.106831561,1.279166138,1.563572359,-82.39313173,0.6840379107,-0.4327410067,0.1355557879
-0.8813044652,-0.784048986,-0.9163658144,0.8120799173,1.678748719,0.8068207694,0.6185381655,-2.209668687,-0.1895072757,-1.872690337,1.5474082,-1.681776759,-0.9415180071
0.1434123309,-1.43219298,0.5059280827,-0.166029531,-0.4430845915,0.8417094763,-1.242435214,-0.8344016345,-1.440186778,-0.2105813746,-1.586148946,-1.105486848,1.669900795
0.5139100796,-19.90628628,0.5130371869,-1.819717082,-0.3841682707,1.085777679,-0.009454954579,-1.806982061,1.317204585,-1.406264329,-2.554290428,-0.4987425612,2.127785325
2.143770975,-1.152220396,-0.1139865814,0.3752935481,2.050074598,-2.32302174,0.1675677012,-1.76105791,0.2247336246,1.616218111,1.138867258,-0.08558054426,4.852988747
0.1017614231,0.4556802576,-0.1798800085,-0.367499187,-0.1686070004,0.04088528803,-0.5104322781,3.345242757,0.8079044823,-1.454989479,-0.3162549496,1.62211431,-0.2665013268
0.3675614439,-0.6751004883,-1.336582886,1.312468862,1.157198731,-1.202495774,0.4187398442,1.065824884,1.129485007,0.6564072846,1.52949266,-1.039747409,1.214098243
-0.4914922562,2.128621523,-0.238639333,-1.713765119,2.141364157,0.534818539,-0.6739469689,0.03495335061,0.9662531052,1.20116923,0.3272299095,0.1099560101,-3.35196877
1.016215935,-40.71692556,1.395287651,-0.4318489693,14.53192598,-0.7965531144,0.7571934818,-0.8618126484,-0.1476934763,-1.764803471,0.2848606797,0.1130721189,0.5998811381
-0.2677193183,0.4662449074,-0.005811929909,-0.5254931022,1.437084726,-0.4712286423,0.1534885292,0.3710313533,155.5566553,-0.726069597,0.498988051,-0.2132646963,-0.4015553902
1.485068606,-0.1380233721,80.69744389,-0.1650795055,0.4018653551,-0.1394463606,0.9276323252,-0.1791367709,0.4093433324,0.8845744989,1.302217145,-0.5116899233,3.732121093
-0.1594729763,-1.30666392,-1.623030957,-1.632122559,-27.5007644,-0.03058242459,-0.144485046,0.1928861256,-0.02442260209,-0.01415197275,0.7919979332,-1.316101757,0.9566839196
-1.491501606,-1.191970697,0.08384059181,-1.313848406,1.337831505,0.1663718577,0.5688878437,2.183258951,-0.1950031511,-0.008319775568,-0.1144513197,-0.3138423218,-2.134706948
-1.34590743,-0.1256809772,0.2455199521,0.3656291805,-1.654385519,-0.5193728259,-0.7720453982,0.9842085711,-1.549859629,1.349943875,-0.5068695326,-1.06464083,-2.660564764
-0.5629562439,-0.1300070802,-1.510100081,0.1184967642,-0.7390139641,-0.292536871,1.463637256,-0.4481714979,-0.1385285562,0.272072589,-0.5625382907,-0.4076925534,-0.7576505173
1.607056875,-1.471149908,0.3294068012,-1.510116759,-0.7299641001,-1.096363164,0.3861794099,-0.05328670917,-0.546795382,-0.2827519539,-0.512908657,-0.9571771756,4.45910527
-0.04957146105,0.4227700756,-0.7040918613,0.1273709233,0.7353716361,0.2060030907,0.4938756369,-98.06983657,-0.07287341781,-0.4792272415,1.680793776,0.9949132263,-0.4164444891
0.6375996949,-0.5085874043,1.224632934,-0.160700609,0.8410873012,-0.619261977,-0.6928504985,0.5863529359,0.09590547657,-1.320073412,0.943906562,0.1710674212,2.360859138
-0.7971127447,-0.1654187432,0.5484248717,-0.9919029298,1.154693279,0.5123211031,-0.3534310631,0.5490472524,-1.128307031,1.129532803,0.797777732,1.524402605,-1.684870106
0.4193247397,0.2824017585,-0.1148975606,0.1106777146,-1.313707982,-2.234533925,-0.9758752983,1.228971471,-0.04321582707,-2.26786668,1.529125536,1.101980048,0.5982474119
-0.4401519581,-0.686570072,-0.4461934602,1.545049314,1.653438929,-1.077547162,0.09601241282,1.02420311,0.7377040154,0.798554621,-99.97561382,0.2604989056,-0.2633189437
-1.533012188,20.61853597,-0.637989206,0.1907296336,1.837788474,-0.002320932521,-41.51068857,-1.113325693,-0.7121533565,-0.7353284678,0.1977874128,0.6936630321,-2.919804109
1.936910584,0.5986142588,-1.551465542,0.3096775516,-0.8965143217,-0.7488846947,-0.370059204,-0.9786361784,0.148875248,-1.00239452,-1.021507555,-0.4253729724,3.427520628
-1.496681433,0.06835450009,0.4651450082,0.0002336040344,-0.6684452409,-0.644563001,1.110658642,-1.56528645,0.1970252941,1.178230348,0.2669126242,-1.68893824,-2.522543047
-1.541240825,0.7894326682,-92.34798175,-0.6549743964,-0.7006488282,-0.1830907602,1.617901467,-0.4515725549,-0.164172915,-0.2084144606,-1.451274632,0.9582511131,-3.77319412
-0.8629385289,-1.956410199,-1.391554768,1.667093764,0.200586393,-1.458525865,0.3758467554,-0.279499721,-1.09849141,1.623228543,-0.9437953277,2.499138587,-0.3162997739
-1.05925953,-1.876961286,-0.4803572016,0.8985882577,0.4183076031,-0.2945585628,-0.2248620611,0.07553623222,0.9087085033,1.359328889,0.2373089234,-2.396538521,-0.1473917893
1.819324805,-1.447360913,0.8594787778,1.960511986,0.4372750703,54.33657654,-0.5546448349,0.3350005106,0.8256434212,-0.559849933,-1.501855584,0.7350926009,5.087598168
0.4469608469,-0.3419944666,0.08733740897,-0.5824100793,0.3086883156,0.5646200658,-0.817619647,15.79007405,-2.582971092,-0.5380718722,-0.1380805298,2.183616883,0.8817315415
0.3235788658,-1.237589924,0.2956667216,14.18998218,-0.2293340901,-0.7032816871,-0.159811051,0.6411640537,76.56660198,-0.4498823489,-1.702601897,0.496277109,1.658209069
0.1353163715,-1.390015972,0.3200201692,-0.7885963175,0.2535676006,0.1877301158,-1.410964729,-0.1480580194,-0.5130421972,-0.3005659785,0.1003052891,-1.722858109,2.265416999
0.03858012126,0.9447177353,0.6000722869,-1.279017234,1.202530363,0.6700436891,-0.6706113772,84.74556422,0.3009970738,-0.1460318587,1.028971706,0.3398559685,-1.081433499
0.8757854677,-31.70330045,-0.436254881,1.056363116,-0.1918017643,-1.152215853,-1.148592122,-2.592326166,-0.3691624457,0.7140239231,-0.6846322646,51.98893505,4.518485517
0.4259431034,-0.7021709764,0.2197907102,0.3070260064,0.799781752,-99.86889762,0.8937720604,0.4762992185,1.184692385,-0.9098308926,2.19138209,0.5921520225,1.777259582
0.08724249981,0.8608745509,-1.086944707,-0.7669949166,-0.2796460579,-0.8433966964,-0.7880467896,0.02601750994,0.1076058613,-0.6300714762,0.0373520442,0.862413994,-0.8034193768
0.6516706986,0.9948669316,-0.09906379511,1.326250769,-0.3422317699,0.03177144072,-32.88409132,1.032292787,0.5069999179,0.6830072536,-0.2319803915,-1.290521176,0.4895419306
-0.9813543905,1.225259682,1.162384533,1.59704663,0.2331819103,2.618918042,0.5268855384,0.7967494896,1.122040599,-0.2916787561,1.118524306,0.8286180403,-3.889986807
1.754760318,-0.6953093747,0.4698395483,0.7514445514,-0.06739838611,-1.838977296,-0.5066185071,-0.9256722102,0.2787946965,-0.5419988906,-0.7983518549,1.411286095,4.066261277
0.04190359899,-1.232668424,0.1965153799,-0.6127256853,1.380977105,19.87179641,-0.3546861762,1.179533044,-1.39619044,1.011991627,-0.6959251077,0.9463316194,1.495637777
-0.2049480222,0.4239847614,-1.058743255,-1.111008537,-1.540330973,0.2152889068,1.472723762,-0.7394999463,0.06504712012,-1.713651706,-1.054197367,1.114621287,-0.8162732334
0.2856425447,1.235501873,-1.44554096,-0.5033493536,-0.9477907117,0.2381233543,0.698619064,-1.064905208,1.11359198,0.7534086441,1.166734467,-1.097043742,-1.196608402
-1.177497149,-0.09616761526,0.1209617757,0.3056448232,-0.001517261208,-0.3787701016,-0.537776037,-1.202402443,26.38820995,0.1763478113,0.4343532867,0.3358945246,-2.908974146
