x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
-0.05284165395,-0.476591106,0.6406589856,-1.166215877,0.3654759707,-0.3011427053,1.926137946,0.02747616621,0.6825408272,-0.07159082949,-1.090725511,-0.02764268205,3.794166197
1.500732233,0.06741254211,-0.6461813628,-2.249913259,0.6646213149,-0.5021489244,,-0.1800718629,-1.605052696,-0.6853900702,0.6858449955,-0.6137842368,27.92501747
-0.04450981053,-0.4916467193,0.3845163354,-0.3818088368,-0.185527034,0.8966404692,0.7664128698,-0.283561683,-0.2741975855,1.542701926,1.003186752,-0.3625331637,137.522811
0.5702913596,2.841857704,-1.036111319,0.7274055163,-0.9333008722,0.3304650762,0.05397946512,-0.1665306231,0.04186498796,-0.6428419621,0.3877859326,1.217182894,52.11482834
-1.013160932,0.05358567382,-0.09421356226,1.444634302,-2.527500126,-0.7227478836,-0.4806025552,0.6642557722,0.3584220857,-1.430801114,1.665319405,,-314.4411825
1.084080948,0.6881968718,-0.5540743812,0.6835123817,-0.005905761433,,-0.02405599349,0.4519652472,-1.204090292,0.6056034135,1.019922896,-0.2300321004,153.9530301
-1.624076467,-1.585535398,-0.3057286759,-0.03788072184,-1.416207599,-0.1014626197,0.3180369895,0.1992226502,-1.559430701,1.017967716,-1.071874299,-0.9664907066,-181.6857665
0.8350248136,-0.7860169452,-1.261448679,2.491474618,0.1083577984,-0.1599312774,1.051407147,-0.06467813307,-2.449584407,1.870671336,0.8240288882,0.6139387222,212.084557
-0.1299866458,0.6346188378,-0.3367589488,-0.3583786112,0.4252727656,0.8397218908,-0.5758055953,0.592198643,-1.70704979,-1.431707864,0.4614964001,1.595087616,65.47571844
-0.828784678,,0.07973205745,0.7021129583,0.6228411252,0.2400813752,-0.439311181,0.7359069438,-0.4741476375,0.5699384624,-1.43512182,-1.339540962,-34.88215766
,0.1431465557,0.7701909941,0.9258112628,-0.7986257613,1.109245425,-0.001142690198,1.014767898,0.6819239446,-0.6227399082,-0.4692967839,0.3318050154,-21.19108095
1.265308064,0.8313297757,-0.7791008207,-0.1603140228,-0.7968680044,0.3598172548,-0.5483438567,-1.447744254,1.038233269,-0.9786776267,-1.394487164,-0.7579468344,2.87512136
-0.168090991,,0.4135907102,-0.4364530319,0.3138585675,-0.8867528182,2.051644014,-0.2920842646,1.605357782,1.255483125,0.05209097726,0.1851240116,1.951998752
-0.2249903231,,0.2591116592,,-0.208212521,-0.4790340729,1.032266469,,0.6019858296,-0.4833371319,2.066846679,0.7120630106,-60.16748034
-0.2564646765,-0.4418731353,-0.5779964282,-1.059777101,-1.136780183,0.7421133408,0.4253187316,-0.8771083265,,-0.3240920261,-0.4687454303,-1.060143216,-76.87080899
-0.4174222871,-0.4203252924,-1.158439743,1.293458997,0.112052618,-0.08548004345,0.519753078,0.6726761077,-0.04315684763,-0.7338728743,,-0.2194689935,-82.55693294
,1.416913035,0.3790519672,-0.915757045,-0.1667140568,-0.8666742883,-0.6032585841,-0.1093010421,,1.080625086,-0.3737140361,0.2442972581,-6.163919107
-0.7072959093,1.110167865,-0.6294710241,-0.5859100736,0.2550124099,-0.5055704393,-0.7247463199,-0.6302589697,-0.1236021026,,,0.2465029791,-139.8516061
-0.4057874806,0.5265243668,1.165491438,1.374710909,0.06679724877,-0.8320064325,-0.4951307313,1.061504908,-1.680118872,0.5798976116,-1.022619034,-0.8893230797,-99.71421975
0.1909802647,1.95577084,-0.1528488338,-0.740084979,-0.02229988398,-1.397966351,1.83846088,-0.6437035959,-0.02797294527,0.3889600096,0.006420688121,0.2735218147,-43.91185184
0.2731945361,,-1.007829732,0.05408307966,,-1.332139587,1.025816553,-0.3595969725,-0.3737224197,-2.215563767,-1.786057759,0.6865929666,-340.8506169
-0.746538255,-0.5710959093,-1.067454355,0.1700665438,0.004867108481,0.04278757693,-0.8895574748,-1.437917843,0.213313068,-0.7759157429,-0.7395098468,-0.2090240642,-103.5979078
0.7230697486,0.7641331469,-0.6711692117,-0.7477778196,0.1261525199,0.5048135919,3.073733838,0.3102658609,-1.786197969,0.2119568057,-0.5566168397,0.2826611089,137.3239865
0.968263693,-0.8072770059,-0.7278242084,-1.960984561,-0.09581027814,,-0.2355252847,-1.51876347,-0.01391789766,0.1690460417,0.7753444883,0.8267511286,59.62215539
0.9192695616,1.551937551,,1.285264574,-0.1613268729,-0.2680113407,,-1.540244275,-0.4915974175,-0.5320713758,-0.3100650141,-0.6006482136,-15.80769473
-0.4382791545,0.5697615078,-1.659450311,-0.3581283828,2.037226459,-1.214511336,0.135698388,1.645676347,,-1.074586615,-0.44079754,-0.68030051,-134.4150089
1.003455874,0.3870441214,0.4783262162,1.252621083,,,0.4008817326,0.4262543523,0.1784223147,,-0.09283024979,,227.4717122
-1.236490776,-0.7897494554,0.9628819783,-0.01460337502,-0.6642855597,0.2405021765,0.5089354354,,0.02708776104,-0.7180711054,-0.6276907821,0.9574433895,-125.0896462
1.53429071,-0.5896199775,0.8707898524,0.6752975295,-0.5502104663,0.6184190641,0.1768598471,-1.050422598,-0.5961869539,,2.075701871,-1.682356908,168.6186753
0.258312995,-0.8456209463,0.2268262575,,1.364353198,0.9401178311,,-0.6663274011,-1.384642866,0.8795922169,-0.8831914189,-0.8241721311,191.2237297
0.9941262525,0.2260338663,-0.3016658667,2.251802713,-0.03100740002,-0.1081362806,-0.5110793351,1.146340162,-1.914907906,-0.8709189867,-0.08464260502,0.2255347098,14.54565253
0.604912635,0.3222428741,0.1068375859,0.1632866783,0.01129300609,0.4593733537,,-1.376951607,-1.162660834,0.7857279334,-2.063290776,-2.481033549,43.92836691
0.2334065759,-1.359947259,,1.404678724,-0.9085853473,-0.1715213847,-0.2002456364,0.1366853856,-1.375948973,-1.555390752,1.708926599,0.3359070975,-157.4597041
0.3760142815,-0.5032101896,1.644296111,-0.7536513967,-0.883706516,0.3808355096,0.3509855189,0.2124106123,-1.049016111,1.666764456,0.2110938752,1.235502651,195.6570806
1.360833141,0.725705499,2.827186086,-3.109532009,0.9429717236,-0.2792783154,0.2070637429,-1.713493996,-0.5111639406,-0.465248249,,1.089857393,138.1768925
0.653367321,-0.7746731092,-1.091214919,0.7008118267,-0.1248457585,-0.5978674802,,-0.7945205217,-0.2044876293,-0.06139445838,-0.4940953449,1.874022402,62.66030396
0.8936428836,0.5441939293,0.345909848,1.426229954,0.8145878149,0.03781462478,-1.519523514,,0.19101804,-0.4262357528,0.2021335487,0.9372379525,107.0106938
0.8335596757,-1.359724015,0.4639197105,-0.6588590655,0.04315796755,-1.54480033,0.5268904271,0.1556909322,-0.287790702,2.578868013,-0.2966645895,-2.428423263,-0.3852690338
-1.130248691,1.499367907,0.09607847252,0.9793663428,2.011392584,0.2389634184,-0.3309021628,0.09602994497,0.2311036798,0.8683163175,-0.013880303,0.8869914025,129.1904506
-1.097256719,-0.4954447278,0.171160637,-0.46215056,1.450511016,1.106507524,0.3366024038,-1.382975741,,-0.1395312468,-0.7334486452,0.5039954651,92.65884897
-0.7277251478,0.3284309894,,-1.280272533,-0.6035030703,-0.05030584695,-0.1122244232,-0.1364135398,-0.8734741591,-0.7516326534,1.124903253,,-116.1850361
,0.7748430949,-1.210777702,-0.8443573296,,1.827771935,-0.7229178411,-0.8556553631,0.9652781714,0.2791099151,-1.589335375,0.8305531717,96.58592567
-1.150027766,-0.4610552746,-0.3680115613,1.040630928,-2.992538669,,,-1.037776303,0.7661975673,0.9493881701,-1.74233141,1.569972972,-0.2486076171
-0.6133604469,-0.006127956012,0.560325915,-0.4943556911,-0.5311218053,-3.320847279,0.6231728754,0.6226301498,1.596695341,1.641567077,0.1816822492,0.3052617408,-225.5235472
-0.5923314424,-0.5535650564,-1.127891453,,0.04017769555,1.515948106,-1.038749064,-0.4546501673,-1.243074591,0.3159599907,-0.6977806356,1.773857,175.4039306
0.9456907891,-0.7758498836,-0.8939653814,-1.480516062,0.493145741,0.05719289208,0.3681068278,,-0.4105487455,,1.359542761,-0.03677849948,119.1314105
0.1771995777,-1.435188322,-0.3215845721,,2.650533253,2.305213793,-0.4554924516,0.6385077788,0.1309061291,0.6444935446,0.515217581,-0.05446815836,381.8006657
-0.9056406047,,-1.426105707,0.7078296118,-0.6826949195,-0.8920463606,-0.4718202063,1.245103351,-0.5142572965,,-0.9794558414,1.18587939,-98.18398209
-2.456346653,,-1.873990288,-1.420433854,-0.02590263066,-0.4015013867,0.7913401012,0.4826585319,-0.843063121,-0.5099949371,,0.7899735339,-206.0492557
0.5061543972,-0.009325961256,-0.7420855484,,1.11445849,1.28870565,-0.3471638029,,0.6118517203,0.7325194302,-0.3001645923,-0.6228139895,201.4872569
0.9473193019,0.5512099102,0.02030187986,-0.9671047844,-1.36663369,0.3187048978,0.4414487989,,,1.997885799,0.1597906358,,102.8288652
-0.2215669209,0.5201458215,1.44744704,-0.2942585563,0.4647845297,1.145802673,-1.926443833,-0.9035128695,1.038369847,0.3566034637,-2.127121673,1.031674604,172.0703589
0.3985225009,0.03647666444,-0.5433601066,-0.4665927658,-0.419472182,-0.1920384659,,-0.6795221199,1.42408981,-1.20403782,1.402468349,-1.150911274,-136.6870052
-0.3682645162,0.2685399921,-0.5792238391,-1.430772417,-1.337855439,-0.5296557476,0.3065565357,0.6420041948,0.5685598534,0.5329535068,0.1854777853,2.03019472,-20.50529483
1.062358879,,-0.2913512563,,1.081415446,,0.9038516414,1.903860233,-0.7052288898,,-0.3814231861,-1.1495065,124.7969782
,-1.180144289,-1.444943538,-0.2937506041,-0.6566036985,0.002669007236,0.9855963944,-0.8607374461,0.5847631195,-0.2883233026,-0.7947471004,0.6836545295,-95.86999137
1.035913405,-0.2652023551,-1.157428417,-0.09763205687,0.02007993622,2.439778409,0.5112761905,1.322876998,-0.8485769962,0.3712576327,0.02829761255,0.9549597515,346.5055133
,0.01311511804,0.2158073344,0.7190402332,-0.8872070613,-0.944173922,0.6023877456,0.02754473849,-1.112536341,0.6663591269,1.496407658,0.2220776156,-53.04371909
-0.6999156267,-1.272573438,-0.9971758499,-0.3313460036,0.2444888304,0.8799574663,-0.004854193296,0.07821761464,0.9967985276,-1.030883897,-0.3136566369,-2.490343759,-152.4783663
