x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0.1626739913,1.072738459,0.5649501981,1.138565144,0.815834528,3.240854299,0.2980667452,0.8654767663,0.9190465883,7.610621975,0.2664781097,2.273996334,0
0.4415177937,3.001568128,1.047641905,1.055129395,0.4959759022,0.4444874492,0.4397288922,1.821302201,0.5986247968,0.1168722824,4.092269785,2.761912508,0
3.430626052,1.289018401,1.410025866,0.4000385336,0.23742237,0.3187152027,0.59904487,0.6113901436,1.434298525,0.5662198517,0.1483649433,0.551192146,1
0.7827544808,0.3762694319,0.6615367907,2.852123478,0.5412248661,0.3316796383,0.4951852383,0.2223908607,0.390715323,0.8419548688,0.6364125817,0.5053865089,1
2.17735487,1.489347531,1.337011877,1.837389868,0.7336325204,0.7811673287,1.895761503,1.194568307,0.298899222,0.7260731941,3.047340189,0.7831214074,1
0.113835149,0.1116580065,2.072087161,0.3309805928,0.6653028257,0.4878960924,0.4415868902,0.2148828134,0.5496342799,0.60075085,0.222954052,0.403216231,0
0.4621346586,4.286472681,2.300714528,0.7655961815,0.8276840699,1.024242636,0.407079882,11.46959996,3.619887933,0.4754837339,0.9418461051,2.920821606,0
0.50484464,2.090066773,0.9641013774,0.07247214389,1.353939771,4.022520977,0.6114852062,2.448256418,2.163938923,2.959303856,1.704044675,4.981908187,0
2.267984351,1.327644051,0.383889966,0.5635462071,1.159011767,1.218518273,1.729780769,2.008193415,0.08904409149,1.055743715,0.07664682958,1.573419318,1
1.870784037,0.6474665846,0.6905505339,1.95071519,0.8073449038,0.2355099114,0.2686100655,0.1024806764,1.08992881,0.5402147614,2.260636013,0.2714943725,1
3.220506515,1.493554228,2.280721875,7.854883428,3.426816178,1.106812351,0.7347543851,0.896278018,0.8390109562,0.8787789816,5.406571432,0.4322172421,1
0.4378968818,12.37038124,3.035291389,0.5134712229,4.081339569,2.321092452,0.3299505709,3.571972953,1.349574641,0.6638562018,0.7791661345,0.5682737508,0
2.068281552,1.631201672,0.438535824,1.591402372,0.2124382534,0.8903975914,0.6939616179,1.045523819,12.68824046,0.8508447055,2.22505629,1.940332774,1
0.3013830242,1.13800873,1.732127819,1.399719141,2.121056685,7.444972015,0.276412855,1.501529863,1.597826178,0.308652306,0.5913851942,0.4160598901,1
0.1859974235,1.114613469,7.154744311,6.730570942,0.1120294546,0.4639461116,0.1447508747,0.8160352222,0.3787993568,0.5255094836,0.3143566349,0.8895103485,0
0.7685167962,1.591932832,16.0034238,1.161200356,1.186067782,0.8501228807,2.623363645,0.3833045341,0.09269851845,0.2104286875,2.162681254,0.221955579,0
1.304105509,1.793090326,2.492113797,2.703027615,2.46056682,4.438706757,0.9360737213,0.5821668944,0.5739709509,0.1686448827,6.181886257,3.170556733,1
